ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
3710777,?,"('place', 'order', 'rolls', 'try', 'rolls', 'way', 'eat', 'like', 'staff', 'friendly', 'recommendations', 'time', 'like', 'order', 'foods', 'a')",0.0,?,?,3,0,2,10,1,92,3.9083333333333337,7,2,27373
3710994,?,"('great', 'staff', 'recommend', 'checking', 'place')",0.0,?,?,0,0,0,4,0,13,2.46,4,0,3891
3711114,?,"('love', 'drinks', 'food', 'good', 'service', 'a', 't', 'wait', 'year')",0.0,?,?,0,0,0,4,1,26,1.5999999999999999,3,1,20320
3711907,?,"('restaurant', 'chicken', 'skewers', 'came', 'a', 'people', 'a', 'people', 'helped', 'a', 'lot', 'like', 'moving', 'chairs', 'ordering', 'm', 'appreciated', 't', 'food', 't', 'having', 'need', 'good')",0.0,?,?,0,0,0,7,2,80,1.3087301587301587,5,0,52449
3713468,?,"('didn', 't', 'eating', 'location', 'reservations', 'didn', 't', 'good', 'got', 'menu', 'changed', 'minds', 'a', 'weeks', 'recogized', 'drinks', 'food', 'cooked', 's', 'seasoned', 'cooked', 'excited', 'a', 'location', 'time', 'need', 'a')",0.0,?,?,1,0,3,9,0,127,3.9613636363636364,8,0,52277
3714660,?,"('adopted', 'a', 'a', 'weeks', 'noticed', 'staff', 'sitting', 'waiting', 'staff', 'keeps', 'updated', 'wait', 'know', 'sanitized', 'amazing', 'explains', 'great', 'explaining', 'little', 'm', 'got', 'a', 'lot', 'things', 'covered', 'time', 'knowing')",0.0,?,?,0,0,3,8,3,117,4.362500000000001,7,0,49906
3718660,?,"('experience', 'good', 'time', 'good', 't', 'turned', 'like', 'a', 'lot', 'reviews', 'clerks', 'condescending', 'just', 'allowed', 'a', 'work', 't', 'guests', 'don', 't', 'treated', 'workers', 'overcompensating', 'careers', 'speaking', 'a', 'customer')",0.0,?,?,0,0,0,3,5,114,0.8624999999999999,5,2,46991
3719429,?,"('tasted', 'cooked', 'ended', 'taking', 'a', 'congealed', 'lots', 'beans', 'tasted', 'like')",-6.0,?,?,0,0,0,3,0,42,0.85,4,1,15499
3720220,?,"('finding', 'm', 'attending', 'followed', 'place', 'improvements', 'parking', 'cooling', 'great', 've', 'changing', 'place', 's', 'months', 's', 'shows')",0.0,?,?,0,0,0,3,2,84,0.7333333333333334,3,1,7438
3720419,?,"('hands', 'best', 'says', 'a', 'lot', 'service', 'a', 'nice', 'jeans', 'went', 'a', 'great', 'people', 'a', 'walked', 'rooms', 'boring', 's', 'good', 'lots', 'a', 's', 'cougars', 'bar', 'a', 'nice', 'a', 't', 'a', 'love', 'love', 'love', 'food', 'apps', 'best', 'nice', 'place', 'a', 'really')",0.0,?,?,2,0,7,16,3,125,7.855808080808081,13,1,136936
3720854,?,"('walked', 'welcoming', 'place', 'customer', 'service', 'tvs', 'restaurant', 'want', 'eat', 'a', 'food', 'like', 've', 'good', 'got', 'like', 'a', 'grilled', 'like', 'a', 'a', 'good', 'portions', 'place', 'a', 'thumbs')",0.0,?,?,8,0,0,10,1,102,5.4,9,0,85967
3721063,?,"('time', 'came', 'a', 'orders', 'time', 'members', 'food', 'food', 'overpriced', 'enjoyed', 'come')",0.0,?,?,0,0,0,2,3,56,-0.04166666666666663,1,4,27071
3721316,?,"('time', 'a', 'great', 'products', 'staff', 'nice', 'asked', 'needed', 'applying', 'a', 'lot', 'compared', 'just', 'time', 'prepping')",0.0,?,?,0,0,0,6,1,83,2.525,5,0,36281
3721631,?,"('time', 'location', 'great', 'staff', 'acknowledged', 'customers', 'ordered', 'a', 'just', 'buds', 'way', 'tasted', 'good', 'come', 'try', 'bowls')",0.0,?,?,0,0,0,5,1,53,2.125,5,0,22110
3722308,?,"('time', 'using', 'cleaners', 'unimpressed', 'dropped', 'a', 'a', 'charged', 'make', 'a', 'trying', 'cards')",0.0,?,?,0,0,1,1,2,63,-0.375,0,3,43494
3722527,?,"('time', 'experience', 'great', 'got', 'hour', 'recommend', 'a')",0.0,?,?,0,0,0,4,0,41,2.05,4,0,17538
3723310,?,"('time', 'service', 'great', 'food', 'delicious', 'ordered', 'delicious', 'definitely', 'come')",0.0,?,?,0,0,0,5,0,22,3.3499999999999996,4,0,4794
3723602,?,"('time', 'a', 'good', 'experience', 'helped', 's', 'just', 'know', 'ingredients', 'drinks', 'definitely', 'come', 'try', 'drinks', 'way', 'good', 'experience', 'great')",0.0,?,?,0,0,0,7,0,77,3.95,7,1,22251
3724670,?,"('time', 'ordering', 'place', 'delicious', 'disappointed', 'definitely', 'ordering')",0.0,?,?,1,0,0,2,2,21,0.33333333333333326,0,1,5006
3726374,?,"('ordered', 'came', 't', 'looking', 'like', 'a', 'a', 'lot', 'breeding', 'appeared', 'came', 'a', 'chicken', 'best', 'grilled', 'chicken', 'seasoned', 'served', 'place', 'remains', 'items', 'increasing', 'great', 'restaurants')",0.0,?,?,0,0,0,9,5,92,2.4000000000000004,9,1,49879
3727055,?,"('amazing', 'got', 'boiled', 'a', 'delicious', 'torched', 'a', 'great', 'balanced', 'a', 'best', 've', 'got', 'didn', 't', 'like', 'a', 'lot', 'a', 'clean', 'a', 'nice', 'sitting', 'staff', 'welcoming', 'great', 'friendly', 'food', 'came', 'recommend')",0.0,?,?,0,0,1,21,3,131,8.257142857142854,19,1,93314
3727293,?,"('year', 'recommended', 'place', 'went', 'checked', 'love', 'owners', 'amazing', 'friendly', 'nice', 'went', 'make', 'just', 'moved', 'place', 'food', 'ordered', 'bagels', 'a', 'delicious')",0.0,?,?,4,0,0,14,0,79,6.510714285714285,10,0,25316
3728522,?,"('stopped', 'night', 'packed', 'eat', 'night', 'didn', 't', 'want', 'wait', 'hour', 'served', 'headed', 'bar', 'wait', 'bar', 'a', 'just', 'leaving', 'bar', 'decided', 'eat', 'bar', 'nice', 'drinks', 'filled', 'chicken', 'cooked', 'a', 'cooked', 'giving', 'place', 'stars', 'people')",0.0,?,2.0,0,0,0,4,7,128,-0.022222222222222476,1,3,46718
3728563,?,"('friend', 'a', 'standing', 's', 'months', 'arrived', 'a', 't', 'friendly', 'expressed', 's', 'chicken', 'chopped', 'chips', 'desserts', 'friend', 'opted', 'enjoyed', 'interesting', 'scrimped', 'way', 'a', 'menu', 'ended', 'splitting', 'a', 'a', 've', 'decided')",0.0,?,?,0,0,1,6,5,167,0.7265873015873017,4,3,79167
3728631,?,"('friend', 'a', 'kids', 'place', 'boiling', 'ordered', 'flavored', 'cups', 'a', 'recommended', 'pouring', 'sharing', 'wait', 'restaurant', 'recommend', 'restaurant', 'eat')",0.0,?,?,0,0,1,6,3,89,1.6683333333333332,3,4,10239
3730248,?,"('friend', 'did', 'really', 'nice', 'did', 'really', 'clean', 'definitely', 'recommend', 'place')",0.0,?,?,0,0,0,7,1,29,2.6999999999999997,6,0,9061
3731555,?,"('friend', 'stayed', 'booked', 'called', 'mixed', 'reviews', 'booked', 'beds', 'measured', 'comforting', 'booked', 'a', 'a', 'didn', 't', 'a', 'food', 'pots', 'pans', 'didn', 't', 'work', 'ask', 'turned', 't', 'floors', 'vacuumed', 'things', 'noticed', 'a', 'a', 'stayed', 'a', 'best')",0.0,?,?,1,1,4,5,4,180,0.8611111111111112,6,1,92901
3731628,?,"('friend', 'stopped', 'based', 'reviews', 'disappointed', 'recommend', 'people', 'friendly', 'visiting', 'asking', 'recommendations', 'thanks', 'a', 'great', 'recommendations')",0.0,?,?,5,0,0,5,1,48,1.1183333333333334,4,0,15312
3733585,?,"('friend', 'a', 'wait', 'walked', 'a', 'food', 'clean', 'surroundings', 'service', 'friend', 'refills', 'food', 'came', 'diced', 'cucumbers', 'sliced', 'peppers', 'slivered', 'baked', 'a', 'friend', 'a', 'rolled', 'containing', 'grilled', 'chicken', 'turnips', 's', 'delicious', 'place', 'a', 'soups', 'appetizers', 'falafels', 'staff', 'recommended')",0.0,?,?,1,0,0,15,8,130,6.665555555555556,15,0,87331
3733928,?,"('friend', 'came', 'visiting', 'place', 'decided', 'disappointed', 'wanted', 'a', 'got', 'a', 'way', 'a', 'ended', 'liking', 'way', 'place', 'talking', 'recommendations', 'friends', 'cravings')",0.0,?,?,1,0,0,2,1,105,-0.41363636363636364,3,1,51987
3735095,?,"('friend', 'ordered', 'really', 'ordered', 'dipping', 'nice', 'a', 'day')",0.0,?,?,1,0,0,6,1,29,2.6,4,1,17005
3735398,?,"('friend', 'recommended', 'place', 'willing', 'a', 'service', 'food', 'amazing', 'amazing', 'needed', 'really', 'good', 'recommendations', 'menu', 'disappointed', 'chicken', 'amazing', 'make', 'servers', 'did', 'walking', 'chewing', 'appealing', 'customers', 'good', 'food', 'a', 'place', 'a', 'stars')",0.0,?,4.0,0,0,0,11,3,139,4.3500000000000005,11,1,62948
3735447,?,"('friend', 'recommended', 'place', 'a', 'place', 'time', 'day', 'pretty', 'good', 'friend', 'ordered', 't', 'expecting', 'definitely', 'surprised', 's', 'really', 'good', 'didn', 't', 'really', 's', 'ordered', 'rolls', 'definitely', 'a', 'time')",0.0,?,?,0,0,1,13,2,88,3.972619047619048,6,0,45575
3735496,?,"('friend', 'recommended', 'restaurant', 'a', 'went', 'eat', 'ratings', 'idiots', 'morons', 'a', 'knows', 'food', 'don', 't', 'dissapointed', 'friend', 'a')",0.0,?,?,2,0,0,2,4,49,-2.172727272727273,2,4,48578
3735649,?,"('friend', 'stayed', 'a', 'flying', 'best', 'friend', 's', 'good', 'hour', 'croissants', 'macaroons', 'muffins', 'good', 'need')",0.0,?,?,4,0,2,5,0,51,2.9000000000000004,3,0,16913
3735798,?,"('friend', 'moved', 'searched', 'a', 'a', 'decided', 'needed', 'a', 'a', 'looked', 'salons', 'braiding', 'm', 'went', 'place', 'scheduled', 'got', 'friendly', 'picked', 'wanted', 'braids', 'started', 'did', 'definitely')",0.0,?,?,1,0,0,4,3,101,0.9750000000000001,4,3,62761
3737153,?,"('friends', 'noticed', 'strolling', 'a', 'definitely', 'attracted', 'organized', 'staff', 'looking', 'boards', 'boots', 'jackets', 'satchels', 'place', 'don', 't', 'bar', 'a', 'great', 'a', 'creations', 'a', 'trying', 'flavors', 'day', 'make', 'come', 'menu')",0.0,?,?,1,0,2,7,0,142,3.0,6,0,65430
3737287,?,"('friends', 'came', 't', 'ordered', 'friend', 'ordered', 'a', 'a', 'priced', 'ordered', 'a', 'really', 'refreshing', 'friend', 'ordered', 'a', 'friend', 'tasted', 'good', 'food', 'good', 'service', 'definitely', 'come', 'waters', 'lemons', 'friend', 'asked', 'don', 't', 'smiled', 'came', 'ask', 'drinks', 'service', 'a', 'food', 'a')",0.0,6.5,?,0,0,0,6,2,158,2.6333333333333337,4,1,106897
3738151,?,"('friends', 'place', 'staff', 'welcoming', 'friendly', 'a', 'good', 'time', 'come', 'bar', 'food')",0.0,?,?,2,0,0,7,0,34,3.375,4,0,23658
3738313,?,"('friends', 'got', 'night', 'people', 'didn', 't', 'getting', 'got', 'really', 'packed', 'good', 'played', 'really', 'nice', 'night', 'drinks', 'pretty', 'mixed', 'really', 'nice', 'centerfolds', 'amazing', 'wearing', 'outfits')",0.0,?,?,3,0,1,14,1,80,4.8500000000000005,5,2,9664
3738607,?,"('friends', 'a', 'a', 's', 'birthdays', 'gets', 'went', 'a', 'nice', 'people', 'taking', 'eat', 'a', 'came', 'really', 'impressed', 't', 'make', 'a', 'lot', 'like', 'eat', 'cups', 'liked', 'a', 'great')",0.0,?,?,0,0,0,10,3,144,4.177380952380952,8,0,81064
3738853,?,"('friends', 'like', 'place', 'interesting', 'drinks', 'designs')",0.0,?,?,0,0,0,4,0,21,1.1,3,0,3359
3740856,?,"('friends', 'a', 'a', 'walking', 'downstairs', 'upstairs', 'girls', 'just', 'a', 'a', 'naked', 'lots', 'cheers', 'drinks', 'bills', 'happens', 'a', 't', 'm', 'a', 'say', 'don', 't', 's', 'm', 'say')",0.0,?,?,2,0,2,3,3,115,-0.13333333333333333,1,3,88950
3742453,?,"('amazing', 'want', 'great', 'a', 'good', 'time', 'got', 's', 'make', 've', 'years', 'know', 'relaxing', 'clean', 'welcoming', 's', 'a', 'little', 's')",0.0,?,?,3,0,0,9,1,64,5.512499999999999,8,0,34248
3743979,?,"('just', 'moved', 'place', 'looked', 'great', 'lights', 'went', 'place', 'floors', 'windows', 'food', 'prints', 'food', 'great', 'went', 'shocked', 'don', 't')",0.0,?,?,0,0,0,2,2,74,0.30000000000000004,2,2,17879
3744156,?,"('order', 'time', 'amazing', 'like', 'rolls', 'icing', 'delicious')",0.0,?,?,3,0,0,3,0,31,2.1,1,0,3815
3745140,?,"('vs', 'figured', 'arrived', 'people', 'outstanding', 'friendly', 'asked', 'wanted', 'drinks', 'good', 'ordered', 'appetizers', 'sticks', 'got', 'a', 'raptors', 'leafs', 'jays', 'walls', 'love', 'a', 'great', 'experience', 'a', 'drinks', 'eats', 'time', 'a', 'sporting')",0.0,?,?,0,1,0,10,3,127,4.3,6,2,60775
3745585,?,"('amazing', 'time', 'a', 'friends', 'recommended', 'm', 'did', 'a', 'little', 'bummed', 'place', 'place', 'food', 'delicious', 'a', 'place', 's', 'melts', 'recommend')",0.0,?,?,2,0,2,6,3,77,2.149166666666667,5,0,58412
3746388,?,"('girlfriends', 'love', 's', 'girlfriends', 'a', 'come', 'opened', 't', 's', 'best', 'a', 'chunks', 'carbs', 's', 'hrs', 'better')",6.0,?,?,3,0,0,6,3,106,1.975,7,1,32918
3747050,?,"('biscuits', 'chicken', 'tenders', 've', 'order', 'delicious', 'love', 'biscuits')",0.0,?,?,0,0,0,5,1,33,1.6,5,0,4141
3747744,?,"('place', 'need', 'good', 'need', 'staff', 'delayed', 'don', 't', 'months', 'service', 'having', 'new', 'doors', 'installed', 'came', 'work')",0.0,?,?,1,0,0,4,0,80,1.4363636363636365,4,1,11032
3748660,?,"('representing', 'sponsoring', 'leafs', 'raps', 'good', 'sports', 'teams', 'devouring', 'food', 'a', 'options', 'boring', 'burgers', 'toppings', 'buns', 'lacking', 't', 'place', 'great', 'drink', 'allows', 'thousands', 'drink', 'options', 'service', 'friendly', 'know', 'cashiers')",0.0,?,?,0,0,1,6,1,102,2.55,6,2,26421
3748786,?,"('s', 'delicious', 'a', 'good', 'toppings', 's', 'a', 'order', 't', 'lots', 'great', 'options')",0.0,?,?,0,1,0,4,0,57,2.9000000000000004,4,1,32067
3748868,?,"('time', 'm', 'staff', 'friendly', 'look', 'like', 'having', 'a', 'good', 'time', 'work', 'swears')",0.0,?,?,6,3,1,5,0,43,2.2654761904761904,6,0,20007
3749761,?,"('a', 'time', 't', 'wait', 'eat', 'look', 'specials', 'scored', 'nice', 'a', 'great', 'visits', 'chips', 'good', 'best', 'good', 'beans', 'cooked', 'flavors', 'blended', 'a', 'order', 'time', 'time', 's', 'good', 'ordered', 'm', 'didn', 't', 'a', 'nice', 'people')",0.0,?,?,0,0,0,10,1,158,5.2,11,3,69602
3749892,?,"('place', 'like', 'just', 'time', 'love', 'eat', 's', 'rolls', 'got', 'halfrolls', 'stuffed', 'finished', 'rolls', 'amazing', 'time', 'just', 'order', 'rolls', 'leftovers')",0.0,?,?,1,0,1,11,1,82,3.0071428571428576,6,0,16128
3752863,?,"('stumbled', 'great', 'food', 'coupled', 'great', 'service')",0.0,?,?,0,0,0,3,0,19,2.1,3,1,5368
3753965,?,"('went', 'bar', 'great', 'just', 'mixed', 'great', 'food', 'bar', 'want', 'meats', 'nice', 'recommended', 'great', 'a', 'recommend', 'tasted', 'like', 'moms', 'did', 'husbands', 'love', 'recommending', 'restaurant', 'friends')",0.0,?,?,12,0,2,13,3,126,6.375,12,2,26930
3754509,?,"('a', 'comics', 'laughed', 'laughing', 'time', 'great', 'laughing', 'a', 'drink')",0.0,?,?,0,0,0,6,1,95,2.6083333333333334,2,4,30994
3754815,?,"('love', 'restaurant', 'food', 'delicious', 'don', 't', 's', 'try', 'peeps', 'a')",0.0,?,?,0,0,4,8,1,60,2.91969696969697,4,1,20483
3756364,?,"('a', 'great', 'service', 'definitely', 'compliments')",0.0,?,?,1,0,0,3,1,34,1.4,3,0,16759
3756609,?,"('wanted', 'place', 'come', 'years', 'time', 'came', 'looks', 'added', 'a', 't', 'looks', 'like', 'painted', 'spruced', 'place', 'definitely', 'good', 'waited', 'seated', 'a', 'good', 'chips', 'really', 'good', 'food', 'good', 'good', 'a', 'restaurant', 'standards', 'kids', 'really', 'enjoying', 'just', 'sitting', 'chatting', 'didn', 't', 'want', 'a', 'like', 'place')",0.0,?,?,0,0,0,13,1,162,7.4071428571428575,15,0,80991
3756989,?,"('pleased', 'recommend', 'reviews', 'a', 'try', 't', 'clients')",3.0,?,?,4,0,0,3,3,34,0.5350000000000001,2,2,15158
3757003,?,"('went', 'donating', 'needed', 'make', 'look', 'good', 'did', 'sending', 'people', 'way', 's', 't', 'wait')",0.0,?,?,3,0,1,4,0,62,2.2,2,0,5601
3757074,?,"('a', 'jerks', 'come', 'a', 'wanted', 'went', 'way', 'don', 't', 'involved', 'a', 'need', 'a')",0.0,?,?,0,0,0,3,0,99,1.1,0,4,59987
3757819,?,"('came', 'just', 'joined', 'customer', 'service', 'time', 'remembered', 'time', 'contacts', 'like', 'customers', 'customer', 'service', 'telling', 'friends', 'location', 'works', 'location', 'clients')",0.0,?,?,2,0,0,6,2,125,1.4083333333333332,5,0,15910
3758537,?,"('celebrated', 'a', 'experience', 'topped', 'great', 'food', 'started', 'ordered', 'a', 'drinks', 'hour', 'menu', 'a', 'nice', 'a', 'nice', 'friendly', 'recommended', 'drinks', 'food', 'restaurant', 'moved', 'dining', 'ordered', 'mixed', 'delicious', 'ordered', 'service', 'great', 'staff', 'friendly', 'definitely', 'returning', 'try')",0.0,?,?,1,0,0,18,2,131,8.747619047619049,17,0,73708
3759088,?,"('decided', 'a', 'experienced', 'including', 'decided', 'walked', 'relaxed', 'staff', 'offered', 'flavored', 'points', 'needed', 'worked', 'hour', 'a', 'relaxed', 've', 'decided', 'customers')",0.0,?,?,1,0,0,10,3,131,3.2619047619047623,7,0,31340
3759212,?,"('decided', 'wanted', 'helped', 'went', 'a', 'amaaaaaaaaazing', 'sparklyeverything', 'wanted', 'amazing', 'want', 'need', 'love', 'love', 'priced', 'friendly', 'really', 'enjoyed', 'experience', 'wanted')",9.0,?,?,1,0,1,14,0,120,6.7250000000000005,9,1,17348
3759515,?,"('decided', 'try', 've', 'wonders', 'disappointed', 'asked', 'recommended', 'decided', 'try', 'got', 'tasted', 'like', 'a', 'little', 's', 'tasted', 'good', 'bucks', 'like', 'try', 'flavors', 'excited', 've', 'like')",0.0,?,?,0,0,0,7,4,92,2.119642857142857,9,3,20521
3759680,?,"('did', 'a', 'place', 'things', 'came', 't', 'a', 'lot', 'people', 'just', 'hour', 'opened', 'nice', 'friendly', 'a', 'challenging', 'thats', 'allowed', 'want', 'asked', 'girls', 'a', 's', 't', 'did', 'nice', 'people', 'day', 'recommend', 'place', 'staying', 'just', 'want')",3.0,?,?,2,0,3,15,1,142,5.218333333333333,7,1,59284
3760281,?,"('shopping', 'a', 'a', 'looking', 's', 'like', 'a', 'adults', 've', 'cashiers', 'time', 've', 'needed', 'finding', 'accommodating')",0.0,?,?,1,0,0,3,0,69,1.3,2,0,44172
3760423,?,"('enjoyed', 'amazing', 'night', 'amazing', 'food', 'food', 'service', 'staff', 'encountered', 'friendly', 'best', 'really', 'appreciated', 'printed', 'husbands', 'nice', 'planning')",0.0,?,?,7,0,1,10,0,76,5.375,6,0,9665
3760968,?,"('a', 't', 'months', 'went', 'a', 'night', 've', 's', 'stalls', 'a', 'need', 'a', 'managers', 'night', 'offered', 'a', 'didn', 't', 'a', 'just', 'a', 'heads', 'declining')",0.0,?,?,0,0,2,5,3,147,1.1,5,4,103254
3761121,?,"('got', 'food', 'poisoning', 'restaurant', 'warranted', 'contacted', 'patrons')",0.0,?,?,0,0,0,1,2,54,-1.5999999999999996,2,2,6741
3761199,?,"('got', 'staff', 'outdated', 'experience', 'hoped', 'best', 'way')",0.0,?,?,1,0,1,5,2,36,1.8666666666666667,3,0,3347
3762308,?,"('pleased', 'a', 'best', 's', 'a', 'time', 'service', 'good', 'friendly')",0.0,?,?,0,0,0,9,1,39,4.7250000000000005,6,0,33683
3762997,?,"('good', 'really', 'enjoyed', 'displayed', 'checked', 'explained', 'maintained', 'a', 'time', 'worked', 'a', 'time', 'definitely')",0.0,?,?,0,0,0,10,0,86,3.6642857142857146,11,1,34747
3763220,?,"('years', 'including', 'pleased', 'service')",0.0,?,?,0,0,0,3,0,34,1.4333333333333333,3,0,2125
3763367,?,"('place', 'opened', 'hour', 'tuesdays', 'came', 'went', 'mentioned', 'doing', 'tuesdays', 'stayed', 'hours', 'playing', 'definitely', 've', 'mentioned', 'confronted', 'try', 'make', 'customers', 'looked', 'hour', 'tuesdays', 'billiards', 'just')",0.0,?,?,1,0,0,2,3,141,-1.5476190476190477,1,2,12192
3763373,?,"('s', 'a', 'time', 'moved', 'don', 't', 'figured', 'wanted', 'eat', 't', 'say', 'food', 'service', 'sucked', 'rushing', 'order', 't', 'ordering', 'telling', 't', 'location', 'locations', 'reviews')",0.0,?,?,0,0,0,1,5,90,-0.725,1,2,26932
3763721,?,"('a', 'disappointed', 'food', 'drinks', 'm', 'giving', 'stars', 'need', 'darts', 's', 'a', 'sports', 'bar', 'tvs')",0.0,?,4.0,0,0,0,0,3,56,-1.075,0,1,33598
3764441,?,"('waiting', 'months', 'a', 'went', 'ordered', 'wings', 'wings', 'wings', 'a', 'watching', 'staff', 'mins', 'didn', 't', 'want', 'a', 'did', 'make', 'better', 'means', 'good', 'didn', 't', 'make', 'leaving', 'a', 'good', 'way', 'guests')",0.0,?,?,2,0,0,5,1,128,1.8714285714285712,5,3,63322
3764633,?,"('decided', 'place', 'hour', 'libations', 'sitting', 'bar', 'eating', 'bar', 'visiting', 'regulars', 'a', 'concerned', 's', 'best', 'food', 'americans', 'know', 'good', 'food')",0.0,?,?,1,0,2,7,2,86,3.45,5,2,25223
3764674,?,"('a', 'stopped', 'did', 'food', 'good', 'tasted', 'came', 'ordered', 'servers', 'nice', 'restaurant', 'clean')",0.0,?,?,0,0,0,9,1,41,3.4,7,0,20106
3764785,?,"('a', 'place', 'eat', 'mornings', 'work', 'breakfasts', 'love', 'specials', 'menu', 'love', 'parfaits', 'ordered', 'really', 'enjoys', 'a', 'food', 'great', 'come')",0.0,?,?,0,0,0,11,0,83,4.0790476190476195,9,1,41406
3765008,?,"('lived', 'a', 'managed', 'need', 'come', 'make', 's', 'treats', 'nice', 'homeowners', 'nice', 'great', 'a')",0.0,?,?,3,0,0,6,1,77,3.1500000000000004,5,1,30712
3766787,?,"('love', 'good', 'pleased', 'requests', 'needing', 'answered', 've', 'reached', 'weeks', 've', 'emails', 'staff', 'talked', 'voicemails', 'acknowledged', 'look', 'a', 'fails', 'getting', 'look', 'a', 'need', 'customer', 'service', 'skills', 'a', 'a', 'questions', 'a', 't')",0.0,?,?,0,1,2,5,3,152,0.7333333333333332,6,2,64168
3767463,?,"('love', 'restaurant', 'opened', 'location', 'great', 'remembers', 'come', 'a', 'good', 'love', 'hour', 'menu', 'a', 'nice', 'menu', 'fans', 'love', 'come', 'sports', 's', 'best')",0.0,?,?,0,0,1,13,0,85,8.049999999999999,12,0,34397
3767572,?,"('loved', 'greeted', 'seated', 'a', 'friendly', 'suggested', 'a', 'great', 'food', 'recommendations', 'mixed', 'scallops', 'delicious', 'definitely')",0.0,?,?,4,0,0,6,0,59,4.075,5,0,32765
3767616,?,"('loved', 'place', 'surprised', 'good', 'don', 't', 'know', 'great', 's', 'noticed', 's', 'located', 'a', 'unassuming', 'pricing', 'great', 'food', 'leftovers', 'day', 'm', 'a', 'good', 'great', 'mashed', 'a')",0.0,?,?,1,0,2,14,2,142,6.044444444444444,8,3,53479
3767755,?,"('reservations', 'a', 'night', 'did', 'definitely', 'night', 'playing', 's', 'fans', 'staff', 'friendly', 'food', 'pretty', 'drinks', 'good', 'enjoyed', 'a', 'walked', 'little', 'really', 'liked', 'definitely', 'come', 'loved', 'food', 'drinks')",0.0,?,?,9,0,0,15,1,99,6.257196969696969,11,0,44372
3768003,?,"('moved', 'months', 'a', 'good', 'best', 've', 'good', 'better')",0.0,?,?,10,0,6,4,0,52,2.9,3,0,14156
3768650,?,"('really', 'enjoyed', 's', 'delicious', 'meals', 'convinced', 'order', 'did', 'amazing', 'rings', 'definitely')",0.0,?,?,3,0,0,7,0,39,3.2333333333333334,2,0,6093
3769810,?,"('stayed', 'food', 'fans', 'decided', 'really', 'wanted', 'try', 'restaurant', 'food', 'experience', 'bar', 'watching', 'a', 'presented', 'say', 'impressed', 'staff', 'chefs', 'food', 'amazing', 'thanks', 'chefs')",0.0,?,?,2,0,1,10,0,63,5.45,5,0,30878
3771471,?,"('s', 'pleased', 'experience', 'started', 'stuffed', 'mushrooms', 'delicious', 'a', 'great', 'order', 'meatballs', 'a', 've', 'finished', 'service', 'great', 'charming', 'a', 'dining', 'got', 'a', 'really', 't', 'a', 'food', 'good', 'definitely', 'time', 'try')",0.0,?,?,6,0,1,16,1,138,8.566666666666666,12,1,87406
3771651,?,"('place', 'time', 'definitely', 'walked', 'new', 've', 'a', 'definitely', 'recommend', 'getting', 'friendly', 'staff', 'amazing', 'experience')",0.0,?,?,3,0,3,7,0,45,2.2613636363636362,3,0,21066
3772348,?,"('visited', 'enjoyed', 'outdoors', 'located', 'a', 'really', 'good', 'playing', 'night', 'drink', 'a', 'little', 'night', 'noticed', 't', 'crowed', 'got', 'started', 'filled')",0.0,?,?,0,0,0,6,1,69,2.469642857142857,2,1,20672
3772778,?,"('wanted', 'try', 'a', 'new', 'place', 'reviews', 'stopped', 'place', 'crowded', 'managed', 'a', 'a', 'good', 'look', 'menu', 'orders', 'placed', 'got', 'a', 'boiled', 'getting', 'shops', 'a', 'good', 'didn', 't', 'order', 'make')",0.0,?,?,0,0,0,5,4,114,1.2173160173160171,2,1,84435
3774061,?,"('went', 'a', 'a', 'experience', 'walked', 'location', 'greeted', 'walked', 'got', 'signed', 'wait', 'expected', 'packed', 'people', 'ended', 'waiting', 'helped', 'named', 't', 'asked', 'better', 'listened', 'needed', 'delivered', 'options', 'explained', 'definitely', 'location', 'time', 'wait', 'ask')",0.0,?,?,1,0,0,9,2,153,2.0,8,1,39228
3774078,?,"('went', 'asked', 'advertised', 'arguing', 'condescending', 'a', 'turned', 'showed', 'encountered', 'a', 'like')",0.0,?,?,0,0,0,3,0,165,0.6142857142857143,2,1,36324
3774649,?,"('went', 'figs', 'added', 'ordered', 'requested', 'really', 'pleased', 'good', 'service', 'great', 'staff', 'friendly', 'inviting', 'clean')",0.0,?,?,0,0,0,10,1,77,4.866666666666667,7,0,8370
3774675,?,"('went', 's', 'night', 'restaurant', 'a', 'food', 'delicious', 'a', 'really', 'impressed', 'food', 'service')",0.0,?,?,2,0,0,3,0,50,2.2,1,1,38693
3774934,?,"('went', 's', 's', 'menu', 'looked', 'good', 'greeted', 'seated', 'didn', 't', 'just', 'appeared', 'ordered', 'just', 'shrugged', 'ordered', 'pulled', 'ordered', 'supposed', 't', 't', 'ordered', 't', 'came', 'tasted', 'food', 'enjoying', 'needed')",0.0,?,?,3,0,1,7,3,142,2.1857142857142855,4,2,17313
3774954,?,"('went', 'mothers', 'day', 'amazing', 'service', 'service', 'drinks', 'service', 'restaurant', 'ask', 'refills', 'don', 't')",0.0,?,?,2,0,0,2,3,75,-0.44999999999999984,3,3,9656
3774961,?,"('went', 'moved', 'showed', 'notifications', 'specials', 'burgers', 'definitely')",0.0,?,?,2,0,0,3,0,47,1.75,2,0,2553
