inst#,actual,predicted,error,prediction
6152,1:?,1:positive,,0.979
6153,1:?,2:negative,,0.88
6154,1:?,1:positive,,0.426
6155,1:?,1:positive,,0.794
6156,1:?,1:positive,,0.8
6157,1:?,1:positive,,0.9
6158,1:?,1:positive,,0.889
6159,1:?,1:positive,,0.898
6160,1:?,2:negative,,0.54
6161,1:?,2:negative,,0.95
6162,1:?,3:neutral,,0.448
6163,1:?,1:positive,,0.684
6164,1:?,2:negative,,0.69
6165,1:?,2:negative,,0.84
6166,1:?,1:positive,,0.89
6167,1:?,1:positive,,0.824
6168,1:?,2:negative,,0.46
6169,1:?,1:positive,,0.596
6170,1:?,1:positive,,0.662
6171,1:?,1:positive,,0.637
6172,1:?,2:negative,,0.86
6173,1:?,1:positive,,0.9
6174,1:?,2:negative,,0.571
6175,1:?,1:positive,,0.854
6176,1:?,2:negative,,0.675
6177,1:?,2:negative,,0.86
6178,1:?,1:positive,,0.66
6179,1:?,2:negative,,0.386
6180,1:?,2:negative,,0.667
6181,1:?,1:positive,,0.97
6182,1:?,1:positive,,1
6183,1:?,1:positive,,0.98
6184,1:?,1:positive,,1
6185,1:?,1:positive,,1
6186,1:?,1:positive,,0.67
6187,1:?,1:positive,,0.99
6188,1:?,1:positive,,0.7
6189,1:?,1:positive,,0.93
6190,1:?,1:positive,,1
6191,1:?,1:positive,,0.86
6192,1:?,1:positive,,0.899
6193,1:?,1:positive,,0.48
6194,1:?,1:positive,,0.9
6195,1:?,1:positive,,0.927
6196,1:?,1:positive,,0.99
6197,1:?,1:positive,,0.96
6198,1:?,1:positive,,0.96
6199,1:?,1:positive,,0.83
6200,1:?,1:positive,,1
6201,1:?,1:positive,,0.64
6202,1:?,1:positive,,0.915
6203,1:?,1:positive,,0.99
6204,1:?,2:negative,,0.706
6205,1:?,1:positive,,0.96
6206,1:?,1:positive,,0.55
6207,1:?,1:positive,,0.97
6208,1:?,1:positive,,0.97
6209,1:?,1:positive,,1
6210,1:?,1:positive,,0.98
6211,1:?,2:negative,,0.51
6212,1:?,1:positive,,0.99
6213,1:?,1:positive,,0.848
6214,1:?,1:positive,,0.52
6215,1:?,1:positive,,0.609
6216,1:?,1:positive,,0.97
6217,1:?,1:positive,,0.709
6218,1:?,1:positive,,0.5
6219,1:?,1:positive,,0.82
6220,1:?,1:positive,,0.75
6221,1:?,1:positive,,0.95
6222,1:?,2:negative,,0.69
6223,1:?,1:positive,,0.59
6224,1:?,2:negative,,0.645
6225,1:?,2:negative,,0.47
6226,1:?,1:positive,,0.893
6227,1:?,1:positive,,0.624
6228,1:?,2:negative,,0.961
6229,1:?,1:positive,,0.735
6230,1:?,1:positive,,0.84
6231,1:?,1:positive,,0.8
6232,1:?,1:positive,,0.88
6233,1:?,1:positive,,0.907
6234,1:?,1:positive,,0.97
6235,1:?,1:positive,,0.821
6236,1:?,1:positive,,0.502
6237,1:?,1:positive,,0.726
6238,1:?,1:positive,,0.55
6239,1:?,1:positive,,0.86
6240,1:?,2:negative,,0.41
6241,1:?,1:positive,,0.958
6242,1:?,2:negative,,0.48
6243,1:?,1:positive,,0.89
6244,1:?,1:positive,,0.74
6245,1:?,1:positive,,0.43
6246,1:?,2:negative,,0.64
6247,1:?,1:positive,,0.72
6248,1:?,1:positive,,0.97
6249,1:?,1:positive,,0.661
6250,1:?,1:positive,,0.64
6251,1:?,1:positive,,0.723
6252,1:?,2:negative,,0.448
6253,1:?,1:positive,,0.94
6254,1:?,1:positive,,0.76
6255,1:?,1:positive,,0.64
6256,1:?,1:positive,,0.89
6257,1:?,1:positive,,0.577
6258,1:?,2:negative,,0.557
6259,1:?,1:positive,,0.769
6260,1:?,1:positive,,0.99
6261,1:?,1:positive,,0.457
6262,1:?,2:negative,,0.95
6263,1:?,1:positive,,0.949
6264,1:?,1:positive,,0.975
6265,1:?,1:positive,,0.669
6266,1:?,1:positive,,0.52
6267,1:?,1:positive,,0.659
6268,1:?,1:positive,,0.88
6269,1:?,1:positive,,0.97
6270,1:?,1:positive,,0.617
6271,1:?,1:positive,,0.95
6272,1:?,1:positive,,0.821
6273,1:?,1:positive,,0.654
6274,1:?,2:negative,,0.62
6275,1:?,1:positive,,0.761
6276,1:?,1:positive,,0.89
6277,1:?,2:negative,,0.64
6278,1:?,1:positive,,0.624
6279,1:?,2:negative,,0.64
6280,1:?,1:positive,,0.98
6281,1:?,2:negative,,0.81
6282,1:?,1:positive,,0.86
6283,1:?,2:negative,,0.484
6284,1:?,1:positive,,0.781
6285,1:?,1:positive,,0.94
6286,1:?,1:positive,,0.75
6287,1:?,1:positive,,0.46
6288,1:?,1:positive,,0.78
6289,1:?,1:positive,,0.67
6290,1:?,1:positive,,0.71
6291,1:?,1:positive,,0.94
6292,1:?,1:positive,,0.59
6293,1:?,1:positive,,0.789
6294,1:?,1:positive,,0.86
6295,1:?,2:negative,,0.435
6296,1:?,1:positive,,0.893
6297,1:?,2:negative,,0.588
6298,1:?,1:positive,,0.98
6299,1:?,2:negative,,0.466
6300,1:?,1:positive,,0.682
6301,1:?,1:positive,,0.9
6302,1:?,1:positive,,0.6
6303,1:?,1:positive,,0.74
6304,1:?,1:positive,,0.89
6305,1:?,1:positive,,0.79
6306,1:?,1:positive,,0.96
6307,1:?,2:negative,,1
6308,1:?,1:positive,,0.98
6309,1:?,1:positive,,1
6310,1:?,2:negative,,0.37
6311,1:?,2:negative,,0.55
6312,1:?,2:negative,,0.69
6313,1:?,2:negative,,0.96
6314,1:?,2:negative,,0.54
6315,1:?,1:positive,,0.91
6316,1:?,1:positive,,0.99
6317,1:?,1:positive,,1
6318,1:?,1:positive,,0.999
6319,1:?,2:negative,,1
6320,1:?,1:positive,,0.526
6321,1:?,1:positive,,0.665
6322,1:?,2:negative,,0.61
6323,1:?,1:positive,,1
6324,1:?,1:positive,,0.95
6325,1:?,1:positive,,0.952
6326,1:?,2:negative,,0.88
6327,1:?,1:positive,,0.782
6328,1:?,3:neutral,,0.379
6329,1:?,2:negative,,0.87
6330,1:?,2:negative,,0.86
6331,1:?,1:positive,,0.88
6332,1:?,2:negative,,0.91
6333,1:?,1:positive,,0.581
6334,1:?,1:positive,,0.488
6335,1:?,1:positive,,0.87
6336,1:?,2:negative,,0.487
6337,1:?,1:positive,,0.91
6338,1:?,1:positive,,0.929
6339,1:?,1:positive,,0.845
6340,1:?,1:positive,,0.48
6341,1:?,1:positive,,0.91
6342,1:?,1:positive,,0.65
6343,1:?,1:positive,,0.98
6344,1:?,1:positive,,0.66
6345,1:?,2:negative,,0.522
6346,1:?,1:positive,,0.78
6347,1:?,1:positive,,0.37
6348,1:?,2:negative,,0.57
6349,1:?,1:positive,,0.55
6350,1:?,1:positive,,0.616
6351,1:?,1:positive,,0.793
6352,1:?,2:negative,,0.55
6353,1:?,2:negative,,0.425
6354,1:?,1:positive,,0.73
6355,1:?,2:negative,,0.532
6356,1:?,1:positive,,0.98
6357,1:?,3:neutral,,0.505
6358,1:?,2:negative,,0.49
6359,1:?,1:positive,,0.69
6360,1:?,1:positive,,0.91
6361,1:?,1:positive,,0.583
6362,1:?,1:positive,,0.9
6363,1:?,1:positive,,0.598
6364,1:?,1:positive,,0.587
6365,1:?,2:negative,,0.46
6366,1:?,1:positive,,0.51
6367,1:?,2:negative,,0.76
6368,1:?,1:positive,,0.95
6369,1:?,1:positive,,0.881
6370,1:?,1:positive,,0.62
6371,1:?,3:neutral,,0.427
6372,1:?,1:positive,,0.86
6373,1:?,1:positive,,0.83
6374,1:?,1:positive,,0.91
6375,1:?,2:negative,,0.531
6376,1:?,1:positive,,0.437
6377,1:?,1:positive,,0.5
6378,1:?,2:negative,,0.69
6379,1:?,1:positive,,0.74
6380,1:?,1:positive,,0.79
6381,1:?,1:positive,,0.78
6382,1:?,2:negative,,0.64
6383,1:?,1:positive,,0.728
6384,1:?,1:positive,,0.71
6385,1:?,1:positive,,0.74
6386,1:?,2:negative,,0.84
6387,1:?,1:positive,,0.878
6388,1:?,2:negative,,0.46
6389,1:?,1:positive,,0.985
6390,1:?,1:positive,,0.484
6391,1:?,1:positive,,0.99
6392,1:?,1:positive,,0.5
6393,1:?,2:negative,,1
6394,1:?,1:positive,,0.705
6395,1:?,1:positive,,0.64
6396,1:?,1:positive,,0.517
6397,1:?,1:positive,,0.98
6398,1:?,2:negative,,0.85
6399,1:?,2:negative,,0.99
6400,1:?,1:positive,,0.93
6401,1:?,1:positive,,1
6402,1:?,2:negative,,0.826
6403,1:?,2:negative,,0.9
6404,1:?,1:positive,,0.99
6405,1:?,2:negative,,0.837
6406,1:?,2:negative,,0.94
6407,1:?,1:positive,,0.58
6408,1:?,1:positive,,0.99
6409,1:?,2:negative,,0.79
6410,1:?,2:negative,,0.87
6411,1:?,1:positive,,0.42
6412,1:?,2:negative,,0.99
6413,1:?,2:negative,,0.7
6414,1:?,2:negative,,0.94
6415,1:?,1:positive,,0.61
6416,1:?,2:negative,,0.52
6417,1:?,2:negative,,0.94
6418,1:?,1:positive,,0.85
6419,1:?,2:negative,,0.8
6420,1:?,2:negative,,0.671
6421,1:?,1:positive,,0.53
6422,1:?,1:positive,,0.84
6423,1:?,1:positive,,0.559
6424,1:?,1:positive,,0.387
6425,1:?,1:positive,,0.416
6426,1:?,2:negative,,0.55
6427,1:?,1:positive,,0.67
6428,1:?,2:negative,,0.78
6429,1:?,1:positive,,0.99
6430,1:?,1:positive,,0.784
6431,1:?,1:positive,,0.92
6432,1:?,1:positive,,0.64
6433,1:?,2:negative,,0.542
6434,1:?,1:positive,,0.95
6435,1:?,2:negative,,0.87
6436,1:?,1:positive,,0.95
6437,1:?,1:positive,,1
6438,1:?,1:positive,,0.53
6439,1:?,2:negative,,0.83
6440,1:?,1:positive,,0.95
6441,1:?,1:positive,,0.84
6442,1:?,2:negative,,0.665
6443,1:?,2:negative,,0.629
6444,1:?,1:positive,,0.815
6445,1:?,2:negative,,0.89
6446,1:?,2:negative,,0.65
6447,1:?,2:negative,,0.95
6448,1:?,1:positive,,0.945
6449,1:?,2:negative,,0.87
6450,1:?,1:positive,,0.985
6451,1:?,1:positive,,0.79
6452,1:?,3:neutral,,0.39
6453,1:?,1:positive,,0.97
6454,1:?,1:positive,,0.508
6455,1:?,1:positive,,0.76
6456,1:?,1:positive,,0.96
6457,1:?,1:positive,,0.888
6458,1:?,1:positive,,0.762
6459,1:?,1:positive,,0.844
6460,1:?,1:positive,,0.87
6461,1:?,1:positive,,0.95
6462,1:?,1:positive,,0.761
6463,1:?,2:negative,,0.82
6464,1:?,1:positive,,0.76
6465,1:?,1:positive,,0.76
6466,1:?,1:positive,,0.699
6467,1:?,2:negative,,0.723
6468,1:?,1:positive,,0.88
6469,1:?,2:negative,,0.96
6470,1:?,1:positive,,0.86
6471,1:?,2:negative,,0.92
6472,1:?,1:positive,,0.8
6473,1:?,1:positive,,0.749
6474,1:?,1:positive,,0.99
6475,1:?,1:positive,,0.9
6476,1:?,1:positive,,0.719
6477,1:?,1:positive,,0.89
6478,1:?,2:negative,,0.481
6479,1:?,1:positive,,0.92
6480,1:?,1:positive,,0.637
6481,1:?,1:positive,,0.97
6482,1:?,1:positive,,0.692
6483,1:?,1:positive,,0.95
6484,1:?,1:positive,,0.86
6485,1:?,1:positive,,0.744
6486,1:?,1:positive,,0.633
6487,1:?,1:positive,,0.472
6488,1:?,2:negative,,0.93
6489,1:?,1:positive,,0.783
6490,1:?,1:positive,,0.98
6491,1:?,1:positive,,0.68
6492,1:?,1:positive,,0.74
6493,1:?,1:positive,,0.94
6494,1:?,1:positive,,0.95
6495,1:?,1:positive,,1
6496,1:?,2:negative,,0.73
6497,1:?,2:negative,,0.634
6498,1:?,1:positive,,1
6499,1:?,1:positive,,0.89
6500,1:?,1:positive,,0.98
6501,1:?,1:positive,,0.836
6502,1:?,1:positive,,0.62
6503,1:?,1:positive,,0.96
6504,1:?,1:positive,,0.747
6505,1:?,1:positive,,0.84
6506,1:?,1:positive,,0.96
6507,1:?,1:positive,,0.788
6508,1:?,2:negative,,0.94
6509,1:?,1:positive,,0.898
6510,1:?,1:positive,,0.778
6511,1:?,1:positive,,0.98
6512,1:?,1:positive,,0.986
6513,1:?,1:positive,,0.52
6514,1:?,2:negative,,0.95
6515,1:?,2:negative,,0.519
6516,1:?,1:positive,,0.98
6517,1:?,1:positive,,0.61
6518,1:?,1:positive,,0.784
6519,1:?,2:negative,,0.67
6520,1:?,2:negative,,0.422
6521,1:?,1:positive,,0.94
6522,1:?,1:positive,,0.532
6523,1:?,1:positive,,0.93
6524,1:?,1:positive,,0.97
6525,1:?,1:positive,,0.77
6526,1:?,1:positive,,0.852
6527,1:?,1:positive,,0.63
6528,1:?,1:positive,,0.98
6529,1:?,1:positive,,0.468
6530,1:?,1:positive,,0.811
6531,1:?,1:positive,,1
6532,1:?,1:positive,,1
6533,1:?,1:positive,,0.97
6534,1:?,1:positive,,0.7
6535,1:?,1:positive,,0.729
6536,1:?,2:negative,,0.73
6537,1:?,1:positive,,0.729
6538,1:?,2:negative,,0.782
6539,1:?,1:positive,,0.388
6540,1:?,1:positive,,0.537
6541,1:?,1:positive,,0.55
6542,1:?,1:positive,,0.73
6543,1:?,1:positive,,0.877
6544,1:?,1:positive,,1
6545,1:?,1:positive,,0.566
6546,1:?,1:positive,,0.868
6547,1:?,2:negative,,0.43
6548,1:?,1:positive,,0.517
6549,1:?,1:positive,,0.4
6550,1:?,2:negative,,0.98
6551,1:?,1:positive,,0.703
6552,1:?,1:positive,,0.98
6553,1:?,1:positive,,0.828
6554,1:?,1:positive,,0.916
6555,1:?,1:positive,,0.827
6556,1:?,1:positive,,0.607
6557,1:?,1:positive,,0.9
6558,1:?,1:positive,,0.507
6559,1:?,1:positive,,0.816
6560,1:?,1:positive,,1
6561,1:?,1:positive,,0.98
6562,1:?,1:positive,,0.524
6563,1:?,1:positive,,0.99
6564,1:?,1:positive,,0.39
6565,1:?,2:negative,,0.87
6566,1:?,1:positive,,0.61
6567,1:?,1:positive,,0.959
6568,1:?,1:positive,,0.568
6569,1:?,2:negative,,0.603
6570,1:?,1:positive,,0.913
6571,1:?,1:positive,,0.97
6572,1:?,1:positive,,1
6573,1:?,1:positive,,0.881
6574,1:?,1:positive,,1
6575,1:?,2:negative,,0.448
6576,1:?,1:positive,,0.99
6577,1:?,1:positive,,0.631
6578,1:?,1:positive,,1
6579,1:?,2:negative,,0.81
6580,1:?,2:negative,,0.657
6581,1:?,1:positive,,0.82
6582,1:?,1:positive,,0.99
6583,1:?,1:positive,,0.521
6584,1:?,1:positive,,0.765
6585,1:?,2:negative,,0.77
6586,1:?,1:positive,,0.834
6587,1:?,1:positive,,0.91
6588,1:?,1:positive,,0.656
6589,1:?,1:positive,,0.91
6590,1:?,2:negative,,0.87
6591,1:?,1:positive,,0.817
6592,1:?,1:positive,,0.942
6593,1:?,1:positive,,0.788
6594,1:?,1:positive,,0.63
6595,1:?,2:negative,,0.57
6596,1:?,1:positive,,1
6597,1:?,1:positive,,0.97
6598,1:?,1:positive,,0.51
6599,1:?,1:positive,,0.98
6600,1:?,1:positive,,0.99
6601,1:?,1:positive,,0.95
6602,1:?,1:positive,,0.81
6603,1:?,2:negative,,0.429
6604,1:?,1:positive,,0.85
6605,1:?,1:positive,,0.96
6606,1:?,1:positive,,1
6607,1:?,1:positive,,0.95
6608,1:?,1:positive,,0.9
6609,1:?,2:negative,,1
6610,1:?,1:positive,,0.99
6611,1:?,1:positive,,1
6612,1:?,1:positive,,0.66
6613,1:?,1:positive,,0.97
6614,1:?,1:positive,,0.9
6615,1:?,2:negative,,0.563
6616,1:?,1:positive,,1
6617,1:?,1:positive,,0.97
6618,1:?,2:negative,,0.91
6619,1:?,2:negative,,0.38
6620,1:?,1:positive,,0.98
6621,1:?,2:negative,,0.89
6622,1:?,1:positive,,0.61
6623,1:?,1:positive,,1
6624,1:?,1:positive,,1
6625,1:?,1:positive,,0.79
6626,1:?,1:positive,,0.546
6627,1:?,1:positive,,1
6628,1:?,1:positive,,0.875
6629,1:?,1:positive,,0.97
6630,1:?,1:positive,,0.75
6631,1:?,1:positive,,0.672
6632,1:?,1:positive,,0.699
6633,1:?,2:negative,,0.68
6634,1:?,1:positive,,0.902
6635,1:?,1:positive,,0.736
6636,1:?,1:positive,,1
6637,1:?,1:positive,,0.627
6638,1:?,1:positive,,0.715
6639,1:?,1:positive,,0.501
6640,1:?,1:positive,,0.93
6641,1:?,1:positive,,0.798
6642,1:?,1:positive,,0.541
6643,1:?,1:positive,,0.95
6644,1:?,1:positive,,0.683
6645,1:?,1:positive,,0.426
6646,1:?,1:positive,,0.883
6647,1:?,1:positive,,0.818
6648,1:?,2:negative,,0.729
6649,1:?,1:positive,,0.617
6650,1:?,2:negative,,0.55
6651,1:?,1:positive,,0.914
6652,1:?,1:positive,,0.97
6653,1:?,1:positive,,0.58
6654,1:?,2:negative,,0.53
6655,1:?,1:positive,,0.552
6656,1:?,1:positive,,0.871
6657,1:?,2:negative,,0.532
6658,1:?,1:positive,,0.781
6659,1:?,1:positive,,0.588
6660,1:?,1:positive,,1
6661,1:?,1:positive,,0.583
6662,1:?,1:positive,,0.809
6663,1:?,2:negative,,0.7
6664,1:?,1:positive,,0.92
6665,1:?,2:negative,,0.99
6666,1:?,2:negative,,0.54
6667,1:?,2:negative,,0.389
6668,1:?,1:positive,,0.585
6669,1:?,2:negative,,0.63
6670,1:?,1:positive,,0.767
6671,1:?,1:positive,,0.775
6672,1:?,1:positive,,0.649
6673,1:?,1:positive,,0.97
6674,1:?,1:positive,,0.67
6675,1:?,1:positive,,1
6676,1:?,2:negative,,0.64
6677,1:?,1:positive,,0.92
6678,1:?,1:positive,,0.97
6679,1:?,1:positive,,0.72
6680,1:?,2:negative,,0.918
6681,1:?,3:neutral,,0.35
6682,1:?,2:negative,,0.9
6683,1:?,1:positive,,0.562
6684,1:?,1:positive,,0.93
6685,1:?,1:positive,,0.88
6686,1:?,1:positive,,1
6687,1:?,1:positive,,0.71
6688,1:?,2:negative,,0.445
6689,1:?,1:positive,,0.98
6690,1:?,1:positive,,0.82
6691,1:?,2:negative,,0.74
6692,1:?,2:negative,,0.538
6693,1:?,1:positive,,0.95
6694,1:?,1:positive,,0.99
6695,1:?,1:positive,,0.5
6696,1:?,1:positive,,0.93
6697,1:?,1:positive,,0.41
6698,1:?,1:positive,,0.803
6699,1:?,1:positive,,0.91
6700,1:?,1:positive,,1
6701,1:?,1:positive,,0.79
6702,1:?,1:positive,,0.85
6703,1:?,1:positive,,0.634
6704,1:?,2:negative,,0.466
6705,1:?,1:positive,,0.661
6706,1:?,1:positive,,0.89
6707,1:?,1:positive,,0.819
6708,1:?,2:negative,,0.599
6709,1:?,1:positive,,0.93
6710,1:?,1:positive,,0.732
6711,1:?,2:negative,,0.629
6712,1:?,1:positive,,0.47
6713,1:?,1:positive,,0.522
6714,1:?,1:positive,,0.906
6715,1:?,1:positive,,0.95
6716,1:?,1:positive,,0.77
6717,1:?,2:negative,,0.84
6718,1:?,1:positive,,0.506
6719,1:?,1:positive,,0.95
6720,1:?,1:positive,,0.796
6721,1:?,1:positive,,0.89
6722,1:?,1:positive,,0.74
6723,1:?,2:negative,,0.49
6724,1:?,1:positive,,0.512
6725,1:?,1:positive,,0.716
6726,1:?,1:positive,,0.41
6727,1:?,1:positive,,0.69
6728,1:?,1:positive,,0.463
6729,1:?,1:positive,,0.789
6730,1:?,1:positive,,0.538
6731,1:?,2:negative,,0.77
6732,1:?,1:positive,,0.832
6733,1:?,1:positive,,0.828
6734,1:?,1:positive,,0.95
6735,1:?,1:positive,,0.506
6736,1:?,1:positive,,0.568
6737,1:?,1:positive,,0.949
6738,1:?,1:positive,,0.512
6739,1:?,1:positive,,0.73
6740,1:?,1:positive,,0.808
6741,1:?,2:negative,,0.576
6742,1:?,1:positive,,0.48
6743,1:?,1:positive,,0.799
6744,1:?,1:positive,,0.779
6745,1:?,1:positive,,0.64
6746,1:?,1:positive,,0.35
6747,1:?,2:negative,,0.501
6748,1:?,1:positive,,0.463
6749,1:?,1:positive,,0.848
6750,1:?,2:negative,,0.62
6751,1:?,1:positive,,0.619
6752,1:?,1:positive,,0.96
6753,1:?,1:positive,,0.96
6754,1:?,1:positive,,0.483
6755,1:?,1:positive,,0.637
6756,1:?,2:negative,,0.463
6757,1:?,1:positive,,0.79
6758,1:?,2:negative,,0.57
6759,1:?,1:positive,,0.883
6760,1:?,1:positive,,1
6761,1:?,2:negative,,0.57
6762,1:?,1:positive,,0.99
6763,1:?,2:negative,,0.498
6764,1:?,1:positive,,0.722
6765,1:?,1:positive,,0.81
6766,1:?,1:positive,,0.86
6767,1:?,1:positive,,0.68
6768,1:?,1:positive,,0.786
6769,1:?,1:positive,,0.84
6770,1:?,1:positive,,0.73
6771,1:?,1:positive,,0.965
6772,1:?,1:positive,,0.99
6773,1:?,2:negative,,0.736
6774,1:?,1:positive,,1
6775,1:?,1:positive,,0.602
6776,1:?,1:positive,,0.94
6777,1:?,2:negative,,0.55
6778,1:?,1:positive,,0.563
6779,1:?,1:positive,,0.54
6780,1:?,2:negative,,0.667
6781,1:?,1:positive,,0.667
6782,1:?,1:positive,,0.68
6783,1:?,1:positive,,0.86
6784,1:?,1:positive,,0.891
6785,1:?,2:negative,,0.5
6786,1:?,2:negative,,0.68
6787,1:?,2:negative,,0.81
6788,1:?,1:positive,,0.697
6789,1:?,1:positive,,0.88
6790,1:?,2:negative,,0.91
6791,1:?,1:positive,,0.694
6792,1:?,1:positive,,0.772
6793,1:?,1:positive,,0.408
6794,1:?,2:negative,,0.605
6795,1:?,2:negative,,0.67
6796,1:?,1:positive,,0.885
6797,1:?,1:positive,,0.6
6798,1:?,1:positive,,0.99
6799,1:?,2:negative,,0.456
6800,1:?,1:positive,,0.84
6801,1:?,2:negative,,0.89
6802,1:?,1:positive,,0.536
6803,1:?,1:positive,,0.668
6804,1:?,1:positive,,0.77
6805,1:?,1:positive,,0.88
6806,1:?,1:positive,,0.86
6807,1:?,1:positive,,0.816
6808,1:?,1:positive,,1
6809,1:?,1:positive,,0.94
6810,1:?,1:positive,,0.87
6811,1:?,1:positive,,0.88
6812,1:?,1:positive,,0.648
6813,1:?,1:positive,,0.84
6814,1:?,1:positive,,0.57
6815,1:?,1:positive,,0.94
6816,1:?,1:positive,,0.491
6817,1:?,3:neutral,,0.45
6818,1:?,1:positive,,0.96
6819,1:?,1:positive,,0.767
6820,1:?,1:positive,,0.79
6821,1:?,1:positive,,0.611
6822,1:?,2:negative,,0.86
6823,1:?,2:negative,,0.343
6824,1:?,1:positive,,0.89
6825,1:?,1:positive,,0.931
6826,1:?,2:negative,,0.55
6827,1:?,1:positive,,0.942
6828,1:?,1:positive,,0.391
6829,1:?,1:positive,,0.841
6830,1:?,1:positive,,0.929
6831,1:?,1:positive,,0.624
6832,1:?,1:positive,,0.96
6833,1:?,1:positive,,0.96
6834,1:?,1:positive,,0.67
6835,1:?,1:positive,,0.563
6836,1:?,1:positive,,0.578
6837,1:?,1:positive,,0.875
6838,1:?,1:positive,,0.95
6839,1:?,1:positive,,0.96
6840,1:?,1:positive,,0.67
6841,1:?,1:positive,,1
6842,1:?,1:positive,,0.704
6843,1:?,1:positive,,0.834
6844,1:?,1:positive,,0.96
6845,1:?,1:positive,,0.98
6846,1:?,1:positive,,0.81
6847,1:?,1:positive,,0.765
6848,1:?,1:positive,,0.96
6849,1:?,1:positive,,0.98
6850,1:?,1:positive,,0.936
6851,1:?,1:positive,,0.75
6852,1:?,1:positive,,0.75
6853,1:?,2:negative,,0.83
6854,1:?,1:positive,,0.96
6855,1:?,2:negative,,0.53
6856,1:?,1:positive,,0.97
6857,1:?,1:positive,,1
6858,1:?,1:positive,,0.66
6859,1:?,1:positive,,0.945
6860,1:?,1:positive,,0.95
6861,1:?,1:positive,,0.9
6862,1:?,1:positive,,0.77
6863,1:?,1:positive,,0.97
6864,1:?,1:positive,,0.99
6865,1:?,1:positive,,0.911
6866,1:?,1:positive,,0.876
6867,1:?,1:positive,,0.99
6868,1:?,1:positive,,1
6869,1:?,1:positive,,0.98
6870,1:?,2:negative,,0.92
6871,1:?,1:positive,,0.833
6872,1:?,1:positive,,0.74
6873,1:?,1:positive,,0.84
6874,1:?,1:positive,,0.725
6875,1:?,1:positive,,0.932
6876,1:?,2:negative,,0.85
6877,1:?,1:positive,,0.579
6878,1:?,1:positive,,0.852
6879,1:?,1:positive,,0.545
6880,1:?,1:positive,,0.97
6881,1:?,1:positive,,0.83
6882,1:?,1:positive,,1
6883,1:?,1:positive,,0.88
6884,1:?,1:positive,,1
6885,1:?,1:positive,,1
6886,1:?,1:positive,,0.8
6887,1:?,1:positive,,0.979
6888,1:?,1:positive,,0.99
6889,1:?,1:positive,,0.953
6890,1:?,1:positive,,0.73
6891,1:?,1:positive,,0.98
6892,1:?,1:positive,,0.92
6893,1:?,1:positive,,0.86
6894,1:?,3:neutral,,0.373
6895,1:?,1:positive,,0.913
6896,1:?,1:positive,,0.816
6897,1:?,1:positive,,1
6898,1:?,1:positive,,0.665
6899,1:?,2:negative,,0.73
6900,1:?,2:negative,,0.65
6901,1:?,1:positive,,0.644
6902,1:?,1:positive,,0.93
6903,1:?,1:positive,,1
6904,1:?,1:positive,,0.85
6905,1:?,2:negative,,0.83
6906,1:?,1:positive,,0.685
6907,1:?,1:positive,,0.46
6908,1:?,1:positive,,0.739
6909,1:?,2:negative,,0.893
6910,1:?,1:positive,,0.86
6911,1:?,3:neutral,,0.41
6912,1:?,1:positive,,0.918
6913,1:?,2:negative,,0.77
6914,1:?,1:positive,,1
6915,1:?,1:positive,,0.97
6916,1:?,2:negative,,0.81
6917,1:?,1:positive,,0.86
6918,1:?,2:negative,,0.69
6919,1:?,2:negative,,0.95
6920,1:?,2:negative,,0.93
6921,1:?,1:positive,,0.885
6922,1:?,1:positive,,0.71
6923,1:?,1:positive,,0.97
6924,1:?,1:positive,,0.9
6925,1:?,1:positive,,0.98
6926,1:?,1:positive,,1
6927,1:?,1:positive,,1
6928,1:?,1:positive,,0.87
6929,1:?,3:neutral,,0.402
6930,1:?,1:positive,,0.907
6931,1:?,1:positive,,0.97
6932,1:?,1:positive,,0.97
6933,1:?,1:positive,,0.97
6934,1:?,2:negative,,0.691
6935,1:?,1:positive,,1
6936,1:?,1:positive,,0.94
6937,1:?,1:positive,,0.798
6938,1:?,1:positive,,1
6939,1:?,1:positive,,0.948
6940,1:?,1:positive,,0.49
6941,1:?,2:negative,,0.947
6942,1:?,1:positive,,1
6943,1:?,1:positive,,0.92
6944,1:?,2:negative,,0.71
6945,1:?,2:negative,,0.99
6946,1:?,1:positive,,0.89
6947,1:?,1:positive,,0.741
6948,1:?,1:positive,,0.97
6949,1:?,1:positive,,0.87
6950,1:?,1:positive,,0.98
6951,1:?,1:positive,,0.616
6952,1:?,1:positive,,0.718
6953,1:?,1:positive,,1
6954,1:?,1:positive,,0.57
6955,1:?,2:negative,,0.73
6956,1:?,1:positive,,0.96
6957,1:?,1:positive,,0.962
6958,1:?,2:negative,,0.83
6959,1:?,1:positive,,0.74
6960,1:?,1:positive,,0.578
6961,1:?,2:negative,,0.77
6962,1:?,2:negative,,0.77
6963,1:?,1:positive,,0.88
6964,1:?,1:positive,,0.561
6965,1:?,2:negative,,0.65
6966,1:?,2:negative,,0.7
6967,1:?,1:positive,,0.96
6968,1:?,1:positive,,0.97
6969,1:?,1:positive,,0.39
6970,1:?,1:positive,,0.91
6971,1:?,2:negative,,0.7
6972,1:?,1:positive,,0.95
6973,1:?,1:positive,,0.928
6974,1:?,1:positive,,0.48
6975,1:?,1:positive,,1
6976,1:?,1:positive,,0.92
6977,1:?,2:negative,,0.61
6978,1:?,2:negative,,0.87
6979,1:?,1:positive,,0.413
