inst#,actual,predicted,error,prediction
6614,1:?,1:positive,,0.933
6615,1:?,2:negative,,0.599
6616,1:?,1:positive,,0.963
6617,1:?,1:positive,,0.963
6618,1:?,2:negative,,0.897
6619,1:?,2:negative,,0.524
6620,1:?,1:positive,,0.884
6621,1:?,2:negative,,0.764
6622,1:?,1:positive,,0.884
6623,1:?,1:positive,,0.933
6624,1:?,1:positive,,0.938
6625,1:?,1:positive,,0.892
6626,1:?,1:positive,,0.508
6627,1:?,1:positive,,0.918
6628,1:?,1:positive,,0.809
6629,1:?,1:positive,,0.805
6630,1:?,1:positive,,0.417
6631,1:?,1:positive,,0.689
6632,1:?,1:positive,,0.75
6633,1:?,2:negative,,0.661
6634,1:?,1:positive,,0.831
6635,1:?,1:positive,,0.809
6636,1:?,1:positive,,0.976
6637,1:?,1:positive,,0.687
6638,1:?,1:positive,,0.889
6639,1:?,1:positive,,0.689
6640,1:?,1:positive,,0.892
6641,1:?,1:positive,,0.75
6642,1:?,1:positive,,0.805
6643,1:?,1:positive,,0.892
6644,1:?,1:positive,,0.805
6645,1:?,1:positive,,0.491
6646,1:?,1:positive,,0.884
6647,1:?,1:positive,,0.805
6648,1:?,2:negative,,0.503
6649,1:?,1:positive,,0.881
6650,1:?,1:positive,,0.429
6651,1:?,1:positive,,0.812
6652,1:?,1:positive,,0.938
6653,1:?,1:positive,,0.649
6654,1:?,2:negative,,0.753
6655,1:?,1:positive,,0.746
6656,1:?,1:positive,,0.649
6657,1:?,1:positive,,0.75
6658,1:?,1:positive,,0.895
6659,1:?,1:positive,,0.664
6660,1:?,1:positive,,0.951
6661,1:?,1:positive,,0.623
6662,1:?,1:positive,,0.516
6663,1:?,2:negative,,0.822
6664,1:?,1:positive,,0.75
6665,1:?,2:negative,,0.954
6666,1:?,1:positive,,0.333
6667,1:?,2:negative,,0.503
6668,1:?,1:positive,,0.689
6669,1:?,2:negative,,0.733
6670,1:?,1:positive,,0.884
6671,1:?,1:positive,,0.689
6672,1:?,1:positive,,0.933
6673,1:?,1:positive,,0.889
6674,1:?,1:positive,,0.746
6675,1:?,1:positive,,0.918
6676,1:?,2:negative,,0.655
6677,1:?,1:positive,,0.933
6678,1:?,1:positive,,0.973
6679,1:?,1:positive,,0.805
6680,1:?,2:negative,,0.753
6681,1:?,1:positive,,0.831
6682,1:?,2:negative,,0.954
6683,1:?,1:positive,,0.918
6684,1:?,1:positive,,0.918
6685,1:?,1:positive,,0.805
6686,1:?,1:positive,,0.985
6687,1:?,1:positive,,0.889
6688,1:?,1:positive,,0.54
6689,1:?,1:positive,,0.944
6690,1:?,1:positive,,0.625
6691,1:?,2:negative,,0.6
6692,1:?,2:negative,,0.524
6693,1:?,1:positive,,0.881
6694,1:?,1:positive,,0.961
6695,1:?,1:positive,,0.54
6696,1:?,1:positive,,0.689
6697,1:?,1:positive,,0.54
6698,1:?,1:positive,,0.918
6699,1:?,1:positive,,0.951
6700,1:?,1:positive,,0.961
6701,1:?,1:positive,,0.831
6702,1:?,1:positive,,0.812
6703,1:?,1:positive,,0.54
6704,1:?,1:positive,,0.549
6705,1:?,1:positive,,0.75
6706,1:?,1:positive,,0.938
6707,1:?,1:positive,,0.831
6708,1:?,1:positive,,0.491
6709,1:?,1:positive,,0.805
6710,1:?,1:positive,,0.809
6711,1:?,2:negative,,0.808
6712,1:?,1:positive,,0.516
6713,1:?,1:positive,,0.491
6714,1:?,1:positive,,0.944
6715,1:?,1:positive,,0.882
6716,1:?,1:positive,,0.75
6717,1:?,2:negative,,0.822
6718,1:?,1:positive,,0.516
6719,1:?,1:positive,,0.687
6720,1:?,1:positive,,0.754
6721,1:?,1:positive,,0.643
6722,1:?,1:positive,,0.461
6723,1:?,1:positive,,0.456
6724,1:?,1:positive,,0.649
6725,1:?,1:positive,,0.892
6726,1:?,1:positive,,0.75
6727,1:?,1:positive,,0.689
6728,1:?,2:negative,,0.524
6729,1:?,1:positive,,0.623
6730,1:?,1:positive,,0.687
6731,1:?,2:negative,,0.515
6732,1:?,1:positive,,0.884
6733,1:?,1:positive,,0.772
6734,1:?,1:positive,,0.75
6735,1:?,1:positive,,0.461
6736,1:?,1:positive,,0.643
6737,1:?,1:positive,,0.976
6738,1:?,1:positive,,0.54
6739,1:?,1:positive,,0.461
6740,1:?,1:positive,,0.75
6741,1:?,2:negative,,0.822
6742,1:?,1:positive,,0.689
6743,1:?,1:positive,,0.812
6744,1:?,1:positive,,0.963
6745,1:?,1:positive,,0.623
6746,1:?,2:negative,,0.524
6747,1:?,2:negative,,0.55
6748,1:?,1:positive,,0.754
6749,1:?,1:positive,,0.805
6750,1:?,1:positive,,0.649
6751,1:?,1:positive,,0.831
6752,1:?,1:positive,,0.963
6753,1:?,1:positive,,0.812
6754,1:?,1:positive,,0.623
6755,1:?,1:positive,,0.912
6756,1:?,2:negative,,0.661
6757,1:?,1:positive,,0.812
6758,1:?,1:positive,,0.461
6759,1:?,1:positive,,0.809
6760,1:?,1:positive,,0.889
6761,1:?,2:negative,,0.55
6762,1:?,1:positive,,0.805
6763,1:?,1:positive,,0.461
6764,1:?,1:positive,,0.746
6765,1:?,1:positive,,0.963
6766,1:?,1:positive,,0.895
6767,1:?,1:positive,,0.812
6768,1:?,1:positive,,0.649
6769,1:?,1:positive,,0.829
6770,1:?,1:positive,,0.892
6771,1:?,1:positive,,0.895
6772,1:?,1:positive,,0.812
6773,1:?,2:negative,,0.822
6774,1:?,1:positive,,0.918
6775,1:?,1:positive,,0.623
6776,1:?,1:positive,,0.881
6777,1:?,1:positive,,0.491
6778,1:?,1:positive,,0.687
6779,1:?,1:positive,,0.54
6780,1:?,1:positive,,0.461
6781,1:?,1:positive,,0.881
6782,1:?,1:positive,,0.812
6783,1:?,1:positive,,0.746
6784,1:?,1:positive,,0.831
6785,1:?,1:positive,,0.742
6786,1:?,2:negative,,0.503
6787,1:?,2:negative,,0.733
6788,1:?,1:positive,,0.746
6789,1:?,1:positive,,0.895
6790,1:?,2:negative,,0.861
6791,1:?,1:positive,,0.831
6792,1:?,1:positive,,0.623
6793,1:?,1:positive,,0.623
6794,1:?,1:positive,,0.516
6795,1:?,2:negative,,0.625
6796,1:?,1:positive,,0.805
6797,1:?,1:positive,,0.884
6798,1:?,1:positive,,0.884
6799,1:?,1:positive,,0.456
6800,1:?,1:positive,,0.687
6801,1:?,2:negative,,0.897
6802,1:?,1:positive,,0.54
6803,1:?,1:positive,,0.889
6804,1:?,1:positive,,0.689
6805,1:?,1:positive,,0.643
6806,1:?,1:positive,,0.933
6807,1:?,1:positive,,0.687
6808,1:?,1:positive,,0.973
6809,1:?,1:positive,,0.874
6810,1:?,1:positive,,0.874
6811,1:?,1:positive,,0.868
6812,1:?,1:positive,,0.884
6813,1:?,1:positive,,0.907
6814,1:?,1:positive,,0.649
6815,1:?,1:positive,,0.895
6816,1:?,1:positive,,0.746
6817,1:?,1:positive,,0.54
6818,1:?,1:positive,,0.892
6819,1:?,1:positive,,0.809
6820,1:?,1:positive,,0.812
6821,1:?,1:positive,,0.805
6822,1:?,2:negative,,0.753
6823,1:?,2:negative,,0.661
6824,1:?,1:positive,,0.892
6825,1:?,1:positive,,0.933
6826,1:?,2:negative,,0.733
6827,1:?,1:positive,,0.938
6828,1:?,1:positive,,0.812
6829,1:?,1:positive,,0.831
6830,1:?,1:positive,,0.746
6831,1:?,1:positive,,0.643
6832,1:?,1:positive,,0.881
6833,1:?,1:positive,,0.881
6834,1:?,1:positive,,0.689
6835,1:?,1:positive,,0.417
6836,1:?,1:positive,,0.805
6837,1:?,1:positive,,0.889
6838,1:?,1:positive,,0.826
6839,1:?,1:positive,,0.973
6840,1:?,1:positive,,0.664
6841,1:?,1:positive,,0.963
6842,1:?,3:neutral,,0.6
6843,1:?,1:positive,,0.687
6844,1:?,1:positive,,0.938
6845,1:?,1:positive,,0.963
6846,1:?,1:positive,,0.951
6847,1:?,1:positive,,0.54
6848,1:?,1:positive,,0.805
6849,1:?,1:positive,,0.918
6850,1:?,1:positive,,0.649
6851,1:?,1:positive,,0.456
6852,1:?,1:positive,,0.892
6853,1:?,2:negative,,0.883
6854,1:?,1:positive,,0.809
6855,1:?,1:positive,,0.456
6856,1:?,1:positive,,0.754
6857,1:?,1:positive,,0.812
6858,1:?,1:positive,,0.429
6859,1:?,1:positive,,0.809
6860,1:?,1:positive,,0.918
6861,1:?,1:positive,,0.884
6862,1:?,1:positive,,0.865
6863,1:?,1:positive,,0.951
6864,1:?,1:positive,,0.884
6865,1:?,1:positive,,0.895
6866,1:?,1:positive,,0.881
6867,1:?,1:positive,,0.889
6868,1:?,1:positive,,0.884
6869,1:?,1:positive,,0.985
6870,1:?,2:negative,,0.661
6871,1:?,1:positive,,0.884
6872,1:?,1:positive,,0.805
6873,1:?,1:positive,,0.812
6874,1:?,1:positive,,0.69
6875,1:?,1:positive,,0.884
6876,1:?,2:negative,,0.855
6877,1:?,1:positive,,0.664
6878,1:?,1:positive,,0.889
6879,1:?,1:positive,,0.895
6880,1:?,1:positive,,0.889
6881,1:?,1:positive,,0.865
6882,1:?,1:positive,,0.976
6883,1:?,1:positive,,0.615
6884,1:?,1:positive,,0.918
6885,1:?,1:positive,,0.938
6886,1:?,1:positive,,0.746
6887,1:?,1:positive,,0.976
6888,1:?,1:positive,,0.895
6889,1:?,1:positive,,0.938
6890,1:?,1:positive,,0.664
6891,1:?,1:positive,,0.963
6892,1:?,1:positive,,0.963
6893,1:?,1:positive,,0.938
6894,1:?,2:negative,,0.484
6895,1:?,1:positive,,0.829
6896,1:?,1:positive,,0.829
6897,1:?,1:positive,,0.963
6898,1:?,1:positive,,0.881
6899,1:?,2:negative,,0.897
6900,1:?,2:negative,,0.652
6901,1:?,1:positive,,0.516
6902,1:?,1:positive,,0.826
6903,1:?,1:positive,,0.805
6904,1:?,1:positive,,0.805
6905,1:?,2:negative,,0.822
6906,1:?,1:positive,,0.812
6907,1:?,1:positive,,0.623
6908,1:?,1:positive,,0.812
6909,1:?,2:negative,,0.828
6910,1:?,1:positive,,0.892
6911,1:?,2:negative,,0.503
6912,1:?,1:positive,,0.938
6913,1:?,2:negative,,0.828
6914,1:?,1:positive,,0.918
6915,1:?,1:positive,,0.963
6916,1:?,2:negative,,0.828
6917,1:?,1:positive,,0.623
6918,1:?,2:negative,,0.503
6919,1:?,2:negative,,0.883
6920,1:?,2:negative,,0.912
6921,1:?,1:positive,,0.889
6922,1:?,1:positive,,0.86
6923,1:?,1:positive,,0.938
6924,1:?,1:positive,,0.746
6925,1:?,1:positive,,0.809
6926,1:?,1:positive,,0.976
6927,1:?,1:positive,,0.918
6928,1:?,1:positive,,0.933
6929,1:?,1:positive,,0.461
6930,1:?,1:positive,,0.918
6931,1:?,1:positive,,0.812
6932,1:?,1:positive,,0.884
6933,1:?,1:positive,,0.976
6934,1:?,2:negative,,0.55
6935,1:?,1:positive,,0.918
6936,1:?,1:positive,,0.746
6937,1:?,1:positive,,0.895
6938,1:?,1:positive,,0.884
6939,1:?,1:positive,,0.951
6940,1:?,1:positive,,0.491
6941,1:?,2:negative,,0.828
6942,1:?,1:positive,,0.976
6943,1:?,1:positive,,0.75
6944,1:?,2:negative,,0.879
6945,1:?,2:negative,,0.897
6946,1:?,1:positive,,0.892
6947,1:?,1:positive,,0.884
6948,1:?,1:positive,,0.75
6949,1:?,1:positive,,0.643
6950,1:?,1:positive,,0.687
6951,1:?,1:positive,,0.417
6952,1:?,1:positive,,0.809
6953,1:?,1:positive,,0.812
6954,1:?,1:positive,,0.889
6955,1:?,2:negative,,0.822
6956,1:?,1:positive,,0.892
6957,1:?,1:positive,,0.881
6958,1:?,2:negative,,0.897
6959,1:?,1:positive,,0.754
6960,1:?,1:positive,,0.679
6961,1:?,2:negative,,0.655
6962,1:?,1:positive,,0.333
6963,1:?,1:positive,,0.884
6964,1:?,1:positive,,0.643
6965,1:?,2:negative,,0.655
6966,1:?,2:negative,,0.897
6967,1:?,1:positive,,0.643
6968,1:?,1:positive,,0.881
6969,1:?,1:positive,,0.643
6970,1:?,1:positive,,0.918
6971,1:?,2:negative,,0.652
6972,1:?,1:positive,,0.963
6973,1:?,1:positive,,0.884
6974,1:?,2:negative,,0.655
6975,1:?,1:positive,,0.985
6976,1:?,1:positive,,0.892
6977,1:?,2:negative,,0.599
6978,1:?,2:negative,,0.967
6979,1:?,1:positive,,0.649
6980,1:?,1:positive,,0.895
6981,1:?,1:positive,,0.884
6982,1:?,2:negative,,0.967
6983,1:?,1:positive,,0.892
6984,1:?,1:positive,,0.812
6985,1:?,1:positive,,0.884
6986,1:?,1:positive,,0.892
6987,1:?,1:positive,,0.687
6988,1:?,2:negative,,0.524
6989,1:?,1:positive,,0.812
6990,1:?,1:positive,,0.516
6991,1:?,1:positive,,0.805
6992,1:?,1:positive,,0.623
6993,1:?,1:positive,,0.831
6994,1:?,1:positive,,0.895
6995,1:?,1:positive,,0.812
6996,1:?,1:positive,,0.884
6997,1:?,1:positive,,0.812
6998,1:?,1:positive,,0.963
6999,1:?,1:positive,,0.884
7000,1:?,1:positive,,0.951
7001,1:?,1:positive,,0.689
7002,1:?,1:positive,,0.881
7003,1:?,1:positive,,0.417
7004,1:?,1:positive,,0.783
7005,1:?,1:positive,,0.5
7006,1:?,1:positive,,0.933
7007,1:?,1:positive,,0.895
7008,1:?,1:positive,,0.963
7009,1:?,1:positive,,0.812
7010,1:?,1:positive,,0.918
7011,1:?,1:positive,,0.809
7012,1:?,1:positive,,0.812
7013,1:?,1:positive,,0.884
7014,1:?,1:positive,,0.623
7015,1:?,1:positive,,0.805
7016,1:?,1:positive,,0.664
7017,1:?,2:negative,,0.655
7018,1:?,1:positive,,0.963
7019,1:?,1:positive,,0.649
7020,1:?,2:negative,,0.515
7021,1:?,1:positive,,0.889
7022,1:?,1:positive,,0.909
7023,1:?,2:negative,,0.652
7024,1:?,1:positive,,0.933
7025,1:?,1:positive,,0.933
7026,1:?,1:positive,,0.52
7027,1:?,1:positive,,0.895
7028,1:?,1:positive,,0.812
7029,1:?,1:positive,,0.973
7030,1:?,1:positive,,0.809
7031,1:?,1:positive,,0.884
7032,1:?,1:positive,,0.75
7033,1:?,1:positive,,0.892
7034,1:?,1:positive,,0.892
7035,1:?,2:negative,,0.883
7036,1:?,1:positive,,0.895
7037,1:?,1:positive,,0.805
7038,1:?,1:positive,,0.884
7039,1:?,1:positive,,0.933
7040,1:?,1:positive,,0.812
7041,1:?,1:positive,,0.881
7042,1:?,1:positive,,0.951
7043,1:?,1:positive,,0.829
7044,1:?,1:positive,,0.54
7045,1:?,1:positive,,0.881
7046,1:?,1:positive,,0.918
7047,1:?,1:positive,,0.892
7048,1:?,1:positive,,0.92
7049,1:?,1:positive,,0.918
7050,1:?,1:positive,,0.889
7051,1:?,1:positive,,0.933
7052,1:?,1:positive,,0.895
7053,1:?,1:positive,,0.805
7054,1:?,1:positive,,0.892
7055,1:?,1:positive,,0.884
7056,1:?,1:positive,,0.664
7057,1:?,1:positive,,0.951
7058,1:?,1:positive,,0.881
7059,1:?,1:positive,,0.973
7060,1:?,1:positive,,0.892
7061,1:?,1:positive,,0.918
7062,1:?,1:positive,,0.889
7063,1:?,1:positive,,0.889
7064,1:?,1:positive,,0.831
7065,1:?,1:positive,,0.963
7066,1:?,1:positive,,0.746
7067,1:?,1:positive,,0.909
7068,1:?,1:positive,,0.649
7069,1:?,1:positive,,0.809
7070,1:?,1:positive,,0.933
7071,1:?,1:positive,,0.623
7072,1:?,1:positive,,0.895
7073,1:?,1:positive,,0.81
7074,1:?,2:negative,,0.828
7075,1:?,2:negative,,0.732
7076,1:?,2:negative,,0.661
7077,1:?,1:positive,,0.805
7078,1:?,2:negative,,0.764
7079,1:?,2:negative,,0.655
7080,1:?,2:negative,,0.719
7081,1:?,1:positive,,0.417
7082,1:?,2:negative,,0.599
7083,1:?,1:positive,,0.938
7084,1:?,1:positive,,0.805
7085,1:?,1:positive,,0.75
7086,1:?,1:positive,,0.805
7087,1:?,1:positive,,0.895
7088,1:?,1:positive,,0.812
7089,1:?,1:positive,,0.918
7090,1:?,1:positive,,0.742
7091,1:?,1:positive,,0.892
7092,1:?,1:positive,,0.895
7093,1:?,1:positive,,0.884
7094,1:?,1:positive,,0.892
7095,1:?,1:positive,,0.938
7096,1:?,1:positive,,0.974
7097,1:?,1:positive,,0.491
7098,1:?,1:positive,,0.685
7099,1:?,1:positive,,0.918
7100,1:?,1:positive,,0.809
7101,1:?,1:positive,,0.791
7102,1:?,2:negative,,0.655
7103,1:?,1:positive,,0.456
7104,1:?,1:positive,,0.938
7105,1:?,2:negative,,0.532
7106,1:?,1:positive,,0.944
7107,1:?,3:neutral,,0.455
7108,1:?,2:negative,,0.733
7109,1:?,1:positive,,0.461
7110,1:?,1:positive,,0.689
7111,1:?,1:positive,,0.884
7112,1:?,1:positive,,0.689
7113,1:?,1:positive,,0.54
7114,1:?,1:positive,,0.805
7115,1:?,1:positive,,0.892
7116,1:?,2:negative,,0.661
7117,1:?,1:positive,,0.805
7118,1:?,1:positive,,0.689
7119,1:?,1:positive,,0.892
7120,1:?,1:positive,,0.809
7121,1:?,1:positive,,0.895
7122,1:?,1:positive,,0.623
7123,1:?,1:positive,,0.54
7124,1:?,1:positive,,0.689
7125,1:?,1:positive,,0.52
7126,1:?,1:positive,,0.429
7127,1:?,2:negative,,0.733
7128,1:?,1:positive,,0.912
7129,1:?,1:positive,,0.623
7130,1:?,1:positive,,0.933
7131,1:?,1:positive,,0.508
7132,1:?,1:positive,,0.805
7133,1:?,2:negative,,0.524
7134,1:?,1:positive,,0.895
7135,1:?,1:positive,,0.895
7136,1:?,1:positive,,0.892
7137,1:?,1:positive,,0.805
7138,1:?,1:positive,,0.5
7139,1:?,2:negative,,0.692
7140,1:?,1:positive,,0.516
7141,1:?,2:negative,,0.954
7142,1:?,1:positive,,0.75
7143,1:?,2:negative,,0.753
7144,1:?,1:positive,,0.831
7145,1:?,1:positive,,0.884
7146,1:?,1:positive,,0.708
7147,1:?,1:positive,,0.805
7148,1:?,1:positive,,0.52
7149,1:?,1:positive,,0.933
7150,1:?,1:positive,,0.889
7151,1:?,1:positive,,0.687
7152,1:?,1:positive,,0.947
7153,1:?,1:positive,,0.884
7154,1:?,2:negative,,0.652
7155,1:?,2:negative,,0.503
7156,1:?,1:positive,,0.461
7157,1:?,1:positive,,0.812
7158,1:?,1:positive,,0.754
7159,1:?,1:positive,,0.643
7160,1:?,2:negative,,0.72
7161,1:?,1:positive,,0.805
7162,1:?,1:positive,,0.892
7163,1:?,1:positive,,0.643
7164,1:?,2:negative,,0.599
7165,1:?,1:positive,,0.974
7166,1:?,1:positive,,0.933
7167,1:?,1:positive,,0.623
7168,1:?,1:positive,,0.951
7169,1:?,2:negative,,0.532
7170,1:?,1:positive,,0.892
7171,1:?,2:negative,,0.753
7172,1:?,2:negative,,0.515
7173,1:?,1:positive,,0.649
7174,1:?,1:positive,,0.804
7175,1:?,1:positive,,0.881
7176,1:?,1:positive,,0.826
7177,1:?,1:positive,,0.886
7178,1:?,1:positive,,0.791
7179,1:?,1:positive,,0.963
7180,1:?,1:positive,,0.75
7181,1:?,1:positive,,0.772
7182,1:?,1:positive,,0.689
7183,1:?,1:positive,,0.491
7184,1:?,1:positive,,0.881
7185,1:?,1:positive,,0.508
7186,1:?,1:positive,,0.623
7187,1:?,1:positive,,0.664
7188,1:?,1:positive,,0.895
7189,1:?,2:negative,,0.942
7190,1:?,2:negative,,0.599
7191,1:?,1:positive,,0.884
7192,1:?,1:positive,,0.831
7193,1:?,1:positive,,0.805
7194,1:?,1:positive,,0.54
7195,1:?,1:positive,,0.889
7196,1:?,1:positive,,0.687
7197,1:?,1:positive,,0.805
7198,1:?,1:positive,,0.491
7199,1:?,2:negative,,0.912
7200,1:?,1:positive,,0.938
7201,1:?,1:positive,,0.772
7202,1:?,2:negative,,0.822
7203,1:?,1:positive,,0.75
7204,1:?,1:positive,,0.5
7205,1:?,1:positive,,0.889
7206,1:?,1:positive,,0.805
7207,1:?,2:negative,,0.599
7208,1:?,1:positive,,0.889
7209,1:?,1:positive,,0.974
7210,1:?,1:positive,,0.831
7211,1:?,2:negative,,0.571
7212,1:?,1:positive,,0.68
7213,1:?,1:positive,,0.892
7214,1:?,1:positive,,0.687
7215,1:?,1:positive,,0.516
7216,1:?,1:positive,,0.933
7217,1:?,1:positive,,0.884
7218,1:?,1:positive,,0.456
7219,1:?,1:positive,,0.5
7220,1:?,1:positive,,0.746
7221,1:?,1:positive,,0.889
7222,1:?,1:positive,,0.746
7223,1:?,1:positive,,0.895
7224,1:?,1:positive,,0.889
7225,1:?,1:positive,,0.805
7226,1:?,1:positive,,0.54
7227,1:?,1:positive,,0.884
7228,1:?,1:positive,,0.778
7229,1:?,1:positive,,0.812
7230,1:?,1:positive,,0.976
7231,1:?,2:negative,,0.725
7232,1:?,1:positive,,0.976
7233,1:?,1:positive,,0.417
7234,1:?,1:positive,,0.679
7235,1:?,1:positive,,0.884
7236,1:?,2:negative,,0.503
7237,1:?,1:positive,,0.884
7238,1:?,1:positive,,0.912
7239,1:?,1:positive,,0.944
7240,1:?,1:positive,,0.812
7241,1:?,1:positive,,0.973
7242,1:?,1:positive,,0.868
7243,1:?,1:positive,,0.829
7244,1:?,1:positive,,0.884
7245,1:?,1:positive,,0.884
7246,1:?,1:positive,,0.963
7247,1:?,1:positive,,0.918
7248,1:?,1:positive,,0.689
7249,1:?,1:positive,,0.884
7250,1:?,1:positive,,0.938
7251,1:?,1:positive,,0.881
7252,1:?,1:positive,,0.805
7253,1:?,1:positive,,0.689
7254,1:?,1:positive,,0.889
7255,1:?,1:positive,,0.951
7256,1:?,1:positive,,0.974
7257,1:?,1:positive,,0.938
7258,1:?,1:positive,,0.889
7259,1:?,1:positive,,0.895
7260,1:?,1:positive,,0.973
7261,1:?,1:positive,,0.812
7262,1:?,1:positive,,0.959
7263,1:?,1:positive,,0.805
7264,1:?,1:positive,,0.892
7265,1:?,1:positive,,0.963
7266,1:?,1:positive,,0.938
7267,1:?,1:positive,,0.456
7268,1:?,1:positive,,0.809
7269,1:?,1:positive,,0.812
7270,1:?,1:positive,,0.881
7271,1:?,1:positive,,0.963
7272,1:?,1:positive,,0.769
7273,1:?,1:positive,,0.892
7274,1:?,1:positive,,0.917
7275,1:?,1:positive,,0.918
7276,1:?,1:positive,,0.918
7277,1:?,1:positive,,0.809
7278,1:?,1:positive,,0.892
7279,1:?,1:positive,,0.746
7280,1:?,1:positive,,0.623
7281,1:?,1:positive,,0.895
7282,1:?,1:positive,,0.918
7283,1:?,1:positive,,0.829
7284,1:?,1:positive,,0.75
7285,1:?,1:positive,,0.643
7286,1:?,1:positive,,0.963
7287,1:?,1:positive,,0.976
7288,1:?,1:positive,,0.643
7289,1:?,1:positive,,0.938
7290,1:?,1:positive,,0.915
7291,1:?,1:positive,,0.754
7292,1:?,1:positive,,0.831
7293,1:?,1:positive,,0.918
7294,1:?,1:positive,,0.881
7295,1:?,1:positive,,0.461
7296,1:?,1:positive,,0.754
7297,1:?,1:positive,,0.664
7298,1:?,1:positive,,0.884
7299,1:?,1:positive,,0.973
7300,1:?,2:negative,,0.503
7301,1:?,1:positive,,0.881
7302,1:?,1:positive,,0.918
7303,1:?,1:positive,,0.881
7304,1:?,1:positive,,0.974
7305,1:?,1:positive,,0.951
7306,1:?,1:positive,,0.809
7307,1:?,1:positive,,0.829
7308,1:?,1:positive,,0.944
7309,1:?,1:positive,,0.809
7310,1:?,1:positive,,0.643
7311,1:?,1:positive,,0.895
7312,1:?,1:positive,,0.881
7313,1:?,1:positive,,0.791
7314,1:?,1:positive,,0.829
7315,1:?,1:positive,,0.829
7316,1:?,1:positive,,0.746
7317,1:?,1:positive,,0.805
7318,1:?,1:positive,,0.805
7319,1:?,1:positive,,0.889
7320,1:?,1:positive,,0.831
7321,1:?,1:positive,,0.963
7322,1:?,1:positive,,0.829
7323,1:?,1:positive,,0.938
7324,1:?,1:positive,,0.938
7325,1:?,1:positive,,0.918
7326,1:?,1:positive,,0.754
7327,1:?,1:positive,,0.918
7328,1:?,1:positive,,0.812
7329,1:?,1:positive,,0.963
7330,1:?,1:positive,,0.963
7331,1:?,1:positive,,0.892
7332,1:?,1:positive,,0.963
7333,1:?,1:positive,,0.931
7334,1:?,1:positive,,0.746
7335,1:?,1:positive,,0.973
7336,1:?,1:positive,,0.881
7337,1:?,1:positive,,0.884
7338,1:?,1:positive,,0.754
7339,1:?,1:positive,,0.938
7340,1:?,1:positive,,0.974
7341,1:?,1:positive,,0.918
7342,1:?,1:positive,,0.809
7343,1:?,1:positive,,0.918
7344,1:?,1:positive,,0.746
7345,1:?,1:positive,,0.973
7346,1:?,1:positive,,0.687
7347,1:?,1:positive,,0.874
7348,1:?,1:positive,,0.831
7349,1:?,1:positive,,0.907
7350,1:?,1:positive,,0.829
7351,1:?,1:positive,,0.812
7352,1:?,1:positive,,0.918
7353,1:?,1:positive,,0.938
7354,1:?,1:positive,,0.881
7355,1:?,1:positive,,0.892
7356,1:?,1:positive,,0.895
7357,1:?,1:positive,,0.831
7358,1:?,1:positive,,0.938
7359,1:?,1:positive,,0.963
7360,1:?,1:positive,,0.889
7361,1:?,1:positive,,0.829
7362,1:?,1:positive,,0.643
7363,1:?,1:positive,,0.809
7364,1:?,1:positive,,0.963
7365,1:?,1:positive,,0.929
7366,1:?,1:positive,,0.831
7367,1:?,1:positive,,0.889
7368,1:?,1:positive,,0.81
7369,1:?,1:positive,,0.746
7370,1:?,1:positive,,0.963
7371,1:?,1:positive,,0.963
7372,1:?,1:positive,,0.963
7373,1:?,1:positive,,0.491
7374,1:?,1:positive,,0.963
7375,1:?,1:positive,,0.664
7376,1:?,1:positive,,0.889
7377,1:?,1:positive,,0.973
7378,1:?,1:positive,,0.746
7379,1:?,1:positive,,0.973
7380,1:?,1:positive,,0.809
7381,1:?,1:positive,,0.963
7382,1:?,1:positive,,0.985
7383,1:?,1:positive,,0.963
7384,1:?,1:positive,,0.685
7385,1:?,1:positive,,0.884
7386,1:?,1:positive,,0.963
7387,1:?,1:positive,,0.829
7388,1:?,1:positive,,0.643
7389,1:?,1:positive,,0.876
7390,1:?,1:positive,,0.973
7391,1:?,1:positive,,0.884
7392,1:?,1:positive,,0.938
7393,1:?,1:positive,,0.809
7394,1:?,1:positive,,0.892
7395,1:?,1:positive,,0.649
7396,1:?,1:positive,,0.974
7397,1:?,1:positive,,0.985
7398,1:?,1:positive,,0.938
7399,1:?,1:positive,,0.778
7400,1:?,1:positive,,0.938
7401,1:?,1:positive,,0.884
7402,1:?,1:positive,,0.963
7403,1:?,1:positive,,0.938
7404,1:?,1:positive,,0.884
7405,1:?,1:positive,,0.918
7406,1:?,1:positive,,0.75
7407,1:?,1:positive,,0.746
7408,1:?,1:positive,,0.809
7409,1:?,1:positive,,0.976
7410,1:?,1:positive,,0.892
7411,1:?,1:positive,,0.895
7412,1:?,1:positive,,0.892
7413,1:?,1:positive,,0.933
7414,1:?,1:positive,,0.895
7415,1:?,1:positive,,0.933
7416,1:?,1:positive,,0.976
7417,1:?,1:positive,,0.829
7418,1:?,1:positive,,0.643
7419,1:?,1:positive,,0.884
7420,1:?,1:positive,,0.805
7421,1:?,1:positive,,0.746
7422,1:?,1:positive,,0.918
7423,1:?,1:positive,,0.778
7424,1:?,1:positive,,0.933
7425,1:?,1:positive,,0.944
7426,1:?,1:positive,,0.963
7427,1:?,1:positive,,0.973
7428,1:?,1:positive,,0.951
7429,1:?,1:positive,,0.933
7430,1:?,1:positive,,0.884
7431,1:?,1:positive,,0.985
7432,1:?,1:positive,,0.918
7433,1:?,1:positive,,0.831
7434,1:?,1:positive,,0.884
7435,1:?,1:positive,,0.812
