inst#,actual,predicted,error,prediction
7392,1:?,1:positive,,0.978
7393,1:?,1:positive,,0.98
7394,1:?,1:positive,,0.981
7395,1:?,1:positive,,0.902
7396,1:?,1:positive,,0.921
7397,1:?,1:positive,,0.999
7398,1:?,1:positive,,0.983
7399,1:?,1:positive,,0.99
7400,1:?,1:positive,,0.973
7401,1:?,1:positive,,0.992
7402,1:?,1:positive,,0.993
7403,1:?,1:positive,,0.987
7404,1:?,1:positive,,0.942
7405,1:?,1:positive,,0.996
7406,1:?,1:positive,,0.968
7407,1:?,1:positive,,0.912
7408,1:?,1:positive,,0.85
7409,1:?,1:positive,,0.991
7410,1:?,1:positive,,0.784
7411,1:?,1:positive,,0.652
7412,1:?,1:positive,,0.942
7413,1:?,1:positive,,0.928
7414,1:?,1:positive,,0.922
7415,1:?,1:positive,,0.946
7416,1:?,1:positive,,0.983
7417,1:?,1:positive,,0.748
7418,1:?,2:negative,,0.922
7419,1:?,1:positive,,0.977
7420,1:?,1:positive,,0.908
7421,1:?,1:positive,,0.692
7422,1:?,1:positive,,0.965
7423,1:?,1:positive,,0.984
7424,1:?,1:positive,,0.976
7425,1:?,1:positive,,0.976
7426,1:?,1:positive,,0.999
7427,1:?,1:positive,,0.993
7428,1:?,1:positive,,0.99
7429,1:?,1:positive,,0.988
7430,1:?,1:positive,,0.901
7431,1:?,1:positive,,0.996
7432,1:?,1:positive,,0.996
7433,1:?,1:positive,,0.934
7434,1:?,1:positive,,0.994
7435,1:?,1:positive,,0.678
7436,1:?,1:positive,,0.939
7437,1:?,1:positive,,0.908
7438,1:?,1:positive,,0.992
7439,1:?,1:positive,,0.502
7440,1:?,1:positive,,0.991
7441,1:?,1:positive,,0.998
7442,1:?,1:positive,,0.991
7443,1:?,1:positive,,0.779
7444,1:?,1:positive,,0.851
7445,1:?,1:positive,,0.968
7446,1:?,1:positive,,0.987
7447,1:?,1:positive,,0.988
7448,1:?,1:positive,,0.997
7449,1:?,1:positive,,0.989
7450,1:?,2:negative,,0.478
7451,1:?,1:positive,,0.97
7452,1:?,3:neutral,,0.559
7453,1:?,1:positive,,0.996
7454,1:?,1:positive,,0.97
7455,1:?,2:negative,,0.44
7456,1:?,1:positive,,0.992
7457,1:?,1:positive,,0.968
7458,1:?,1:positive,,0.876
7459,1:?,1:positive,,0.997
7460,1:?,1:positive,,0.877
7461,1:?,1:positive,,0.742
7462,1:?,1:positive,,0.756
7463,1:?,1:positive,,0.866
7464,1:?,2:negative,,0.95
7465,1:?,1:positive,,0.99
7466,1:?,1:positive,,0.578
7467,1:?,1:positive,,0.952
7468,1:?,1:positive,,0.953
7469,1:?,1:positive,,0.978
7470,1:?,2:negative,,0.725
7471,1:?,1:positive,,0.905
7472,1:?,1:positive,,0.893
7473,1:?,1:positive,,0.977
7474,1:?,1:positive,,0.998
7475,1:?,2:negative,,0.9
7476,1:?,1:positive,,0.725
7477,1:?,1:positive,,0.979
7478,1:?,1:positive,,0.996
7479,1:?,2:negative,,0.715
7480,1:?,1:positive,,0.957
7481,1:?,1:positive,,0.992
7482,1:?,1:positive,,0.906
7483,1:?,2:negative,,0.441
7484,1:?,2:negative,,0.885
7485,1:?,1:positive,,0.922
7486,1:?,1:positive,,0.993
7487,1:?,1:positive,,0.911
7488,1:?,1:positive,,0.981
7489,1:?,1:positive,,0.576
7490,1:?,1:positive,,0.915
7491,1:?,1:positive,,0.994
7492,1:?,2:negative,,0.992
7493,1:?,1:positive,,0.997
7494,1:?,1:positive,,0.89
7495,1:?,1:positive,,0.477
7496,1:?,2:negative,,0.98
7497,1:?,2:negative,,0.974
7498,1:?,1:positive,,0.917
7499,1:?,1:positive,,0.994
7500,1:?,1:positive,,0.621
7501,1:?,1:positive,,0.829
7502,1:?,1:positive,,0.99
7503,1:?,1:positive,,0.995
7504,1:?,2:negative,,0.935
7505,1:?,1:positive,,0.838
7506,1:?,1:positive,,0.918
7507,1:?,1:positive,,0.524
7508,1:?,1:positive,,0.954
7509,1:?,1:positive,,0.805
7510,1:?,1:positive,,0.991
7511,1:?,1:positive,,0.72
7512,1:?,1:positive,,0.992
7513,1:?,1:positive,,0.87
7514,1:?,1:positive,,0.967
7515,1:?,1:positive,,0.998
7516,1:?,1:positive,,0.981
7517,1:?,1:positive,,0.896
7518,1:?,1:positive,,0.996
7519,1:?,1:positive,,0.981
7520,1:?,3:neutral,,0.797
7521,1:?,2:negative,,0.902
7522,1:?,2:negative,,0.871
7523,1:?,3:neutral,,0.723
7524,1:?,2:negative,,0.995
7525,1:?,2:negative,,0.774
7526,1:?,1:positive,,0.77
7527,1:?,1:positive,,0.968
7528,1:?,1:positive,,0.852
7529,1:?,1:positive,,0.983
7530,1:?,2:negative,,0.971
7531,1:?,2:negative,,0.826
7532,1:?,1:positive,,0.452
7533,1:?,1:positive,,0.97
7534,1:?,2:negative,,0.993
7535,1:?,2:negative,,0.828
7536,1:?,2:negative,,0.965
7537,1:?,1:positive,,0.818
7538,1:?,1:positive,,0.412
7539,1:?,1:positive,,0.997
7540,1:?,1:positive,,0.874
7541,1:?,1:positive,,0.995
7542,1:?,1:positive,,0.979
7543,1:?,1:positive,,0.863
7544,1:?,1:positive,,0.922
7545,1:?,2:negative,,0.99
7546,1:?,2:negative,,0.999
7547,1:?,1:positive,,0.522
7548,1:?,1:positive,,0.856
7549,1:?,2:negative,,0.943
7550,1:?,1:positive,,0.545
7551,1:?,2:negative,,0.775
7552,1:?,1:positive,,0.962
7553,1:?,1:positive,,0.72
7554,1:?,2:negative,,0.757
7555,1:?,3:neutral,,0.417
7556,1:?,1:positive,,0.872
7557,1:?,3:neutral,,0.495
7558,1:?,2:negative,,0.898
7559,1:?,1:positive,,0.892
7560,1:?,1:positive,,0.992
7561,1:?,1:positive,,0.929
7562,1:?,2:negative,,0.736
7563,1:?,3:neutral,,0.538
7564,1:?,1:positive,,0.988
7565,1:?,2:negative,,0.657
7566,1:?,3:neutral,,0.591
7567,1:?,3:neutral,,0.517
7568,1:?,1:positive,,0.812
7569,1:?,1:positive,,0.937
7570,1:?,1:positive,,0.59
7571,1:?,1:positive,,0.985
7572,1:?,1:positive,,0.867
7573,1:?,2:negative,,0.994
7574,1:?,1:positive,,0.984
7575,1:?,1:positive,,0.815
7576,1:?,1:positive,,0.972
7577,1:?,1:positive,,0.958
7578,1:?,1:positive,,0.901
7579,1:?,2:negative,,0.978
7580,1:?,1:positive,,0.879
7581,1:?,1:positive,,0.911
7582,1:?,1:positive,,0.99
7583,1:?,1:positive,,0.854
7584,1:?,1:positive,,0.994
7585,1:?,1:positive,,0.948
7586,1:?,1:positive,,0.695
7587,1:?,1:positive,,0.987
7588,1:?,1:positive,,0.71
7589,1:?,1:positive,,0.608
7590,1:?,1:positive,,0.91
7591,1:?,1:positive,,0.981
7592,1:?,3:neutral,,0.802
7593,1:?,2:negative,,0.778
7594,1:?,1:positive,,0.994
7595,1:?,1:positive,,0.796
7596,1:?,2:negative,,0.988
7597,1:?,1:positive,,0.599
7598,1:?,2:negative,,0.705
7599,1:?,2:negative,,0.502
7600,1:?,3:neutral,,0.53
7601,1:?,1:positive,,0.846
7602,1:?,1:positive,,0.883
7603,1:?,2:negative,,0.989
7604,1:?,2:negative,,0.593
7605,1:?,1:positive,,0.979
7606,1:?,2:negative,,0.984
7607,1:?,1:positive,,0.445
7608,1:?,1:positive,,0.986
7609,1:?,1:positive,,0.994
7610,1:?,1:positive,,0.937
7611,1:?,3:neutral,,0.516
7612,1:?,1:positive,,0.914
7613,1:?,1:positive,,0.973
7614,1:?,1:positive,,0.996
7615,1:?,1:positive,,0.973
7616,1:?,1:positive,,0.91
7617,1:?,1:positive,,0.994
7618,1:?,2:negative,,0.97
7619,1:?,1:positive,,0.905
7620,1:?,1:positive,,0.678
7621,1:?,2:negative,,0.656
7622,1:?,1:positive,,0.938
7623,1:?,2:negative,,0.505
7624,1:?,2:negative,,0.94
7625,1:?,1:positive,,0.821
7626,1:?,1:positive,,0.996
7627,1:?,2:negative,,0.979
7628,1:?,2:negative,,0.528
7629,1:?,1:positive,,0.991
7630,1:?,1:positive,,0.873
7631,1:?,1:positive,,0.998
7632,1:?,1:positive,,0.94
7633,1:?,1:positive,,0.843
7634,1:?,1:positive,,0.931
7635,1:?,1:positive,,0.985
7636,1:?,1:positive,,0.853
7637,1:?,1:positive,,0.831
7638,1:?,1:positive,,0.961
7639,1:?,1:positive,,0.974
7640,1:?,2:negative,,0.718
7641,1:?,3:neutral,,0.602
7642,1:?,1:positive,,0.983
7643,1:?,1:positive,,0.869
7644,1:?,1:positive,,0.684
7645,1:?,1:positive,,0.992
7646,1:?,1:positive,,0.955
7647,1:?,1:positive,,0.978
7648,1:?,2:negative,,0.723
7649,1:?,1:positive,,0.986
7650,1:?,1:positive,,0.827
7651,1:?,1:positive,,0.936
7652,1:?,3:neutral,,0.492
7653,1:?,2:negative,,0.649
7654,1:?,1:positive,,0.845
7655,1:?,1:positive,,0.604
7656,1:?,1:positive,,0.984
7657,1:?,1:positive,,0.914
7658,1:?,1:positive,,0.97
7659,1:?,1:positive,,0.98
7660,1:?,1:positive,,0.966
7661,1:?,1:positive,,0.858
7662,1:?,1:positive,,0.981
7663,1:?,1:positive,,0.993
7664,1:?,1:positive,,0.92
7665,1:?,1:positive,,0.992
7666,1:?,2:negative,,0.713
7667,1:?,1:positive,,0.963
7668,1:?,1:positive,,0.674
7669,1:?,1:positive,,0.994
7670,1:?,1:positive,,0.999
7671,1:?,1:positive,,0.821
7672,1:?,1:positive,,0.854
7673,1:?,1:positive,,0.951
7674,1:?,1:positive,,0.725
7675,1:?,1:positive,,0.996
7676,1:?,1:positive,,0.997
7677,1:?,1:positive,,0.563
7678,1:?,2:negative,,0.784
7679,1:?,2:negative,,0.673
7680,1:?,1:positive,,0.465
7681,1:?,1:positive,,0.962
7682,1:?,2:negative,,0.994
7683,1:?,1:positive,,0.961
7684,1:?,2:negative,,0.892
7685,1:?,1:positive,,0.567
7686,1:?,1:positive,,0.474
7687,1:?,1:positive,,0.782
7688,1:?,1:positive,,0.96
7689,1:?,1:positive,,0.883
7690,1:?,1:positive,,0.953
7691,1:?,1:positive,,0.773
7692,1:?,2:negative,,1
7693,1:?,2:negative,,0.727
7694,1:?,1:positive,,0.801
7695,1:?,1:positive,,0.66
7696,1:?,1:positive,,0.835
7697,1:?,1:positive,,0.913
7698,1:?,1:positive,,0.751
7699,1:?,1:positive,,0.972
7700,1:?,1:positive,,0.981
7701,1:?,1:positive,,0.968
7702,1:?,1:positive,,0.995
7703,1:?,1:positive,,0.76
7704,1:?,1:positive,,0.624
7705,1:?,1:positive,,0.689
7706,1:?,1:positive,,0.979
7707,1:?,2:negative,,0.999
7708,1:?,1:positive,,0.96
7709,1:?,1:positive,,0.938
7710,1:?,1:positive,,0.673
7711,1:?,1:positive,,0.953
7712,1:?,2:negative,,0.72
7713,1:?,1:positive,,0.991
7714,1:?,1:positive,,0.994
7715,1:?,3:neutral,,0.541
7716,1:?,1:positive,,0.681
7717,1:?,1:positive,,0.79
7718,1:?,1:positive,,0.971
7719,1:?,1:positive,,0.78
7720,1:?,2:negative,,0.636
7721,1:?,1:positive,,0.97
7722,1:?,1:positive,,0.977
7723,1:?,1:positive,,0.496
7724,1:?,1:positive,,0.852
7725,1:?,2:negative,,0.975
7726,1:?,1:positive,,0.988
7727,1:?,1:positive,,0.979
7728,1:?,1:positive,,0.994
7729,1:?,3:neutral,,0.833
7730,1:?,2:negative,,0.789
7731,1:?,1:positive,,0.927
7732,1:?,1:positive,,0.967
7733,1:?,1:positive,,0.842
7734,1:?,1:positive,,0.96
7735,1:?,2:negative,,0.985
7736,1:?,1:positive,,0.955
7737,1:?,1:positive,,0.993
7738,1:?,1:positive,,0.879
7739,1:?,1:positive,,0.746
7740,1:?,1:positive,,0.676
7741,1:?,1:positive,,0.985
7742,1:?,1:positive,,0.974
7743,1:?,2:negative,,0.451
7744,1:?,1:positive,,0.992
7745,1:?,1:positive,,0.814
7746,1:?,1:positive,,0.984
7747,1:?,1:positive,,0.587
7748,1:?,1:positive,,0.988
7749,1:?,1:positive,,0.997
7750,1:?,1:positive,,0.993
7751,1:?,1:positive,,0.939
7752,1:?,1:positive,,0.962
7753,1:?,1:positive,,0.77
7754,1:?,1:positive,,0.644
7755,1:?,1:positive,,0.998
7756,1:?,1:positive,,0.994
7757,1:?,1:positive,,0.978
7758,1:?,1:positive,,0.921
7759,1:?,1:positive,,0.987
7760,1:?,1:positive,,0.983
7761,1:?,1:positive,,0.983
7762,1:?,1:positive,,0.76
7763,1:?,1:positive,,0.987
7764,1:?,2:negative,,0.508
7765,1:?,1:positive,,0.813
7766,1:?,1:positive,,0.991
7767,1:?,1:positive,,0.986
7768,1:?,1:positive,,0.738
7769,1:?,1:positive,,0.946
7770,1:?,1:positive,,0.998
7771,1:?,1:positive,,0.95
7772,1:?,1:positive,,0.988
7773,1:?,1:positive,,0.455
7774,1:?,1:positive,,0.996
7775,1:?,1:positive,,0.962
7776,1:?,3:neutral,,0.456
7777,1:?,1:positive,,0.833
7778,1:?,1:positive,,0.935
7779,1:?,1:positive,,0.992
7780,1:?,1:positive,,0.886
7781,1:?,1:positive,,0.779
7782,1:?,1:positive,,0.978
7783,1:?,1:positive,,0.804
7784,1:?,2:negative,,0.6
7785,1:?,1:positive,,0.654
7786,1:?,1:positive,,0.45
7787,1:?,1:positive,,0.92
7788,1:?,1:positive,,0.978
7789,1:?,2:negative,,0.96
7790,1:?,1:positive,,0.902
7791,1:?,1:positive,,0.91
7792,1:?,2:negative,,0.987
7793,1:?,1:positive,,0.978
7794,1:?,1:positive,,0.987
7795,1:?,1:positive,,0.918
7796,1:?,2:negative,,0.703
7797,1:?,1:positive,,0.581
7798,1:?,1:positive,,0.713
7799,1:?,1:positive,,0.996
7800,1:?,2:negative,,0.565
7801,1:?,2:negative,,0.629
7802,1:?,2:negative,,0.377
7803,1:?,1:positive,,0.971
7804,1:?,3:neutral,,0.436
7805,1:?,1:positive,,0.972
7806,1:?,1:positive,,0.808
7807,1:?,2:negative,,0.735
7808,1:?,1:positive,,0.974
7809,1:?,1:positive,,0.611
7810,1:?,1:positive,,0.863
7811,1:?,2:negative,,0.995
7812,1:?,1:positive,,0.996
7813,1:?,2:negative,,0.435
7814,1:?,1:positive,,0.967
7815,1:?,3:neutral,,0.636
7816,1:?,1:positive,,0.994
7817,1:?,1:positive,,0.958
7818,1:?,1:positive,,0.735
7819,1:?,1:positive,,0.98
7820,1:?,2:negative,,0.914
7821,1:?,1:positive,,0.984
7822,1:?,2:negative,,0.794
7823,1:?,1:positive,,0.991
7824,1:?,3:neutral,,0.622
7825,1:?,1:positive,,0.937
7826,1:?,1:positive,,0.946
7827,1:?,1:positive,,0.94
7828,1:?,1:positive,,0.957
7829,1:?,1:positive,,0.692
7830,1:?,1:positive,,0.883
7831,1:?,1:positive,,0.989
7832,1:?,1:positive,,0.599
7833,1:?,1:positive,,0.975
7834,1:?,1:positive,,0.955
7835,1:?,1:positive,,0.925
7836,1:?,1:positive,,0.601
7837,1:?,1:positive,,0.901
7838,1:?,1:positive,,0.969
7839,1:?,1:positive,,0.896
7840,1:?,1:positive,,0.814
7841,1:?,1:positive,,0.991
7842,1:?,2:negative,,0.773
7843,1:?,1:positive,,0.952
7844,1:?,1:positive,,0.945
7845,1:?,1:positive,,0.926
7846,1:?,1:positive,,0.99
7847,1:?,1:positive,,0.535
7848,1:?,1:positive,,0.97
7849,1:?,1:positive,,0.956
7850,1:?,1:positive,,0.996
7851,1:?,2:negative,,0.478
7852,1:?,2:negative,,0.98
7853,1:?,1:positive,,0.977
7854,1:?,1:positive,,0.962
7855,1:?,1:positive,,0.923
7856,1:?,1:positive,,0.977
7857,1:?,2:negative,,0.984
7858,1:?,2:negative,,0.985
7859,1:?,2:negative,,0.996
7860,1:?,1:positive,,0.779
7861,1:?,1:positive,,0.812
7862,1:?,1:positive,,0.963
7863,1:?,1:positive,,0.923
7864,1:?,1:positive,,0.963
7865,1:?,3:neutral,,0.538
7866,1:?,1:positive,,0.97
7867,1:?,1:positive,,0.996
7868,1:?,1:positive,,0.78
7869,1:?,1:positive,,0.99
7870,1:?,1:positive,,0.996
7871,1:?,1:positive,,0.995
7872,1:?,1:positive,,0.994
7873,1:?,1:positive,,0.971
7874,1:?,1:positive,,0.993
7875,1:?,1:positive,,0.849
7876,1:?,2:negative,,0.468
7877,1:?,1:positive,,0.808
7878,1:?,1:positive,,0.442
7879,1:?,1:positive,,0.945
7880,1:?,1:positive,,0.945
7881,1:?,1:positive,,0.807
7882,1:?,2:negative,,0.917
7883,1:?,1:positive,,0.99
7884,1:?,1:positive,,0.864
7885,1:?,1:positive,,0.413
7886,1:?,2:negative,,0.982
7887,1:?,1:positive,,0.993
7888,1:?,1:positive,,0.738
7889,1:?,1:positive,,0.755
7890,1:?,2:negative,,0.97
7891,1:?,2:negative,,0.619
7892,1:?,1:positive,,0.992
7893,1:?,2:negative,,0.519
7894,1:?,1:positive,,0.689
7895,1:?,2:negative,,0.998
7896,1:?,1:positive,,0.98
7897,1:?,3:neutral,,0.565
7898,1:?,1:positive,,0.955
7899,1:?,2:negative,,0.94
7900,1:?,2:negative,,0.81
7901,1:?,3:neutral,,0.49
7902,1:?,2:negative,,0.917
7903,1:?,1:positive,,0.908
7904,1:?,1:positive,,0.885
7905,1:?,2:negative,,0.608
7906,1:?,1:positive,,0.827
7907,1:?,2:negative,,0.542
7908,1:?,1:positive,,0.988
7909,1:?,1:positive,,0.925
7910,1:?,1:positive,,0.529
7911,1:?,1:positive,,0.987
7912,1:?,1:positive,,0.973
7913,1:?,1:positive,,0.965
7914,1:?,1:positive,,0.956
7915,1:?,1:positive,,0.822
7916,1:?,1:positive,,0.767
7917,1:?,1:positive,,0.993
7918,1:?,1:positive,,0.912
7919,1:?,1:positive,,0.963
7920,1:?,1:positive,,0.445
7921,1:?,3:neutral,,0.357
7922,1:?,2:negative,,0.864
7923,1:?,1:positive,,0.837
7924,1:?,1:positive,,0.989
7925,1:?,2:negative,,0.993
7926,1:?,1:positive,,0.969
7927,1:?,1:positive,,0.996
7928,1:?,2:negative,,0.99
7929,1:?,1:positive,,0.56
7930,1:?,3:neutral,,0.713
7931,1:?,1:positive,,0.361
7932,1:?,2:negative,,0.764
7933,1:?,1:positive,,0.929
7934,1:?,1:positive,,0.995
7935,1:?,1:positive,,0.98
7936,1:?,1:positive,,0.983
7937,1:?,1:positive,,0.936
7938,1:?,3:neutral,,0.638
7939,1:?,1:positive,,0.903
7940,1:?,1:positive,,0.979
7941,1:?,3:neutral,,0.685
7942,1:?,1:positive,,0.977
7943,1:?,1:positive,,0.996
7944,1:?,2:negative,,0.701
7945,1:?,1:positive,,0.816
7946,1:?,2:negative,,0.978
7947,1:?,2:negative,,0.805
7948,1:?,1:positive,,0.992
7949,1:?,1:positive,,0.978
7950,1:?,1:positive,,0.695
7951,1:?,2:negative,,0.743
7952,1:?,1:positive,,0.775
7953,1:?,1:positive,,0.953
7954,1:?,1:positive,,0.907
7955,1:?,2:negative,,0.987
7956,1:?,3:neutral,,0.549
7957,1:?,1:positive,,0.87
7958,1:?,1:positive,,0.996
7959,1:?,1:positive,,0.654
7960,1:?,1:positive,,0.725
7961,1:?,1:positive,,0.689
7962,1:?,1:positive,,0.969
7963,1:?,1:positive,,0.995
7964,1:?,1:positive,,0.613
7965,1:?,1:positive,,0.994
7966,1:?,2:negative,,0.807
7967,1:?,1:positive,,0.953
7968,1:?,1:positive,,0.996
7969,1:?,2:negative,,0.407
7970,1:?,1:positive,,0.984
7971,1:?,1:positive,,0.971
7972,1:?,1:positive,,0.807
7973,1:?,1:positive,,0.53
7974,1:?,1:positive,,0.925
7975,1:?,1:positive,,0.967
7976,1:?,1:positive,,0.99
7977,1:?,1:positive,,0.964
7978,1:?,2:negative,,0.967
7979,1:?,3:neutral,,0.493
7980,1:?,1:positive,,0.961
7981,1:?,1:positive,,0.947
7982,1:?,1:positive,,0.977
7983,1:?,2:negative,,0.997
7984,1:?,1:positive,,0.829
7985,1:?,1:positive,,0.989
7986,1:?,3:neutral,,0.506
7987,1:?,1:positive,,0.937
7988,1:?,3:neutral,,0.5
7989,1:?,1:positive,,0.986
7990,1:?,3:neutral,,0.586
7991,1:?,1:positive,,0.931
7992,1:?,1:positive,,0.725
7993,1:?,1:positive,,0.936
7994,1:?,1:positive,,0.928
7995,1:?,1:positive,,0.964
7996,1:?,1:positive,,0.73
7997,1:?,1:positive,,0.869
7998,1:?,1:positive,,0.868
7999,1:?,1:positive,,0.923
8000,1:?,1:positive,,0.997
8001,1:?,1:positive,,0.976
8002,1:?,1:positive,,0.867
8003,1:?,1:positive,,0.844
8004,1:?,1:positive,,0.778
8005,1:?,1:positive,,0.998
8006,1:?,1:positive,,0.972
8007,1:?,1:positive,,0.933
8008,1:?,1:positive,,0.601
8009,1:?,1:positive,,0.91
8010,1:?,1:positive,,0.932
8011,1:?,1:positive,,0.975
8012,1:?,1:positive,,0.98
8013,1:?,2:negative,,0.948
8014,1:?,1:positive,,0.887
8015,1:?,1:positive,,0.941
8016,1:?,1:positive,,0.975
8017,1:?,1:positive,,0.895
8018,1:?,1:positive,,0.624
8019,1:?,1:positive,,0.914
8020,1:?,1:positive,,0.821
8021,1:?,1:positive,,0.801
8022,1:?,1:positive,,0.988
8023,1:?,2:negative,,0.974
8024,1:?,1:positive,,0.87
8025,1:?,2:negative,,0.998
8026,1:?,2:negative,,0.965
8027,1:?,1:positive,,0.702
8028,1:?,1:positive,,0.981
8029,1:?,1:positive,,0.976
8030,1:?,1:positive,,0.921
8031,1:?,1:positive,,0.954
8032,1:?,1:positive,,0.956
8033,1:?,2:negative,,0.998
8034,1:?,2:negative,,0.998
8035,1:?,1:positive,,0.607
8036,1:?,1:positive,,0.51
8037,1:?,2:negative,,0.906
8038,1:?,1:positive,,0.834
8039,1:?,1:positive,,0.981
8040,1:?,1:positive,,0.967
8041,1:?,1:positive,,0.965
8042,1:?,1:positive,,0.873
8043,1:?,1:positive,,0.91
8044,1:?,1:positive,,0.796
8045,1:?,1:positive,,0.977
8046,1:?,1:positive,,0.975
8047,1:?,2:negative,,0.843
8048,1:?,1:positive,,0.92
8049,1:?,2:negative,,0.489
8050,1:?,2:negative,,0.918
8051,1:?,2:negative,,0.993
8052,1:?,2:negative,,0.715
8053,1:?,2:negative,,0.99
8054,1:?,1:positive,,0.979
8055,1:?,1:positive,,0.987
8056,1:?,1:positive,,0.929
8057,1:?,1:positive,,0.679
8058,1:?,2:negative,,0.846
8059,1:?,1:positive,,0.784
8060,1:?,1:positive,,0.459
8061,1:?,1:positive,,0.665
8062,1:?,2:negative,,0.595
8063,1:?,2:negative,,0.845
8064,1:?,2:negative,,0.722
8065,1:?,1:positive,,0.505
8066,1:?,2:negative,,0.94
8067,1:?,1:positive,,0.974
8068,1:?,1:positive,,0.963
8069,1:?,1:positive,,0.982
8070,1:?,1:positive,,0.558
8071,1:?,1:positive,,0.943
8072,1:?,1:positive,,0.923
8073,1:?,1:positive,,0.986
8074,1:?,1:positive,,0.966
8075,1:?,1:positive,,0.968
8076,1:?,1:positive,,0.924
8077,1:?,2:negative,,0.408
8078,1:?,1:positive,,0.984
8079,1:?,1:positive,,0.953
8080,1:?,1:positive,,0.65
8081,1:?,1:positive,,0.819
8082,1:?,1:positive,,0.985
8083,1:?,1:positive,,0.972
8084,1:?,1:positive,,0.964
8085,1:?,1:positive,,0.918
8086,1:?,1:positive,,0.986
8087,1:?,1:positive,,0.844
8088,1:?,3:neutral,,0.688
8089,1:?,2:negative,,0.755
8090,1:?,1:positive,,0.954
8091,1:?,1:positive,,0.693
8092,1:?,1:positive,,0.944
8093,1:?,1:positive,,0.764
8094,1:?,1:positive,,0.828
8095,1:?,2:negative,,0.359
8096,1:?,1:positive,,0.521
8097,1:?,1:positive,,0.979
8098,1:?,2:negative,,0.699
8099,1:?,1:positive,,0.606
8100,1:?,1:positive,,0.992
8101,1:?,2:negative,,0.671
8102,1:?,1:positive,,0.905
8103,1:?,1:positive,,0.975
8104,1:?,2:negative,,0.653
8105,1:?,1:positive,,0.911
8106,1:?,1:positive,,0.777
8107,1:?,1:positive,,0.994
8108,1:?,1:positive,,0.994
8109,1:?,2:negative,,0.64
8110,1:?,1:positive,,0.973
8111,1:?,1:positive,,0.561
8112,1:?,1:positive,,0.935
8113,1:?,1:positive,,0.925
8114,1:?,2:negative,,0.83
8115,1:?,1:positive,,0.961
8116,1:?,1:positive,,0.892
8117,1:?,1:positive,,0.668
8118,1:?,1:positive,,0.857
8119,1:?,1:positive,,0.986
8120,1:?,1:positive,,0.963
8121,1:?,1:positive,,0.844
8122,1:?,1:positive,,0.977
8123,1:?,1:positive,,0.959
8124,1:?,1:positive,,0.964
8125,1:?,1:positive,,0.927
8126,1:?,2:negative,,0.992
8127,1:?,1:positive,,0.884
8128,1:?,3:neutral,,0.629
8129,1:?,2:negative,,0.513
8130,1:?,2:negative,,0.974
8131,1:?,2:negative,,0.487
8132,1:?,1:positive,,0.977
8133,1:?,3:neutral,,0.544
8134,1:?,1:positive,,0.997
8135,1:?,1:positive,,0.973
8136,1:?,1:positive,,0.989
8137,1:?,1:positive,,0.951
8138,1:?,1:positive,,0.502
8139,1:?,1:positive,,0.781
8140,1:?,3:neutral,,0.516
8141,1:?,1:positive,,0.913
8142,1:?,1:positive,,0.491
8143,1:?,1:positive,,0.988
8144,1:?,1:positive,,0.771
8145,1:?,1:positive,,0.967
8146,1:?,1:positive,,0.881
8147,1:?,1:positive,,0.996
8148,1:?,2:negative,,0.496
8149,1:?,1:positive,,0.879
8150,1:?,1:positive,,0.569
8151,1:?,1:positive,,0.712
8152,1:?,2:negative,,0.952
8153,1:?,2:negative,,0.998
8154,1:?,1:positive,,0.67
8155,1:?,1:positive,,0.87
8156,1:?,2:negative,,0.844
8157,1:?,1:positive,,0.452
8158,1:?,1:positive,,0.751
8159,1:?,1:positive,,0.644
8160,1:?,2:negative,,0.515
8161,1:?,1:positive,,0.944
8162,1:?,3:neutral,,0.416
8163,1:?,1:positive,,0.963
8164,1:?,1:positive,,0.962
8165,1:?,2:negative,,0.99
8166,1:?,3:neutral,,0.364
8167,1:?,1:positive,,0.73
8168,1:?,1:positive,,0.977
8169,1:?,2:negative,,0.919
8170,1:?,1:positive,,0.994
8171,1:?,1:positive,,0.832
8172,1:?,2:negative,,0.996
8173,1:?,2:negative,,0.793
8174,1:?,3:neutral,,0.495
8175,1:?,2:negative,,0.994
8176,1:?,1:positive,,0.925
8177,1:?,1:positive,,0.951
8178,1:?,2:negative,,0.572
8179,1:?,1:positive,,0.5
8180,1:?,1:positive,,0.99
8181,1:?,2:negative,,0.613
8182,1:?,2:negative,,0.357
8183,1:?,2:negative,,0.925
8184,1:?,2:negative,,0.799
8185,1:?,2:negative,,0.657
8186,1:?,1:positive,,0.835
8187,1:?,2:negative,,0.889
8188,1:?,1:positive,,0.556
8189,1:?,3:neutral,,0.406
8190,1:?,1:positive,,0.555
8191,1:?,1:positive,,0.871
8192,1:?,1:positive,,0.635
8193,1:?,1:positive,,0.824
8194,1:?,2:negative,,0.93
8195,1:?,2:negative,,0.585
8196,1:?,2:negative,,0.808
8197,1:?,1:positive,,0.506
8198,1:?,1:positive,,0.936
8199,1:?,1:positive,,0.852
8200,1:?,2:negative,,0.852
8201,1:?,1:positive,,0.641
8202,1:?,3:neutral,,0.516
8203,1:?,1:positive,,0.78
8204,1:?,1:positive,,0.739
8205,1:?,3:neutral,,0.655
8206,1:?,2:negative,,0.872
8207,1:?,2:negative,,0.909
8208,1:?,1:positive,,0.98
8209,1:?,2:negative,,0.996
8210,1:?,1:positive,,0.921
8211,1:?,3:neutral,,0.537
