inst#,actual,predicted,error,prediction
6072,1:?,positive,,0.947
6073,1:?,positive,,0.91
6074,1:?,positive,,0.902
6075,1:?,positive,,0.861
6076,1:?,positive,,0.929
6077,1:?,positive,,0.753
6078,1:?,positive,,0.819
6079,1:?,positive,,0.872
6080,1:?,positive,,0.829
6081,1:?,positive,,0.485
6082,1:?,positive,,0.771
6083,1:?,positive,,0.874
6084,1:?,negative,,0.488
6085,1:?,positive,,0.37
6086,1:?,negative,,0.931
6087,1:?,negative,,0.678
6088,1:?,positive,,0.963
6089,1:?,positive,,0.959
6090,1:?,positive,,0.902
6091,1:?,positive,,0.816
6092,1:?,positive,,0.584
6093,1:?,positive,,0.708
6094,1:?,positive,,0.625
6095,1:?,positive,,0.529
6096,1:?,positive,,0.7
6097,1:?,positive,,0.782
6098,1:?,positive,,0.81
6099,1:?,negative,,0.667
6100,1:?,positive,,0.69
6101,1:?,positive,,0.553
6102,1:?,positive,,0.405
6103,1:?,negative,,0.426
6104,1:?,positive,,0.824
6105,1:?,negative,,0.923
6106,1:?,positive,,0.705
6107,1:?,positive,,0.854
6108,1:?,positive,,0.78
6109,1:?,positive,,0.69
6110,1:?,positive,,0.872
6111,1:?,positive,,0.494
6112,1:?,positive,,0.703
6113,1:?,positive,,0.709
6114,1:?,positive,,0.882
6115,1:?,positive,,0.678
6116,1:?,positive,,0.886
6117,1:?,positive,,0.533
6118,1:?,positive,,0.764
6119,1:?,negative,,0.749
6120,1:?,positive,,0.885
6121,1:?,positive,,0.508
6122,1:?,positive,,0.963
6123,1:?,positive,,0.797
6124,1:?,positive,,0.918
6125,1:?,positive,,0.967
6126,1:?,positive,,0.797
6127,1:?,positive,,0.967
6128,1:?,positive,,0.867
6129,1:?,positive,,0.946
6130,1:?,positive,,0.927
6131,1:?,positive,,0.611
6132,1:?,negative,,0.794
6133,1:?,positive,,0.958
6134,1:?,positive,,0.969
6135,1:?,positive,,0.492
6136,1:?,positive,,0.878
6137,1:?,positive,,0.69
6138,1:?,positive,,0.709
6139,1:?,negative,,0.534
6140,1:?,negative,,0.746
6141,1:?,positive,,0.887
6142,1:?,positive,,0.724
6143,1:?,negative,,0.862
6144,1:?,positive,,0.952
6145,1:?,positive,,0.965
6146,1:?,positive,,0.911
6147,1:?,positive,,0.915
6148,1:?,positive,,0.767
6149,1:?,negative,,0.956
6150,1:?,negative,,0.937
6151,1:?,positive,,0.929
6152,1:?,positive,,0.897
6153,1:?,negative,,0.909
6154,1:?,negative,,0.447
6155,1:?,negative,,0.397
6156,1:?,positive,,0.847
6157,1:?,positive,,0.922
6158,1:?,positive,,0.822
6159,1:?,positive,,0.885
6160,1:?,negative,,0.862
6161,1:?,negative,,0.905
6162,1:?,negative,,0.445
6163,1:?,positive,,0.638
6164,1:?,negative,,0.6
6165,1:?,negative,,0.944
6166,1:?,positive,,0.834
6167,1:?,positive,,0.812
6168,1:?,negative,,0.597
6169,1:?,negative,,0.513
6170,1:?,positive,,0.767
6171,1:?,positive,,0.637
6172,1:?,negative,,0.925
6173,1:?,positive,,0.843
6174,1:?,negative,,0.468
6175,1:?,positive,,0.897
6176,1:?,negative,,0.722
6177,1:?,negative,,0.746
6178,1:?,positive,,0.794
6179,1:?,negative,,0.583
6180,1:?,negative,,0.761
6181,1:?,positive,,0.962
6182,1:?,positive,,0.913
6183,1:?,positive,,0.959
6184,1:?,positive,,0.967
6185,1:?,positive,,0.957
6186,1:?,positive,,0.611
6187,1:?,positive,,0.969
6188,1:?,positive,,0.757
6189,1:?,positive,,0.878
6190,1:?,positive,,0.959
6191,1:?,positive,,0.88
6192,1:?,positive,,0.927
6193,1:?,positive,,0.535
6194,1:?,positive,,0.881
6195,1:?,positive,,0.809
6196,1:?,positive,,0.968
6197,1:?,positive,,0.924
6198,1:?,positive,,0.957
6199,1:?,positive,,0.833
6200,1:?,positive,,0.964
6201,1:?,negative,,0.476
6202,1:?,positive,,0.912
6203,1:?,positive,,0.96
6204,1:?,negative,,0.638
6205,1:?,positive,,0.893
6206,1:?,negative,,0.66
6207,1:?,positive,,0.948
6208,1:?,positive,,0.959
6209,1:?,positive,,0.955
6210,1:?,positive,,0.933
6211,1:?,negative,,0.52
6212,1:?,positive,,0.95
6213,1:?,positive,,0.89
6214,1:?,positive,,0.504
6215,1:?,positive,,0.576
6216,1:?,positive,,0.897
6217,1:?,positive,,0.626
6218,1:?,negative,,0.421
6219,1:?,positive,,0.93
6220,1:?,positive,,0.705
6221,1:?,positive,,0.931
6222,1:?,negative,,0.647
6223,1:?,positive,,0.651
6224,1:?,negative,,0.634
6225,1:?,negative,,0.609
6226,1:?,positive,,0.863
6227,1:?,positive,,0.605
6228,1:?,negative,,0.961
6229,1:?,positive,,0.602
6230,1:?,positive,,0.899
6231,1:?,positive,,0.781
6232,1:?,positive,,0.744
6233,1:?,positive,,0.875
6234,1:?,positive,,0.968
6235,1:?,positive,,0.809
6236,1:?,negative,,0.4
6237,1:?,positive,,0.511
6238,1:?,positive,,0.422
6239,1:?,positive,,0.895
6240,1:?,negative,,0.469
6241,1:?,positive,,0.879
6242,1:?,negative,,0.702
6243,1:?,positive,,0.884
6244,1:?,positive,,0.7
6245,1:?,positive,,0.658
6246,1:?,negative,,0.874
6247,1:?,positive,,0.729
6248,1:?,positive,,0.936
6249,1:?,positive,,0.419
6250,1:?,positive,,0.774
6251,1:?,positive,,0.7
6252,1:?,positive,,0.543
6253,1:?,positive,,0.891
6254,1:?,positive,,0.844
6255,1:?,positive,,0.76
6256,1:?,positive,,0.881
6257,1:?,positive,,0.457
6258,1:?,negative,,0.697
6259,1:?,positive,,0.802
6260,1:?,positive,,0.966
6261,1:?,positive,,0.494
6262,1:?,negative,,0.923
6263,1:?,positive,,0.89
6264,1:?,positive,,0.956
6265,1:?,positive,,0.746
6266,1:?,negative,,0.409
6267,1:?,positive,,0.703
6268,1:?,positive,,0.715
6269,1:?,positive,,0.969
6270,1:?,positive,,0.51
6271,1:?,positive,,0.886
6272,1:?,positive,,0.795
6273,1:?,positive,,0.881
6274,1:?,negative,,0.654
6275,1:?,positive,,0.801
6276,1:?,positive,,0.874
6277,1:?,negative,,0.662
6278,1:?,positive,,0.505
6279,1:?,negative,,0.813
6280,1:?,positive,,0.956
6281,1:?,negative,,0.923
6282,1:?,positive,,0.709
6283,1:?,positive,,0.437
6284,1:?,positive,,0.647
6285,1:?,positive,,0.882
6286,1:?,negative,,0.474
6287,1:?,positive,,0.444
6288,1:?,positive,,0.875
6289,1:?,positive,,0.539
6290,1:?,positive,,0.914
6291,1:?,positive,,0.754
6292,1:?,positive,,0.521
6293,1:?,positive,,0.741
6294,1:?,positive,,0.855
6295,1:?,positive,,0.422
6296,1:?,positive,,0.841
6297,1:?,negative,,0.683
6298,1:?,positive,,0.897
6299,1:?,negative,,0.597
6300,1:?,positive,,0.657
6301,1:?,positive,,0.882
6302,1:?,positive,,0.607
6303,1:?,positive,,0.793
6304,1:?,positive,,0.959
6305,1:?,positive,,0.759
6306,1:?,positive,,0.957
6307,1:?,negative,,0.956
6308,1:?,positive,,0.842
6309,1:?,positive,,0.966
6310,1:?,negative,,0.658
6311,1:?,negative,,0.569
6312,1:?,negative,,0.595
6313,1:?,negative,,0.955
6314,1:?,negative,,0.664
6315,1:?,positive,,0.876
6316,1:?,positive,,0.952
6317,1:?,positive,,0.969
6318,1:?,positive,,0.918
6319,1:?,negative,,0.919
6320,1:?,positive,,0.496
6321,1:?,positive,,0.733
6322,1:?,negative,,0.8
6323,1:?,positive,,0.926
6324,1:?,positive,,0.949
6325,1:?,positive,,0.923
6326,1:?,negative,,0.848
6327,1:?,positive,,0.686
6328,1:?,positive,,0.501
6329,1:?,negative,,0.928
6330,1:?,negative,,0.854
6331,1:?,positive,,0.844
6332,1:?,negative,,0.917
6333,1:?,positive,,0.555
6334,1:?,positive,,0.555
6335,1:?,positive,,0.779
6336,1:?,negative,,0.548
6337,1:?,positive,,0.969
6338,1:?,positive,,0.907
6339,1:?,positive,,0.798
6340,1:?,positive,,0.535
6341,1:?,positive,,0.898
6342,1:?,positive,,0.73
6343,1:?,positive,,0.883
6344,1:?,positive,,0.772
6345,1:?,negative,,0.616
6346,1:?,positive,,0.741
6347,1:?,positive,,0.43
6348,1:?,negative,,0.599
6349,1:?,negative,,0.383
6350,1:?,negative,,0.503
6351,1:?,positive,,0.9
6352,1:?,positive,,0.507
6353,1:?,negative,,0.589
6354,1:?,positive,,0.877
6355,1:?,negative,,0.452
6356,1:?,positive,,0.957
6357,1:?,positive,,0.469
6358,1:?,negative,,0.598
6359,1:?,negative,,0.49
6360,1:?,positive,,0.96
6361,1:?,negative,,0.63
6362,1:?,positive,,0.895
6363,1:?,negative,,0.495
6364,1:?,positive,,0.597
6365,1:?,negative,,0.593
6366,1:?,positive,,0.589
6367,1:?,positive,,0.476
6368,1:?,positive,,0.968
6369,1:?,positive,,0.792
6370,1:?,positive,,0.706
6371,1:?,positive,,0.38
6372,1:?,positive,,0.835
6373,1:?,positive,,0.881
6374,1:?,positive,,0.784
6375,1:?,negative,,0.478
6376,1:?,positive,,0.422
6377,1:?,positive,,0.506
6378,1:?,negative,,0.65
6379,1:?,positive,,0.623
6380,1:?,positive,,0.621
6381,1:?,positive,,0.784
6382,1:?,negative,,0.769
6383,1:?,positive,,0.853
6384,1:?,positive,,0.736
6385,1:?,positive,,0.611
6386,1:?,negative,,0.857
6387,1:?,positive,,0.84
6388,1:?,positive,,0.673
6389,1:?,positive,,0.95
6390,1:?,positive,,0.618
6391,1:?,positive,,0.968
6392,1:?,positive,,0.692
6393,1:?,negative,,0.963
6394,1:?,positive,,0.708
6395,1:?,positive,,0.732
6396,1:?,positive,,0.4
6397,1:?,positive,,0.887
6398,1:?,negative,,0.954
6399,1:?,negative,,0.918
6400,1:?,positive,,0.968
6401,1:?,positive,,0.925
6402,1:?,negative,,0.668
6403,1:?,negative,,0.89
6404,1:?,positive,,0.965
6405,1:?,negative,,0.833
6406,1:?,negative,,0.893
6407,1:?,positive,,0.644
6408,1:?,positive,,0.969
6409,1:?,negative,,0.81
6410,1:?,negative,,0.877
6411,1:?,negative,,0.72
6412,1:?,negative,,0.954
6413,1:?,negative,,0.903
6414,1:?,negative,,0.962
6415,1:?,positive,,0.677
6416,1:?,negative,,0.71
6417,1:?,negative,,0.932
6418,1:?,positive,,0.766
6419,1:?,negative,,0.55
6420,1:?,negative,,0.868
6421,1:?,positive,,0.519
6422,1:?,positive,,0.811
6423,1:?,positive,,0.415
6424,1:?,negative,,0.432
6425,1:?,negative,,0.451
6426,1:?,negative,,0.66
6427,1:?,positive,,0.794
6428,1:?,negative,,0.727
6429,1:?,positive,,0.939
6430,1:?,positive,,0.691
6431,1:?,positive,,0.823
6432,1:?,negative,,0.482
6433,1:?,negative,,0.52
6434,1:?,positive,,0.967
6435,1:?,negative,,0.905
6436,1:?,positive,,0.881
6437,1:?,positive,,0.968
6438,1:?,positive,,0.608
6439,1:?,negative,,0.919
6440,1:?,positive,,0.895
6441,1:?,positive,,0.867
6442,1:?,negative,,0.953
6443,1:?,negative,,0.411
6444,1:?,positive,,0.802
6445,1:?,negative,,0.864
6446,1:?,negative,,0.856
6447,1:?,negative,,0.956
6448,1:?,positive,,0.872
6449,1:?,negative,,0.948
6450,1:?,positive,,0.895
6451,1:?,negative,,0.499
6452,1:?,negative,,0.522
6453,1:?,positive,,0.963
6454,1:?,positive,,0.703
6455,1:?,negative,,0.541
6456,1:?,positive,,0.969
6457,1:?,positive,,0.823
6458,1:?,positive,,0.675
6459,1:?,positive,,0.836
6460,1:?,positive,,0.855
6461,1:?,positive,,0.87
6462,1:?,positive,,0.672
6463,1:?,negative,,0.743
6464,1:?,positive,,0.755
6465,1:?,positive,,0.85
6466,1:?,positive,,0.454
6467,1:?,negative,,0.935
6468,1:?,positive,,0.791
6469,1:?,negative,,0.937
6470,1:?,positive,,0.842
6471,1:?,negative,,0.88
6472,1:?,positive,,0.687
6473,1:?,positive,,0.72
6474,1:?,positive,,0.968
6475,1:?,positive,,0.925
6476,1:?,positive,,0.925
6477,1:?,positive,,0.892
6478,1:?,negative,,0.632
6479,1:?,positive,,0.891
6480,1:?,positive,,0.899
6481,1:?,positive,,0.919
6482,1:?,positive,,0.774
6483,1:?,positive,,0.856
6484,1:?,positive,,0.813
6485,1:?,positive,,0.579
6486,1:?,positive,,0.552
6487,1:?,negative,,0.641
6488,1:?,negative,,0.949
6489,1:?,positive,,0.637
6490,1:?,positive,,0.923
6491,1:?,positive,,0.772
6492,1:?,positive,,0.838
6493,1:?,positive,,0.949
6494,1:?,positive,,0.923
6495,1:?,positive,,0.969
6496,1:?,negative,,0.688
6497,1:?,negative,,0.897
6498,1:?,positive,,0.967
6499,1:?,positive,,0.966
6500,1:?,positive,,0.963
6501,1:?,positive,,0.823
6502,1:?,positive,,0.562
6503,1:?,positive,,0.948
6504,1:?,positive,,0.844
6505,1:?,positive,,0.864
6506,1:?,positive,,0.96
6507,1:?,positive,,0.909
6508,1:?,negative,,0.937
6509,1:?,positive,,0.806
6510,1:?,positive,,0.709
6511,1:?,positive,,0.963
6512,1:?,positive,,0.938
6513,1:?,positive,,0.397
6514,1:?,negative,,0.956
6515,1:?,negative,,0.623
6516,1:?,positive,,0.928
6517,1:?,positive,,0.699
6518,1:?,positive,,0.755
6519,1:?,negative,,0.549
6520,1:?,negative,,0.509
6521,1:?,positive,,0.959
6522,1:?,positive,,0.48
6523,1:?,positive,,0.862
6524,1:?,positive,,0.877
6525,1:?,positive,,0.638
6526,1:?,positive,,0.793
6527,1:?,positive,,0.613
6528,1:?,positive,,0.966
6529,1:?,negative,,0.38
6530,1:?,positive,,0.739
6531,1:?,positive,,0.962
6532,1:?,positive,,0.969
6533,1:?,positive,,0.968
6534,1:?,positive,,0.672
6535,1:?,positive,,0.692
6536,1:?,negative,,0.623
6537,1:?,positive,,0.745
6538,1:?,negative,,0.921
6539,1:?,negative,,0.542
6540,1:?,positive,,0.664
6541,1:?,positive,,0.628
6542,1:?,positive,,0.671
6543,1:?,positive,,0.929
6544,1:?,positive,,0.962
6545,1:?,negative,,0.389
6546,1:?,positive,,0.687
6547,1:?,negative,,0.419
6548,1:?,positive,,0.657
6549,1:?,positive,,0.472
6550,1:?,negative,,0.961
6551,1:?,positive,,0.652
6552,1:?,positive,,0.969
6553,1:?,positive,,0.711
6554,1:?,positive,,0.895
6555,1:?,positive,,0.921
6556,1:?,negative,,0.477
6557,1:?,positive,,0.893
6558,1:?,positive,,0.626
6559,1:?,positive,,0.915
6560,1:?,positive,,0.968
6561,1:?,positive,,0.962
6562,1:?,positive,,0.412
6563,1:?,positive,,0.922
6564,1:?,positive,,0.552
6565,1:?,negative,,0.937
6566,1:?,positive,,0.615
6567,1:?,positive,,0.964
6568,1:?,positive,,0.664
6569,1:?,negative,,0.596
6570,1:?,positive,,0.877
6571,1:?,positive,,0.967
6572,1:?,positive,,0.967
6573,1:?,positive,,0.749
6574,1:?,positive,,0.968
6575,1:?,negative,,0.685
6576,1:?,positive,,0.881
6577,1:?,positive,,0.777
6578,1:?,positive,,0.962
6579,1:?,negative,,0.879
6580,1:?,negative,,0.576
6581,1:?,positive,,0.835
6582,1:?,positive,,0.927
6583,1:?,positive,,0.629
6584,1:?,positive,,0.759
6585,1:?,negative,,0.792
6586,1:?,positive,,0.739
6587,1:?,positive,,0.775
6588,1:?,positive,,0.646
6589,1:?,positive,,0.851
6590,1:?,negative,,0.91
6591,1:?,positive,,0.877
6592,1:?,positive,,0.896
6593,1:?,positive,,0.782
6594,1:?,negative,,0.375
6595,1:?,negative,,0.735
6596,1:?,positive,,0.965
6597,1:?,positive,,0.883
6598,1:?,positive,,0.721
6599,1:?,positive,,0.945
6600,1:?,positive,,0.959
6601,1:?,positive,,0.841
6602,1:?,positive,,0.781
6603,1:?,negative,,0.577
6604,1:?,positive,,0.712
6605,1:?,positive,,0.901
6606,1:?,positive,,0.938
6607,1:?,positive,,0.87
6608,1:?,positive,,0.884
6609,1:?,negative,,0.957
6610,1:?,positive,,0.966
6611,1:?,positive,,0.897
6612,1:?,positive,,0.679
6613,1:?,positive,,0.838
6614,1:?,positive,,0.902
6615,1:?,negative,,0.594
6616,1:?,positive,,0.944
6617,1:?,positive,,0.916
6618,1:?,negative,,0.954
6619,1:?,negative,,0.569
6620,1:?,positive,,0.922
6621,1:?,negative,,0.837
6622,1:?,positive,,0.362
6623,1:?,positive,,0.968
6624,1:?,positive,,0.968
6625,1:?,positive,,0.883
6626,1:?,positive,,0.471
6627,1:?,positive,,0.964
6628,1:?,positive,,0.923
6629,1:?,positive,,0.916
6630,1:?,positive,,0.847
6631,1:?,positive,,0.409
6632,1:?,positive,,0.649
6633,1:?,negative,,0.717
6634,1:?,positive,,0.713
6635,1:?,positive,,0.744
6636,1:?,positive,,0.968
6637,1:?,positive,,0.651
6638,1:?,positive,,0.678
6639,1:?,positive,,0.519
6640,1:?,positive,,0.907
6641,1:?,positive,,0.904
6642,1:?,positive,,0.674
6643,1:?,positive,,0.944
6644,1:?,positive,,0.715
6645,1:?,negative,,0.459
6646,1:?,positive,,0.82
6647,1:?,positive,,0.712
6648,1:?,negative,,0.721
6649,1:?,positive,,0.715
6650,1:?,negative,,0.516
6651,1:?,positive,,0.728
6652,1:?,positive,,0.958
6653,1:?,positive,,0.705
6654,1:?,negative,,0.676
6655,1:?,negative,,0.385
6656,1:?,positive,,0.895
6657,1:?,negative,,0.646
6658,1:?,positive,,0.855
6659,1:?,positive,,0.633
6660,1:?,positive,,0.966
6661,1:?,positive,,0.599
6662,1:?,positive,,0.809
6663,1:?,negative,,0.918
6664,1:?,positive,,0.964
6665,1:?,negative,,0.945
6666,1:?,positive,,0.531
6667,1:?,negative,,0.564
6668,1:?,negative,,0.364
6669,1:?,negative,,0.658
6670,1:?,positive,,0.86
6671,1:?,positive,,0.713
6672,1:?,positive,,0.956
6673,1:?,positive,,0.84
6674,1:?,positive,,0.717
6675,1:?,positive,,0.953
6676,1:?,negative,,0.659
6677,1:?,positive,,0.911
6678,1:?,positive,,0.969
6679,1:?,positive,,0.791
6680,1:?,negative,,0.903
6681,1:?,neutral,,0.357
6682,1:?,negative,,0.827
6683,1:?,positive,,0.674
6684,1:?,positive,,0.929
6685,1:?,positive,,0.729
6686,1:?,positive,,0.93
6687,1:?,positive,,0.891
6688,1:?,negative,,0.619
6689,1:?,positive,,0.969
6690,1:?,positive,,0.769
6691,1:?,negative,,0.87
6692,1:?,negative,,0.599
6693,1:?,positive,,0.96
6694,1:?,positive,,0.962
6695,1:?,negative,,0.421
6696,1:?,positive,,0.774
6697,1:?,negative,,0.436
6698,1:?,positive,,0.916
6699,1:?,positive,,0.947
6700,1:?,positive,,0.962
6701,1:?,positive,,0.558
6702,1:?,positive,,0.78
6703,1:?,positive,,0.733
6704,1:?,negative,,0.683
6705,1:?,positive,,0.6
6706,1:?,positive,,0.724
6707,1:?,positive,,0.73
6708,1:?,negative,,0.616
6709,1:?,positive,,0.872
6710,1:?,positive,,0.715
6711,1:?,negative,,0.741
6712,1:?,negative,,0.55
6713,1:?,positive,,0.458
6714,1:?,positive,,0.866
6715,1:?,positive,,0.782
6716,1:?,positive,,0.634
6717,1:?,negative,,0.89
6718,1:?,positive,,0.399
6719,1:?,positive,,0.891
6720,1:?,positive,,0.77
6721,1:?,positive,,0.581
6722,1:?,positive,,0.714
6723,1:?,negative,,0.56
6724,1:?,positive,,0.528
6725,1:?,positive,,0.705
6726,1:?,negative,,0.405
6727,1:?,positive,,0.747
6728,1:?,negative,,0.541
6729,1:?,positive,,0.689
6730,1:?,positive,,0.626
6731,1:?,negative,,0.66
6732,1:?,positive,,0.878
6733,1:?,positive,,0.538
6734,1:?,positive,,0.907
6735,1:?,negative,,0.42
6736,1:?,negative,,0.48
6737,1:?,positive,,0.943
6738,1:?,negative,,0.63
6739,1:?,positive,,0.516
6740,1:?,positive,,0.689
6741,1:?,negative,,0.719
6742,1:?,positive,,0.63
6743,1:?,positive,,0.703
6744,1:?,positive,,0.902
6745,1:?,positive,,0.535
6746,1:?,negative,,0.519
6747,1:?,negative,,0.632
6748,1:?,negative,,0.45
6749,1:?,positive,,0.731
6750,1:?,negative,,0.468
6751,1:?,positive,,0.523
6752,1:?,positive,,0.913
6753,1:?,positive,,0.921
6754,1:?,positive,,0.497
6755,1:?,positive,,0.717
6756,1:?,negative,,0.655
6757,1:?,positive,,0.876
6758,1:?,negative,,0.595
6759,1:?,positive,,0.902
6760,1:?,positive,,0.926
6761,1:?,negative,,0.677
6762,1:?,positive,,0.929
6763,1:?,negative,,0.53
6764,1:?,positive,,0.852
6765,1:?,positive,,0.814
6766,1:?,positive,,0.884
6767,1:?,positive,,0.684
6768,1:?,positive,,0.471
6769,1:?,positive,,0.715
6770,1:?,positive,,0.71
6771,1:?,positive,,0.899
6772,1:?,positive,,0.921
6773,1:?,negative,,0.734
6774,1:?,positive,,0.961
6775,1:?,positive,,0.544
6776,1:?,positive,,0.928
6777,1:?,negative,,0.552
6778,1:?,positive,,0.5
6779,1:?,positive,,0.57
6780,1:?,negative,,0.607
6781,1:?,positive,,0.814
6782,1:?,positive,,0.52
6783,1:?,positive,,0.62
6784,1:?,positive,,0.804
6785,1:?,negative,,0.621
6786,1:?,negative,,0.703
6787,1:?,negative,,0.799
6788,1:?,negative,,0.405
6789,1:?,positive,,0.959
6790,1:?,negative,,0.878
6791,1:?,positive,,0.589
6792,1:?,positive,,0.539
6793,1:?,negative,,0.384
6794,1:?,negative,,0.592
6795,1:?,negative,,0.684
6796,1:?,positive,,0.67
6797,1:?,positive,,0.773
6798,1:?,positive,,0.968
6799,1:?,negative,,0.631
6800,1:?,positive,,0.809
6801,1:?,negative,,0.96
6802,1:?,negative,,0.387
6803,1:?,positive,,0.659
6804,1:?,positive,,0.714
6805,1:?,positive,,0.631
6806,1:?,positive,,0.899
6807,1:?,positive,,0.723
6808,1:?,positive,,0.91
6809,1:?,positive,,0.775
6810,1:?,positive,,0.825
6811,1:?,positive,,0.917
6812,1:?,positive,,0.689
6813,1:?,positive,,0.85
6814,1:?,positive,,0.433
6815,1:?,positive,,0.847
6816,1:?,positive,,0.549
6817,1:?,negative,,0.53
6818,1:?,positive,,0.966
6819,1:?,positive,,0.719
6820,1:?,positive,,0.89
6821,1:?,positive,,0.682
6822,1:?,negative,,0.913
6823,1:?,negative,,0.47
6824,1:?,positive,,0.703
6825,1:?,positive,,0.922
6826,1:?,negative,,0.443
6827,1:?,positive,,0.955
6828,1:?,negative,,0.389
6829,1:?,positive,,0.872
6830,1:?,positive,,0.915
6831,1:?,negative,,0.629
6832,1:?,positive,,0.952
6833,1:?,positive,,0.968
6834,1:?,positive,,0.814
6835,1:?,positive,,0.544
6836,1:?,positive,,0.814
6837,1:?,positive,,0.853
6838,1:?,positive,,0.921
6839,1:?,positive,,0.94
6840,1:?,positive,,0.649
6841,1:?,positive,,0.969
6842,1:?,positive,,0.588
6843,1:?,positive,,0.761
6844,1:?,positive,,0.967
6845,1:?,positive,,0.906
6846,1:?,positive,,0.969
6847,1:?,positive,,0.646
6848,1:?,positive,,0.914
6849,1:?,positive,,0.962
6850,1:?,positive,,0.925
6851,1:?,negative,,0.477
6852,1:?,positive,,0.64
6853,1:?,negative,,0.92
6854,1:?,positive,,0.848
6855,1:?,negative,,0.528
6856,1:?,positive,,0.967
6857,1:?,positive,,0.967
6858,1:?,positive,,0.552
6859,1:?,positive,,0.948
6860,1:?,positive,,0.899
6861,1:?,positive,,0.874
6862,1:?,positive,,0.872
6863,1:?,positive,,0.964
6864,1:?,positive,,0.96
6865,1:?,positive,,0.787
6866,1:?,positive,,0.917
6867,1:?,positive,,0.934
6868,1:?,positive,,0.899
6869,1:?,positive,,0.922
6870,1:?,negative,,0.895
6871,1:?,positive,,0.923
6872,1:?,positive,,0.712
6873,1:?,positive,,0.785
6874,1:?,positive,,0.502
6875,1:?,positive,,0.927
6876,1:?,negative,,0.887
6877,1:?,positive,,0.74
6878,1:?,positive,,0.911
6879,1:?,positive,,0.61
6880,1:?,positive,,0.902
6881,1:?,positive,,0.836
6882,1:?,positive,,0.969
6883,1:?,positive,,0.892
6884,1:?,positive,,0.967
6885,1:?,positive,,0.969
6886,1:?,positive,,0.904
6887,1:?,positive,,0.939
6888,1:?,positive,,0.969
6889,1:?,positive,,0.912
6890,1:?,positive,,0.711
6891,1:?,positive,,0.919
6892,1:?,positive,,0.927
6893,1:?,positive,,0.892
6894,1:?,positive,,0.448
6895,1:?,positive,,0.825
6896,1:?,positive,,0.816
6897,1:?,positive,,0.964
6898,1:?,positive,,0.765
6899,1:?,negative,,0.884
6900,1:?,negative,,0.803
6901,1:?,positive,,0.425
6902,1:?,positive,,0.845
6903,1:?,positive,,0.969
6904,1:?,positive,,0.859
6905,1:?,negative,,0.802
6906,1:?,positive,,0.633
6907,1:?,positive,,0.532
6908,1:?,positive,,0.708
6909,1:?,negative,,0.929
6910,1:?,positive,,0.719
6911,1:?,negative,,0.582
6912,1:?,positive,,0.884
6913,1:?,negative,,0.875
6914,1:?,positive,,0.961
6915,1:?,positive,,0.947
6916,1:?,negative,,0.833
6917,1:?,positive,,0.786
6918,1:?,negative,,0.78
6919,1:?,negative,,0.932
6920,1:?,negative,,0.922
6921,1:?,positive,,0.687
6922,1:?,positive,,0.689
6923,1:?,positive,,0.921
6924,1:?,positive,,0.886
6925,1:?,positive,,0.95
6926,1:?,positive,,0.969
6927,1:?,positive,,0.968
6928,1:?,positive,,0.904
6929,1:?,negative,,0.518
6930,1:?,positive,,0.928
6931,1:?,positive,,0.894
6932,1:?,positive,,0.949
6933,1:?,positive,,0.929
6934,1:?,negative,,0.655
6935,1:?,positive,,0.964
6936,1:?,positive,,0.918
6937,1:?,positive,,0.74
6938,1:?,positive,,0.962
6939,1:?,positive,,0.944
6940,1:?,negative,,0.597
6941,1:?,negative,,0.928
6942,1:?,positive,,0.969
6943,1:?,positive,,0.833
6944,1:?,negative,,0.829
6945,1:?,negative,,0.941
6946,1:?,positive,,0.894
6947,1:?,positive,,0.847
6948,1:?,positive,,0.967
6949,1:?,positive,,0.591
6950,1:?,positive,,0.919
6951,1:?,positive,,0.492
6952,1:?,positive,,0.786
6953,1:?,positive,,0.961
6954,1:?,positive,,0.534
6955,1:?,negative,,0.801
6956,1:?,positive,,0.904
6957,1:?,positive,,0.92
6958,1:?,negative,,0.896
6959,1:?,positive,,0.571
6960,1:?,positive,,0.49
6961,1:?,negative,,0.791
6962,1:?,negative,,0.853
6963,1:?,positive,,0.774
6964,1:?,positive,,0.426
6965,1:?,negative,,0.754
6966,1:?,negative,,0.941
6967,1:?,positive,,0.92
6968,1:?,positive,,0.957
6969,1:?,negative,,0.594
6970,1:?,positive,,0.904
6971,1:?,negative,,0.928
6972,1:?,positive,,0.926
6973,1:?,positive,,0.918
6974,1:?,positive,,0.591
6975,1:?,positive,,0.969
6976,1:?,positive,,0.968
6977,1:?,negative,,0.819
6978,1:?,negative,,0.961
6979,1:?,negative,,0.492
6980,1:?,positive,,0.896
6981,1:?,positive,,0.734
6982,1:?,negative,,0.954
6983,1:?,positive,,0.958
6984,1:?,positive,,0.869
6985,1:?,positive,,0.704
6986,1:?,positive,,0.867
6987,1:?,positive,,0.849
6988,1:?,positive,,0.723
6989,1:?,positive,,0.581
6990,1:?,positive,,0.484
6991,1:?,positive,,0.836
6992,1:?,negative,,0.443
6993,1:?,positive,,0.959
6994,1:?,positive,,0.906
6995,1:?,positive,,0.397
6996,1:?,positive,,0.917
6997,1:?,positive,,0.73
6998,1:?,positive,,0.91
6999,1:?,positive,,0.713
7000,1:?,positive,,0.96
7001,1:?,negative,,0.395
7002,1:?,positive,,0.792
7003,1:?,negative,,0.543
