inst#,actual,predicted,error,prediction
6980,1:?,1:positive,,0.857
6981,1:?,1:positive,,0.899
6982,1:?,2:negative,,0.837
6983,1:?,1:positive,,0.899
6984,1:?,1:positive,,0.899
6985,1:?,1:positive,,0.899
6986,1:?,1:positive,,0.726
6987,1:?,1:positive,,0.899
6988,1:?,2:negative,,1
6989,1:?,1:positive,,0.857
6990,1:?,2:negative,,0.5
6991,1:?,1:positive,,0.899
6992,1:?,2:negative,,0.485
6993,1:?,1:positive,,0.824
6994,1:?,1:positive,,0.857
6995,1:?,3:neutral,,0.474
6996,1:?,1:positive,,0.899
6997,1:?,1:positive,,0.899
6998,1:?,1:positive,,0.899
6999,1:?,1:positive,,0.899
7000,1:?,1:positive,,0.899
7001,1:?,1:positive,,0.857
7002,1:?,1:positive,,0.899
7003,1:?,1:positive,,0.557
7004,1:?,1:positive,,0.899
7005,1:?,1:positive,,0.899
7006,1:?,1:positive,,0.899
7007,1:?,1:positive,,0.899
7008,1:?,1:positive,,0.899
7009,1:?,1:positive,,0.857
7010,1:?,1:positive,,0.899
7011,1:?,1:positive,,0.768
7012,1:?,1:positive,,0.857
7013,1:?,1:positive,,0.899
7014,1:?,2:negative,,0.485
7015,1:?,1:positive,,0.899
7016,1:?,2:negative,,0.502
7017,1:?,2:negative,,0.837
7018,1:?,1:positive,,0.899
7019,1:?,1:positive,,0.768
7020,1:?,2:negative,,0.485
7021,1:?,1:positive,,0.899
7022,1:?,1:positive,,0.899
7023,1:?,2:negative,,0.837
7024,1:?,1:positive,,0.899
7025,1:?,1:positive,,0.899
7026,1:?,1:positive,,0.621
7027,1:?,1:positive,,0.899
7028,1:?,2:negative,,1
7029,1:?,1:positive,,0.899
7030,1:?,1:positive,,0.899
7031,1:?,1:positive,,0.899
7032,1:?,1:positive,,0.899
7033,1:?,1:positive,,0.726
7034,1:?,1:positive,,0.899
7035,1:?,2:negative,,0.837
7036,1:?,1:positive,,0.899
7037,1:?,1:positive,,0.899
7038,1:?,1:positive,,0.899
7039,1:?,1:positive,,0.899
7040,1:?,1:positive,,0.899
7041,1:?,1:positive,,0.824
7042,1:?,1:positive,,0.899
7043,1:?,1:positive,,0.824
7044,1:?,2:negative,,0.485
7045,1:?,1:positive,,0.824
7046,1:?,1:positive,,0.726
7047,1:?,1:positive,,0.899
7048,1:?,1:positive,,0.857
7049,1:?,1:positive,,0.899
7050,1:?,1:positive,,0.899
7051,1:?,1:positive,,0.899
7052,1:?,1:positive,,0.899
7053,1:?,1:positive,,0.899
7054,1:?,1:positive,,0.857
7055,1:?,1:positive,,0.899
7056,1:?,1:positive,,0.763
7057,1:?,1:positive,,0.899
7058,1:?,1:positive,,0.899
7059,1:?,1:positive,,0.899
7060,1:?,1:positive,,0.726
7061,1:?,1:positive,,0.899
7062,1:?,1:positive,,0.899
7063,1:?,1:positive,,0.899
7064,1:?,1:positive,,0.899
7065,1:?,1:positive,,0.899
7066,1:?,1:positive,,0.824
7067,1:?,1:positive,,0.899
7068,1:?,1:positive,,0.824
7069,1:?,1:positive,,0.899
7070,1:?,1:positive,,0.899
7071,1:?,1:positive,,0.899
7072,1:?,1:positive,,0.899
7073,1:?,1:positive,,0.824
7074,1:?,2:negative,,0.837
7075,1:?,2:negative,,0.634
7076,1:?,2:negative,,0.773
7077,1:?,1:positive,,0.899
7078,1:?,2:negative,,0.837
7079,1:?,2:negative,,0.837
7080,1:?,2:negative,,0.837
7081,1:?,2:negative,,0.485
7082,1:?,2:negative,,0.638
7083,1:?,1:positive,,0.899
7084,1:?,1:positive,,0.71
7085,1:?,1:positive,,0.763
7086,1:?,1:positive,,0.857
7087,1:?,1:positive,,0.899
7088,1:?,1:positive,,0.726
7089,1:?,1:positive,,0.899
7090,1:?,1:positive,,0.824
7091,1:?,1:positive,,0.899
7092,1:?,1:positive,,0.899
7093,1:?,1:positive,,0.899
7094,1:?,1:positive,,0.899
7095,1:?,1:positive,,0.899
7096,1:?,1:positive,,0.899
7097,1:?,1:positive,,0.664
7098,1:?,2:negative,,0.837
7099,1:?,1:positive,,0.899
7100,1:?,1:positive,,0.899
7101,1:?,1:positive,,0.824
7102,1:?,2:negative,,0.837
7103,1:?,1:positive,,0.701
7104,1:?,1:positive,,0.899
7105,1:?,2:negative,,1
7106,1:?,1:positive,,0.857
7107,1:?,3:neutral,,0.833
7108,1:?,2:negative,,0.638
7109,1:?,1:positive,,0.667
7110,1:?,1:positive,,0.45
7111,1:?,1:positive,,0.899
7112,1:?,1:positive,,0.899
7113,1:?,2:negative,,0.521
7114,1:?,1:positive,,0.899
7115,1:?,1:positive,,0.899
7116,1:?,2:negative,,0.638
7117,1:?,1:positive,,0.726
7118,1:?,1:positive,,0.45
7119,1:?,1:positive,,0.899
7120,1:?,1:positive,,0.768
7121,1:?,1:positive,,0.899
7122,1:?,1:positive,,0.899
7123,1:?,1:positive,,0.899
7124,1:?,1:positive,,0.726
7125,1:?,1:positive,,0.701
7126,1:?,1:positive,,0.443
7127,1:?,2:negative,,0.698
7128,1:?,1:positive,,0.899
7129,1:?,1:positive,,0.899
7130,1:?,1:positive,,0.899
7131,1:?,1:positive,,0.763
7132,1:?,1:positive,,0.726
7133,1:?,2:negative,,0.87
7134,1:?,1:positive,,0.899
7135,1:?,1:positive,,0.726
7136,1:?,1:positive,,0.899
7137,1:?,1:positive,,0.857
7138,1:?,1:positive,,0.768
7139,1:?,1:positive,,0.473
7140,1:?,2:negative,,0.536
7141,1:?,3:neutral,,0.75
7142,1:?,1:positive,,0.763
7143,1:?,2:negative,,0.837
7144,1:?,1:positive,,0.584
7145,1:?,1:positive,,0.899
7146,1:?,1:positive,,0.899
7147,1:?,1:positive,,0.857
7148,1:?,1:positive,,1
7149,1:?,1:positive,,0.899
7150,1:?,1:positive,,0.584
7151,1:?,1:positive,,0.899
7152,1:?,1:positive,,0.899
7153,1:?,1:positive,,0.899
7154,1:?,2:negative,,0.837
7155,1:?,1:positive,,0.667
7156,1:?,1:positive,,0.576
7157,1:?,1:positive,,0.899
7158,1:?,1:positive,,0.824
7159,1:?,1:positive,,0.621
7160,1:?,2:negative,,0.837
7161,1:?,1:positive,,0.899
7162,1:?,1:positive,,0.899
7163,1:?,1:positive,,0.656
7164,1:?,2:negative,,0.667
7165,1:?,1:positive,,0.899
7166,1:?,1:positive,,0.899
7167,1:?,1:positive,,0.584
7168,1:?,1:positive,,0.899
7169,1:?,2:negative,,0.521
7170,1:?,1:positive,,0.899
7171,1:?,2:negative,,0.837
7172,1:?,1:positive,,0.733
7173,1:?,1:positive,,0.768
7174,1:?,1:positive,,0.726
7175,1:?,1:positive,,0.899
7176,1:?,1:positive,,0.824
7177,1:?,1:positive,,0.899
7178,1:?,1:positive,,0.824
7179,1:?,1:positive,,0.899
7180,1:?,1:positive,,0.899
7181,1:?,1:positive,,0.899
7182,1:?,2:negative,,0.521
7183,1:?,1:positive,,0.563
7184,1:?,1:positive,,0.899
7185,1:?,2:negative,,0.485
7186,1:?,1:positive,,0.763
7187,1:?,2:negative,,0.521
7188,1:?,1:positive,,0.899
7189,1:?,2:negative,,0.837
7190,1:?,2:negative,,0.638
7191,1:?,1:positive,,0.899
7192,1:?,1:positive,,0.899
7193,1:?,1:positive,,0.857
7194,1:?,2:negative,,0.485
7195,1:?,1:positive,,0.584
7196,1:?,1:positive,,0.473
7197,1:?,1:positive,,0.726
7198,1:?,2:negative,,0.535
7199,1:?,2:negative,,0.837
7200,1:?,1:positive,,0.899
7201,1:?,1:positive,,0.71
7202,1:?,2:negative,,0.837
7203,1:?,1:positive,,0.683
7204,1:?,1:positive,,0.726
7205,1:?,1:positive,,0.899
7206,1:?,1:positive,,0.899
7207,1:?,1:positive,,0.664
7208,1:?,1:positive,,0.899
7209,1:?,1:positive,,0.726
7210,1:?,1:positive,,0.899
7211,1:?,2:negative,,0.837
7212,1:?,1:positive,,0.606
7213,1:?,1:positive,,0.899
7214,1:?,2:negative,,0.521
7215,1:?,1:positive,,0.633
7216,1:?,1:positive,,0.899
7217,1:?,1:positive,,0.899
7218,1:?,2:negative,,0.667
7219,1:?,1:positive,,0.857
7220,1:?,1:positive,,0.824
7221,1:?,1:positive,,0.899
7222,1:?,1:positive,,0.824
7223,1:?,1:positive,,0.857
7224,1:?,1:positive,,0.899
7225,1:?,1:positive,,0.71
7226,1:?,1:positive,,0.716
7227,1:?,1:positive,,0.726
7228,1:?,1:positive,,0.824
7229,1:?,1:positive,,0.899
7230,1:?,1:positive,,0.899
7231,1:?,2:negative,,0.837
7232,1:?,1:positive,,0.899
7233,1:?,2:negative,,0.521
7234,1:?,1:positive,,0.834
7235,1:?,1:positive,,0.899
7236,1:?,1:positive,,0.367
7237,1:?,1:positive,,0.899
7238,1:?,1:positive,,0.899
7239,1:?,1:positive,,0.824
7240,1:?,1:positive,,0.899
7241,1:?,1:positive,,0.899
7242,1:?,1:positive,,0.824
7243,1:?,1:positive,,0.824
7244,1:?,1:positive,,0.899
7245,1:?,1:positive,,0.899
7246,1:?,1:positive,,0.899
7247,1:?,1:positive,,0.899
7248,1:?,1:positive,,0.473
7249,1:?,1:positive,,0.899
7250,1:?,1:positive,,0.899
7251,1:?,1:positive,,0.899
7252,1:?,1:positive,,0.899
7253,1:?,1:positive,,0.899
7254,1:?,1:positive,,0.899
7255,1:?,1:positive,,0.899
7256,1:?,1:positive,,0.899
7257,1:?,1:positive,,0.899
7258,1:?,1:positive,,0.899
7259,1:?,1:positive,,0.857
7260,1:?,1:positive,,0.899
7261,1:?,1:positive,,0.857
7262,1:?,1:positive,,0.899
7263,1:?,1:positive,,0.857
7264,1:?,1:positive,,0.857
7265,1:?,1:positive,,0.899
7266,1:?,1:positive,,0.899
7267,1:?,1:positive,,0.701
7268,1:?,1:positive,,0.899
7269,1:?,1:positive,,0.899
7270,1:?,1:positive,,0.899
7271,1:?,1:positive,,0.899
7272,1:?,1:positive,,0.443
7273,1:?,1:positive,,0.899
7274,1:?,1:positive,,0.824
7275,1:?,1:positive,,0.899
7276,1:?,1:positive,,0.899
7277,1:?,1:positive,,0.899
7278,1:?,1:positive,,0.899
7279,1:?,1:positive,,0.768
7280,1:?,1:positive,,0.768
7281,1:?,1:positive,,0.899
7282,1:?,1:positive,,0.899
7283,1:?,1:positive,,0.824
7284,1:?,1:positive,,0.899
7285,1:?,2:negative,,0.638
7286,1:?,1:positive,,0.899
7287,1:?,1:positive,,0.899
7288,1:?,1:positive,,0.834
7289,1:?,1:positive,,0.899
7290,1:?,1:positive,,0.899
7291,1:?,1:positive,,0.824
7292,1:?,1:positive,,0.899
7293,1:?,1:positive,,0.899
7294,1:?,1:positive,,0.899
7295,1:?,2:negative,,0.535
7296,1:?,1:positive,,0.824
7297,1:?,1:positive,,0.763
7298,1:?,1:positive,,0.899
7299,1:?,1:positive,,0.899
7300,1:?,2:negative,,0.535
7301,1:?,1:positive,,0.899
7302,1:?,1:positive,,0.857
7303,1:?,1:positive,,0.899
7304,1:?,1:positive,,0.899
7305,1:?,1:positive,,0.899
7306,1:?,1:positive,,0.899
7307,1:?,1:positive,,0.824
7308,1:?,1:positive,,0.824
7309,1:?,1:positive,,0.899
7310,1:?,1:positive,,0.656
7311,1:?,1:positive,,0.899
7312,1:?,1:positive,,0.824
7313,1:?,1:positive,,0.824
7314,1:?,1:positive,,0.824
7315,1:?,1:positive,,0.824
7316,1:?,1:positive,,0.824
7317,1:?,1:positive,,0.857
7318,1:?,1:positive,,0.899
7319,1:?,1:positive,,0.899
7320,1:?,1:positive,,0.824
7321,1:?,1:positive,,0.899
7322,1:?,1:positive,,0.824
7323,1:?,1:positive,,0.899
7324,1:?,1:positive,,0.899
7325,1:?,1:positive,,0.899
7326,1:?,1:positive,,0.768
7327,1:?,1:positive,,0.899
7328,1:?,1:positive,,0.899
7329,1:?,1:positive,,0.899
7330,1:?,1:positive,,0.899
7331,1:?,1:positive,,0.899
7332,1:?,1:positive,,0.899
7333,1:?,1:positive,,0.899
7334,1:?,1:positive,,0.824
7335,1:?,1:positive,,0.899
7336,1:?,1:positive,,0.824
7337,1:?,1:positive,,0.899
7338,1:?,1:positive,,0.824
7339,1:?,1:positive,,0.899
7340,1:?,1:positive,,0.899
7341,1:?,1:positive,,0.899
7342,1:?,1:positive,,0.899
7343,1:?,1:positive,,0.857
7344,1:?,1:positive,,0.824
7345,1:?,1:positive,,0.899
7346,1:?,1:positive,,0.899
7347,1:?,1:positive,,0.824
7348,1:?,1:positive,,0.768
7349,1:?,1:positive,,0.824
7350,1:?,1:positive,,0.824
7351,1:?,1:positive,,0.899
7352,1:?,1:positive,,0.899
7353,1:?,1:positive,,0.899
7354,1:?,1:positive,,0.899
7355,1:?,1:positive,,0.899
7356,1:?,1:positive,,0.899
7357,1:?,1:positive,,0.824
7358,1:?,1:positive,,0.899
7359,1:?,1:positive,,0.899
7360,1:?,1:positive,,0.899
7361,1:?,1:positive,,0.824
7362,1:?,1:positive,,0.834
7363,1:?,1:positive,,0.899
7364,1:?,1:positive,,0.899
7365,1:?,1:positive,,0.899
7366,1:?,1:positive,,0.824
7367,1:?,1:positive,,0.899
7368,1:?,1:positive,,0.824
7369,1:?,1:positive,,0.824
7370,1:?,1:positive,,0.899
7371,1:?,1:positive,,0.899
7372,1:?,1:positive,,0.899
7373,1:?,2:negative,,0.686
7374,1:?,1:positive,,0.899
7375,1:?,1:positive,,0.584
7376,1:?,1:positive,,0.768
7377,1:?,1:positive,,0.899
7378,1:?,1:positive,,0.824
7379,1:?,1:positive,,0.899
7380,1:?,1:positive,,0.899
7381,1:?,1:positive,,0.899
7382,1:?,1:positive,,0.899
7383,1:?,1:positive,,0.899
7384,1:?,1:positive,,0.857
7385,1:?,1:positive,,0.726
7386,1:?,1:positive,,0.899
7387,1:?,1:positive,,0.421
7388,1:?,1:positive,,0.656
7389,1:?,1:positive,,0.899
7390,1:?,1:positive,,0.899
7391,1:?,1:positive,,0.899
7392,1:?,1:positive,,0.899
7393,1:?,1:positive,,0.899
7394,1:?,1:positive,,0.899
7395,1:?,1:positive,,0.824
7396,1:?,1:positive,,0.899
7397,1:?,1:positive,,0.899
7398,1:?,1:positive,,0.899
7399,1:?,1:positive,,0.899
7400,1:?,1:positive,,0.899
7401,1:?,1:positive,,0.899
7402,1:?,1:positive,,0.899
7403,1:?,1:positive,,0.899
7404,1:?,1:positive,,0.899
7405,1:?,1:positive,,0.899
7406,1:?,1:positive,,0.899
7407,1:?,1:positive,,0.824
7408,1:?,1:positive,,0.899
7409,1:?,1:positive,,0.899
7410,1:?,1:positive,,0.726
7411,1:?,1:positive,,0.726
7412,1:?,1:positive,,0.899
7413,1:?,1:positive,,0.899
7414,1:?,1:positive,,0.857
7415,1:?,1:positive,,0.899
7416,1:?,1:positive,,0.899
7417,1:?,1:positive,,0.824
7418,1:?,2:negative,,0.638
7419,1:?,1:positive,,0.899
7420,1:?,1:positive,,0.899
7421,1:?,1:positive,,0.824
7422,1:?,1:positive,,0.768
7423,1:?,1:positive,,0.899
7424,1:?,1:positive,,0.899
7425,1:?,1:positive,,0.899
7426,1:?,1:positive,,0.899
7427,1:?,1:positive,,0.899
7428,1:?,1:positive,,0.899
7429,1:?,1:positive,,0.899
7430,1:?,1:positive,,0.768
7431,1:?,1:positive,,0.899
7432,1:?,1:positive,,0.899
7433,1:?,1:positive,,0.899
7434,1:?,1:positive,,0.899
7435,1:?,1:positive,,0.857
7436,1:?,1:positive,,0.899
7437,1:?,1:positive,,0.899
7438,1:?,1:positive,,0.899
7439,1:?,1:positive,,0.824
7440,1:?,1:positive,,0.899
7441,1:?,1:positive,,0.899
7442,1:?,1:positive,,0.824
7443,1:?,1:positive,,0.824
7444,1:?,1:positive,,0.824
7445,1:?,1:positive,,0.899
7446,1:?,1:positive,,0.899
7447,1:?,1:positive,,0.899
7448,1:?,1:positive,,0.899
7449,1:?,1:positive,,0.899
7450,1:?,1:positive,,0.834
7451,1:?,1:positive,,0.899
7452,1:?,1:positive,,0.899
7453,1:?,1:positive,,0.899
7454,1:?,1:positive,,0.824
7455,1:?,1:positive,,0.576
7456,1:?,1:positive,,0.899
7457,1:?,1:positive,,0.857
7458,1:?,1:positive,,0.899
7459,1:?,1:positive,,0.899
7460,1:?,1:positive,,0.726
7461,1:?,1:positive,,0.899
7462,1:?,1:positive,,0.899
7463,1:?,1:positive,,0.857
7464,1:?,2:negative,,0.837
7465,1:?,1:positive,,0.824
7466,1:?,1:positive,,0.857
7467,1:?,1:positive,,0.857
7468,1:?,1:positive,,0.899
7469,1:?,1:positive,,0.899
7470,1:?,1:positive,,0.701
7471,1:?,1:positive,,0.899
7472,1:?,1:positive,,0.763
7473,1:?,1:positive,,0.899
7474,1:?,1:positive,,0.899
7475,1:?,2:negative,,0.638
7476,1:?,1:positive,,0.857
7477,1:?,1:positive,,0.899
7478,1:?,1:positive,,0.899
7479,1:?,1:positive,,0.765
7480,1:?,1:positive,,0.763
7481,1:?,1:positive,,0.899
7482,1:?,1:positive,,0.899
7483,1:?,2:negative,,0.485
7484,1:?,2:negative,,0.638
7485,1:?,1:positive,,0.899
7486,1:?,1:positive,,0.899
7487,1:?,1:positive,,0.763
7488,1:?,1:positive,,0.899
7489,1:?,1:positive,,0.857
7490,1:?,1:positive,,0.857
7491,1:?,1:positive,,0.899
7492,1:?,2:negative,,0.837
7493,1:?,1:positive,,0.899
7494,1:?,1:positive,,0.899
7495,1:?,1:positive,,0.473
7496,1:?,2:negative,,0.837
7497,1:?,2:negative,,0.837
7498,1:?,1:positive,,0.899
7499,1:?,1:positive,,0.824
7500,1:?,1:positive,,0.899
7501,1:?,1:positive,,0.899
7502,1:?,1:positive,,0.899
7503,1:?,1:positive,,0.899
7504,1:?,2:negative,,0.686
7505,1:?,1:positive,,0.857
7506,1:?,1:positive,,0.857
7507,1:?,1:positive,,0.824
7508,1:?,1:positive,,0.899
7509,1:?,1:positive,,0.664
7510,1:?,1:positive,,0.899
7511,1:?,1:positive,,0.681
7512,1:?,1:positive,,0.899
7513,1:?,1:positive,,0.763
7514,1:?,1:positive,,0.824
7515,1:?,1:positive,,0.899
7516,1:?,1:positive,,0.824
7517,1:?,1:positive,,0.633
7518,1:?,1:positive,,0.899
7519,1:?,1:positive,,0.899
7520,1:?,3:neutral,,0.571
7521,1:?,2:negative,,0.638
7522,1:?,2:negative,,0.686
7523,1:?,1:positive,,0.71
7524,1:?,2:negative,,0.837
7525,1:?,2:negative,,0.758
7526,1:?,1:positive,,0.899
7527,1:?,1:positive,,0.899
7528,1:?,1:positive,,0.899
7529,1:?,1:positive,,0.899
7530,1:?,2:negative,,0.837
7531,1:?,2:negative,,0.837
7532,1:?,1:positive,,0.726
7533,1:?,1:positive,,0.899
7534,1:?,2:negative,,0.837
7535,1:?,2:negative,,0.691
7536,1:?,2:negative,,0.638
7537,1:?,1:positive,,0.726
7538,1:?,1:positive,,0.633
7539,1:?,1:positive,,0.899
7540,1:?,1:positive,,0.899
7541,1:?,1:positive,,0.899
7542,1:?,1:positive,,0.899
7543,1:?,1:positive,,0.899
7544,1:?,1:positive,,0.824
7545,1:?,2:negative,,0.837
7546,1:?,2:negative,,0.837
7547,1:?,1:positive,,0.656
7548,1:?,1:positive,,0.899
7549,1:?,2:negative,,0.837
7550,1:?,1:positive,,0.584
7551,1:?,2:negative,,0.638
7552,1:?,1:positive,,0.899
7553,1:?,1:positive,,0.656
7554,1:?,2:negative,,0.535
7555,1:?,2:negative,,0.485
7556,1:?,1:positive,,0.899
7557,1:?,1:positive,,0.71
7558,1:?,2:negative,,0.837
7559,1:?,1:positive,,0.899
7560,1:?,1:positive,,0.899
7561,1:?,1:positive,,0.899
7562,1:?,2:negative,,0.535
7563,1:?,1:positive,,0.71
7564,1:?,1:positive,,0.899
7565,1:?,2:negative,,0.619
7566,1:?,1:positive,,0.726
7567,1:?,2:negative,,0.443
7568,1:?,1:positive,,0.726
7569,1:?,1:positive,,0.899
7570,1:?,1:positive,,0.633
7571,1:?,1:positive,,0.899
7572,1:?,1:positive,,0.857
7573,1:?,2:negative,,0.837
7574,1:?,1:positive,,0.899
7575,1:?,1:positive,,0.857
7576,1:?,1:positive,,0.899
7577,1:?,1:positive,,0.899
7578,1:?,1:positive,,0.899
7579,1:?,2:negative,,0.837
7580,1:?,1:positive,,0.726
7581,1:?,1:positive,,0.899
7582,1:?,1:positive,,0.899
7583,1:?,1:positive,,0.834
7584,1:?,1:positive,,0.899
7585,1:?,1:positive,,0.899
7586,1:?,1:positive,,0.726
7587,1:?,1:positive,,0.899
7588,1:?,1:positive,,0.899
7589,1:?,1:positive,,0.763
7590,1:?,1:positive,,0.899
7591,1:?,1:positive,,0.899
7592,1:?,1:positive,,0.473
7593,1:?,2:negative,,0.638
7594,1:?,1:positive,,0.899
7595,1:?,1:positive,,0.824
7596,1:?,2:negative,,0.837
7597,1:?,1:positive,,0.633
7598,1:?,1:positive,,0.576
7599,1:?,1:positive,,0.667
7600,1:?,1:positive,,0.899
7601,1:?,1:positive,,0.899
7602,1:?,1:positive,,0.899
7603,1:?,2:negative,,0.837
7604,1:?,2:negative,,0.634
7605,1:?,1:positive,,0.899
7606,1:?,2:negative,,0.837
7607,1:?,2:negative,,0.485
7608,1:?,1:positive,,0.899
7609,1:?,1:positive,,0.899
7610,1:?,1:positive,,0.899
7611,1:?,1:positive,,0.473
7612,1:?,1:positive,,0.899
7613,1:?,1:positive,,0.899
7614,1:?,1:positive,,0.899
7615,1:?,1:positive,,0.899
7616,1:?,1:positive,,0.899
7617,1:?,1:positive,,0.899
7618,1:?,2:negative,,0.837
7619,1:?,1:positive,,0.726
7620,1:?,1:positive,,0.899
7621,1:?,2:negative,,0.837
7622,1:?,1:positive,,0.899
7623,1:?,2:negative,,0.638
7624,1:?,2:negative,,0.837
7625,1:?,1:positive,,0.899
7626,1:?,1:positive,,0.899
7627,1:?,2:negative,,0.638
7628,1:?,2:negative,,0.521
7629,1:?,1:positive,,0.899
7630,1:?,1:positive,,0.857
7631,1:?,1:positive,,0.899
7632,1:?,1:positive,,0.899
7633,1:?,1:positive,,0.899
7634,1:?,1:positive,,0.824
7635,1:?,1:positive,,0.899
7636,1:?,1:positive,,0.899
7637,1:?,1:positive,,0.824
7638,1:?,1:positive,,0.899
7639,1:?,1:positive,,0.824
7640,1:?,1:positive,,0.768
7641,1:?,1:positive,,0.71
7642,1:?,1:positive,,0.899
7643,1:?,1:positive,,0.763
7644,1:?,1:positive,,0.857
7645,1:?,1:positive,,0.857
7646,1:?,1:positive,,0.899
7647,1:?,1:positive,,0.899
7648,1:?,1:positive,,0.367
7649,1:?,1:positive,,0.824
7650,1:?,1:positive,,0.584
7651,1:?,1:positive,,0.899
7652,1:?,1:positive,,0.899
7653,1:?,1:positive,,0.681
7654,1:?,1:positive,,0.899
7655,1:?,1:positive,,0.568
7656,1:?,1:positive,,0.899
7657,1:?,1:positive,,0.857
7658,1:?,1:positive,,0.857
7659,1:?,1:positive,,0.899
7660,1:?,1:positive,,0.899
7661,1:?,1:positive,,0.763
7662,1:?,1:positive,,0.899
7663,1:?,1:positive,,0.824
7664,1:?,1:positive,,0.899
7665,1:?,1:positive,,0.899
7666,1:?,2:negative,,0.837
7667,1:?,1:positive,,0.899
7668,1:?,1:positive,,0.726
7669,1:?,1:positive,,0.899
7670,1:?,1:positive,,0.899
7671,1:?,1:positive,,0.857
7672,1:?,1:positive,,0.899
7673,1:?,1:positive,,0.899
7674,1:?,1:positive,,0.683
7675,1:?,1:positive,,0.899
7676,1:?,1:positive,,0.899
7677,1:?,1:positive,,0.656
7678,1:?,2:negative,,0.634
7679,1:?,1:positive,,0.421
7680,1:?,1:positive,,0.557
7681,1:?,1:positive,,0.899
7682,1:?,2:negative,,0.837
7683,1:?,1:positive,,0.899
7684,1:?,2:negative,,0.634
7685,1:?,1:positive,,0.899
7686,1:?,1:positive,,0.824
7687,1:?,1:positive,,0.899
7688,1:?,1:positive,,0.899
7689,1:?,1:positive,,0.899
7690,1:?,1:positive,,0.899
7691,1:?,1:positive,,0.899
7692,1:?,2:negative,,0.837
7693,1:?,2:negative,,0.638
7694,1:?,1:positive,,0.824
7695,1:?,1:positive,,0.726
7696,1:?,1:positive,,0.899
7697,1:?,1:positive,,0.824
7698,1:?,2:negative,,0.485
7699,1:?,1:positive,,0.899
7700,1:?,1:positive,,0.899
7701,1:?,1:positive,,0.899
7702,1:?,1:positive,,0.899
7703,1:?,1:positive,,0.899
7704,1:?,1:positive,,0.899
7705,1:?,1:positive,,0.899
7706,1:?,1:positive,,0.899
7707,1:?,2:negative,,0.837
7708,1:?,1:positive,,0.899
7709,1:?,1:positive,,0.899
7710,1:?,1:positive,,0.633
7711,1:?,1:positive,,0.824
7712,1:?,2:negative,,0.638
7713,1:?,1:positive,,0.899
7714,1:?,1:positive,,0.899
7715,1:?,1:positive,,0.473
7716,1:?,1:positive,,0.899
7717,1:?,1:positive,,0.584
7718,1:?,1:positive,,0.899
7719,1:?,1:positive,,0.857
7720,1:?,2:negative,,0.502
7721,1:?,1:positive,,0.899
7722,1:?,1:positive,,0.899
7723,1:?,1:positive,,0.584
7724,1:?,1:positive,,0.899
7725,1:?,2:negative,,0.837
7726,1:?,1:positive,,0.899
7727,1:?,1:positive,,0.899
7728,1:?,1:positive,,0.899
7729,1:?,1:positive,,0.64
7730,1:?,2:negative,,0.638
7731,1:?,1:positive,,0.899
7732,1:?,1:positive,,0.899
7733,1:?,1:positive,,0.726
7734,1:?,1:positive,,0.899
7735,1:?,2:negative,,0.837
7736,1:?,1:positive,,0.899
7737,1:?,1:positive,,0.899
7738,1:?,1:positive,,0.899
7739,1:?,1:positive,,0.843
7740,1:?,1:positive,,0.768
7741,1:?,1:positive,,0.899
7742,1:?,1:positive,,0.899
7743,1:?,2:negative,,0.634
7744,1:?,1:positive,,0.899
7745,1:?,1:positive,,0.857
7746,1:?,1:positive,,0.824
7747,1:?,1:positive,,0.563
7748,1:?,1:positive,,0.899
7749,1:?,1:positive,,0.899
7750,1:?,1:positive,,0.899
7751,1:?,1:positive,,0.726
7752,1:?,1:positive,,0.899
7753,1:?,1:positive,,0.857
7754,1:?,1:positive,,0.857
7755,1:?,1:positive,,0.899
7756,1:?,1:positive,,0.899
7757,1:?,1:positive,,0.899
7758,1:?,1:positive,,0.899
7759,1:?,1:positive,,0.899
7760,1:?,1:positive,,0.899
7761,1:?,1:positive,,0.899
7762,1:?,1:positive,,0.899
7763,1:?,1:positive,,0.899
7764,1:?,1:positive,,0.421
7765,1:?,1:positive,,0.899
7766,1:?,1:positive,,0.899
7767,1:?,1:positive,,0.899
7768,1:?,1:positive,,0.824
7769,1:?,1:positive,,0.857
7770,1:?,1:positive,,0.899
7771,1:?,1:positive,,0.899
7772,1:?,1:positive,,0.899
7773,1:?,1:positive,,0.591
7774,1:?,1:positive,,0.899
7775,1:?,1:positive,,0.899
7776,1:?,1:positive,,0.714
7777,1:?,1:positive,,0.857
7778,1:?,1:positive,,0.857
7779,1:?,1:positive,,0.899
7780,1:?,1:positive,,0.899
7781,1:?,1:positive,,0.633
7782,1:?,1:positive,,0.899
7783,1:?,1:positive,,0.899
7784,1:?,1:positive,,0.421
7785,1:?,1:positive,,0.824
7786,1:?,1:positive,,0.633
7787,1:?,1:positive,,0.899
7788,1:?,1:positive,,0.899
7789,1:?,2:negative,,0.638
7790,1:?,1:positive,,0.899
7791,1:?,1:positive,,0.899
7792,1:?,2:negative,,0.837
7793,1:?,1:positive,,0.899
7794,1:?,1:positive,,0.899
7795,1:?,1:positive,,0.899
7796,1:?,1:positive,,0.843
7797,1:?,1:positive,,0.899
7798,1:?,1:positive,,0.899
7799,1:?,1:positive,,0.899
7800,1:?,2:negative,,0.638
7801,1:?,2:negative,,0.536
