inst#,actual,predicted,error,prediction
7174,1:?,1:positive,,0.667
7175,1:?,1:positive,,0.667
7176,1:?,1:positive,,0.667
7177,1:?,1:positive,,0.667
7178,1:?,1:positive,,0.667
7179,1:?,1:positive,,0.667
7180,1:?,1:positive,,0.667
7181,1:?,1:positive,,0.667
7182,1:?,1:positive,,0.667
7183,1:?,2:negative,,0.667
7184,1:?,1:positive,,0.667
7185,1:?,1:positive,,0.667
7186,1:?,1:positive,,0.667
7187,1:?,1:positive,,0.667
7188,1:?,1:positive,,0.667
7189,1:?,2:negative,,0.667
7190,1:?,2:negative,,0.667
7191,1:?,1:positive,,0.667
7192,1:?,1:positive,,0.667
7193,1:?,1:positive,,0.667
7194,1:?,2:negative,,0.667
7195,1:?,1:positive,,0.667
7196,1:?,1:positive,,0.667
7197,1:?,1:positive,,0.667
7198,1:?,1:positive,,0.667
7199,1:?,2:negative,,0.667
7200,1:?,1:positive,,0.667
7201,1:?,1:positive,,0.667
7202,1:?,2:negative,,0.667
7203,1:?,2:negative,,0.667
7204,1:?,1:positive,,0.667
7205,1:?,1:positive,,0.667
7206,1:?,1:positive,,0.667
7207,1:?,1:positive,,0.667
7208,1:?,1:positive,,0.667
7209,1:?,1:positive,,0.667
7210,1:?,1:positive,,0.667
7211,1:?,1:positive,,0.667
7212,1:?,1:positive,,0.667
7213,1:?,1:positive,,0.667
7214,1:?,1:positive,,0.667
7215,1:?,1:positive,,0.667
7216,1:?,1:positive,,0.667
7217,1:?,1:positive,,0.667
7218,1:?,2:negative,,0.667
7219,1:?,2:negative,,0.667
7220,1:?,1:positive,,0.667
7221,1:?,1:positive,,0.667
7222,1:?,1:positive,,0.667
7223,1:?,1:positive,,0.667
7224,1:?,1:positive,,0.667
7225,1:?,1:positive,,0.667
7226,1:?,1:positive,,0.667
7227,1:?,1:positive,,0.667
7228,1:?,1:positive,,0.667
7229,1:?,1:positive,,0.667
7230,1:?,1:positive,,0.667
7231,1:?,2:negative,,0.667
7232,1:?,1:positive,,0.667
7233,1:?,2:negative,,0.667
7234,1:?,1:positive,,0.667
7235,1:?,1:positive,,0.667
7236,1:?,1:positive,,0.667
7237,1:?,1:positive,,0.667
7238,1:?,1:positive,,0.667
7239,1:?,1:positive,,0.667
7240,1:?,1:positive,,0.667
7241,1:?,1:positive,,0.667
7242,1:?,1:positive,,0.667
7243,1:?,1:positive,,0.667
7244,1:?,1:positive,,0.667
7245,1:?,1:positive,,0.667
7246,1:?,1:positive,,0.667
7247,1:?,1:positive,,0.667
7248,1:?,1:positive,,0.667
7249,1:?,1:positive,,0.667
7250,1:?,1:positive,,0.667
7251,1:?,1:positive,,0.667
7252,1:?,1:positive,,0.667
7253,1:?,1:positive,,0.667
7254,1:?,1:positive,,0.667
7255,1:?,1:positive,,0.667
7256,1:?,1:positive,,0.667
7257,1:?,1:positive,,0.667
7258,1:?,1:positive,,0.667
7259,1:?,1:positive,,0.667
7260,1:?,1:positive,,0.667
7261,1:?,1:positive,,0.667
7262,1:?,1:positive,,0.667
7263,1:?,1:positive,,0.667
7264,1:?,1:positive,,0.667
7265,1:?,1:positive,,0.667
7266,1:?,1:positive,,0.667
7267,1:?,1:positive,,0.667
7268,1:?,1:positive,,0.667
7269,1:?,1:positive,,0.667
7270,1:?,1:positive,,0.667
7271,1:?,1:positive,,0.667
7272,1:?,2:negative,,0.667
7273,1:?,1:positive,,0.667
7274,1:?,1:positive,,0.667
7275,1:?,1:positive,,0.667
7276,1:?,1:positive,,0.667
7277,1:?,1:positive,,0.667
7278,1:?,1:positive,,0.667
7279,1:?,1:positive,,0.667
7280,1:?,1:positive,,0.667
7281,1:?,1:positive,,0.667
7282,1:?,1:positive,,0.667
7283,1:?,1:positive,,0.667
7284,1:?,1:positive,,0.667
7285,1:?,1:positive,,0.667
7286,1:?,1:positive,,0.667
7287,1:?,1:positive,,0.667
7288,1:?,1:positive,,0.667
7289,1:?,1:positive,,0.667
7290,1:?,1:positive,,0.667
7291,1:?,1:positive,,0.667
7292,1:?,1:positive,,0.667
7293,1:?,1:positive,,0.667
7294,1:?,1:positive,,0.667
7295,1:?,1:positive,,0.667
7296,1:?,1:positive,,0.667
7297,1:?,1:positive,,0.667
7298,1:?,1:positive,,0.667
7299,1:?,1:positive,,0.667
7300,1:?,2:negative,,0.667
7301,1:?,1:positive,,0.667
7302,1:?,1:positive,,0.667
7303,1:?,1:positive,,0.667
7304,1:?,1:positive,,0.667
7305,1:?,1:positive,,0.667
7306,1:?,1:positive,,0.667
7307,1:?,1:positive,,0.667
7308,1:?,1:positive,,0.667
7309,1:?,1:positive,,0.667
7310,1:?,1:positive,,0.667
7311,1:?,1:positive,,0.667
7312,1:?,1:positive,,0.667
7313,1:?,1:positive,,0.667
7314,1:?,1:positive,,0.667
7315,1:?,1:positive,,0.667
7316,1:?,1:positive,,0.667
7317,1:?,1:positive,,0.667
7318,1:?,1:positive,,0.667
7319,1:?,1:positive,,0.667
7320,1:?,1:positive,,0.667
7321,1:?,1:positive,,0.667
7322,1:?,1:positive,,0.667
7323,1:?,1:positive,,0.667
7324,1:?,1:positive,,0.667
7325,1:?,1:positive,,0.667
7326,1:?,1:positive,,0.667
7327,1:?,1:positive,,0.667
7328,1:?,1:positive,,0.667
7329,1:?,1:positive,,0.667
7330,1:?,1:positive,,0.667
7331,1:?,1:positive,,0.667
7332,1:?,1:positive,,0.667
7333,1:?,1:positive,,0.667
7334,1:?,1:positive,,0.667
7335,1:?,1:positive,,0.667
7336,1:?,1:positive,,0.667
7337,1:?,1:positive,,0.667
7338,1:?,1:positive,,0.667
7339,1:?,1:positive,,0.667
7340,1:?,1:positive,,0.667
7341,1:?,1:positive,,0.667
7342,1:?,1:positive,,0.667
7343,1:?,1:positive,,0.667
7344,1:?,1:positive,,0.667
7345,1:?,1:positive,,0.667
7346,1:?,1:positive,,0.667
7347,1:?,1:positive,,0.667
7348,1:?,1:positive,,0.667
7349,1:?,1:positive,,0.667
7350,1:?,1:positive,,0.667
7351,1:?,1:positive,,0.667
7352,1:?,1:positive,,0.667
7353,1:?,1:positive,,0.667
7354,1:?,1:positive,,0.667
7355,1:?,1:positive,,0.667
7356,1:?,1:positive,,0.667
7357,1:?,1:positive,,0.667
7358,1:?,1:positive,,0.667
7359,1:?,1:positive,,0.667
7360,1:?,1:positive,,0.667
7361,1:?,1:positive,,0.667
7362,1:?,1:positive,,0.667
7363,1:?,1:positive,,0.667
7364,1:?,1:positive,,0.667
7365,1:?,1:positive,,0.667
7366,1:?,1:positive,,0.667
7367,1:?,1:positive,,0.667
7368,1:?,1:positive,,0.667
7369,1:?,1:positive,,0.667
7370,1:?,1:positive,,0.667
7371,1:?,1:positive,,0.667
7372,1:?,1:positive,,0.667
7373,1:?,1:positive,,0.667
7374,1:?,1:positive,,0.667
7375,1:?,1:positive,,0.667
7376,1:?,1:positive,,0.667
7377,1:?,1:positive,,0.667
7378,1:?,1:positive,,0.667
7379,1:?,1:positive,,0.667
7380,1:?,1:positive,,0.667
7381,1:?,1:positive,,0.667
7382,1:?,1:positive,,0.667
7383,1:?,1:positive,,0.667
7384,1:?,1:positive,,0.667
7385,1:?,1:positive,,0.667
7386,1:?,1:positive,,0.667
7387,1:?,1:positive,,0.667
7388,1:?,1:positive,,0.667
7389,1:?,1:positive,,0.667
7390,1:?,1:positive,,0.667
7391,1:?,1:positive,,0.667
7392,1:?,1:positive,,0.667
7393,1:?,1:positive,,0.667
7394,1:?,1:positive,,0.667
7395,1:?,1:positive,,0.667
7396,1:?,1:positive,,0.667
7397,1:?,1:positive,,0.667
7398,1:?,1:positive,,0.667
7399,1:?,1:positive,,0.667
7400,1:?,1:positive,,0.667
7401,1:?,1:positive,,0.667
7402,1:?,1:positive,,0.667
7403,1:?,1:positive,,0.667
7404,1:?,1:positive,,0.667
7405,1:?,1:positive,,0.667
7406,1:?,1:positive,,0.667
7407,1:?,1:positive,,0.667
7408,1:?,1:positive,,0.667
7409,1:?,1:positive,,0.667
7410,1:?,1:positive,,0.667
7411,1:?,1:positive,,0.667
7412,1:?,1:positive,,0.667
7413,1:?,1:positive,,0.667
7414,1:?,1:positive,,0.667
7415,1:?,1:positive,,0.667
7416,1:?,1:positive,,0.667
7417,1:?,1:positive,,0.667
7418,1:?,2:negative,,0.667
7419,1:?,1:positive,,0.667
7420,1:?,1:positive,,0.667
7421,1:?,1:positive,,0.667
7422,1:?,1:positive,,0.667
7423,1:?,1:positive,,0.667
7424,1:?,1:positive,,0.667
7425,1:?,1:positive,,0.667
7426,1:?,1:positive,,0.667
7427,1:?,1:positive,,0.667
7428,1:?,1:positive,,0.667
7429,1:?,1:positive,,0.667
7430,1:?,1:positive,,0.667
7431,1:?,1:positive,,0.667
7432,1:?,1:positive,,0.667
7433,1:?,1:positive,,0.667
7434,1:?,1:positive,,0.667
7435,1:?,1:positive,,0.667
7436,1:?,1:positive,,0.667
7437,1:?,1:positive,,0.667
7438,1:?,1:positive,,0.667
7439,1:?,1:positive,,0.667
7440,1:?,1:positive,,0.667
7441,1:?,1:positive,,0.667
7442,1:?,1:positive,,0.667
7443,1:?,1:positive,,0.667
7444,1:?,1:positive,,0.667
7445,1:?,1:positive,,0.667
7446,1:?,1:positive,,0.667
7447,1:?,1:positive,,0.667
7448,1:?,1:positive,,0.667
7449,1:?,1:positive,,0.667
7450,1:?,1:positive,,0.667
7451,1:?,1:positive,,0.667
7452,1:?,1:positive,,0.667
7453,1:?,1:positive,,0.667
7454,1:?,1:positive,,0.667
7455,1:?,1:positive,,0.667
7456,1:?,1:positive,,0.667
7457,1:?,1:positive,,0.667
7458,1:?,1:positive,,0.667
7459,1:?,1:positive,,0.667
7460,1:?,1:positive,,0.667
7461,1:?,1:positive,,0.667
7462,1:?,1:positive,,0.667
7463,1:?,1:positive,,0.667
7464,1:?,2:negative,,0.667
7465,1:?,1:positive,,0.667
7466,1:?,1:positive,,0.667
7467,1:?,1:positive,,0.667
7468,1:?,1:positive,,0.667
7469,1:?,1:positive,,0.667
7470,1:?,1:positive,,0.667
7471,1:?,1:positive,,0.667
7472,1:?,1:positive,,0.667
7473,1:?,1:positive,,0.667
7474,1:?,1:positive,,0.667
7475,1:?,2:negative,,0.667
7476,1:?,1:positive,,0.667
7477,1:?,1:positive,,0.667
7478,1:?,1:positive,,0.667
7479,1:?,1:positive,,0.667
7480,1:?,1:positive,,0.667
7481,1:?,1:positive,,0.667
7482,1:?,1:positive,,0.667
7483,1:?,1:positive,,0.667
7484,1:?,2:negative,,0.667
7485,1:?,1:positive,,0.667
7486,1:?,1:positive,,0.667
7487,1:?,1:positive,,0.667
7488,1:?,1:positive,,0.667
7489,1:?,1:positive,,0.667
7490,1:?,1:positive,,0.667
7491,1:?,1:positive,,0.667
7492,1:?,2:negative,,0.667
7493,1:?,1:positive,,0.667
7494,1:?,1:positive,,0.667
7495,1:?,1:positive,,0.667
7496,1:?,2:negative,,0.667
7497,1:?,2:negative,,0.667
7498,1:?,1:positive,,0.667
7499,1:?,1:positive,,0.667
7500,1:?,1:positive,,0.667
7501,1:?,1:positive,,0.667
7502,1:?,1:positive,,0.667
7503,1:?,1:positive,,0.667
7504,1:?,2:negative,,0.667
7505,1:?,1:positive,,0.667
7506,1:?,1:positive,,0.667
7507,1:?,1:positive,,0.667
7508,1:?,1:positive,,0.667
7509,1:?,1:positive,,0.667
7510,1:?,1:positive,,0.667
7511,1:?,1:positive,,0.667
7512,1:?,1:positive,,0.667
7513,1:?,1:positive,,0.667
7514,1:?,1:positive,,0.667
7515,1:?,1:positive,,0.667
7516,1:?,1:positive,,0.667
7517,1:?,1:positive,,0.667
7518,1:?,1:positive,,0.667
7519,1:?,1:positive,,0.667
7520,1:?,1:positive,,0.667
7521,1:?,2:negative,,0.667
7522,1:?,2:negative,,0.667
7523,1:?,1:positive,,0.667
7524,1:?,2:negative,,0.667
7525,1:?,2:negative,,0.667
7526,1:?,1:positive,,0.667
7527,1:?,1:positive,,0.667
7528,1:?,1:positive,,0.667
7529,1:?,1:positive,,0.667
7530,1:?,2:negative,,0.667
7531,1:?,2:negative,,0.667
7532,1:?,1:positive,,0.667
7533,1:?,1:positive,,0.667
7534,1:?,2:negative,,0.667
7535,1:?,2:negative,,0.667
7536,1:?,2:negative,,0.667
7537,1:?,1:positive,,0.667
7538,1:?,1:positive,,0.667
7539,1:?,1:positive,,0.667
7540,1:?,1:positive,,0.667
7541,1:?,1:positive,,0.667
7542,1:?,1:positive,,0.667
7543,1:?,1:positive,,0.667
7544,1:?,1:positive,,0.667
7545,1:?,2:negative,,0.667
7546,1:?,2:negative,,0.667
7547,1:?,1:positive,,0.667
7548,1:?,1:positive,,0.667
7549,1:?,2:negative,,0.667
7550,1:?,1:positive,,0.667
7551,1:?,2:negative,,0.667
7552,1:?,1:positive,,0.667
7553,1:?,1:positive,,0.667
7554,1:?,2:negative,,0.667
7555,1:?,1:positive,,0.667
7556,1:?,1:positive,,0.667
7557,1:?,1:positive,,0.667
7558,1:?,2:negative,,0.667
7559,1:?,1:positive,,0.667
7560,1:?,1:positive,,0.667
7561,1:?,1:positive,,0.667
7562,1:?,1:positive,,0.667
7563,1:?,1:positive,,0.667
7564,1:?,1:positive,,0.667
7565,1:?,1:positive,,0.667
7566,1:?,1:positive,,0.667
7567,1:?,1:positive,,0.667
7568,1:?,1:positive,,0.667
7569,1:?,1:positive,,0.667
7570,1:?,1:positive,,0.667
7571,1:?,1:positive,,0.667
7572,1:?,1:positive,,0.667
7573,1:?,2:negative,,0.667
7574,1:?,1:positive,,0.667
7575,1:?,1:positive,,0.667
7576,1:?,1:positive,,0.667
7577,1:?,1:positive,,0.667
7578,1:?,1:positive,,0.667
7579,1:?,2:negative,,0.667
7580,1:?,1:positive,,0.667
7581,1:?,1:positive,,0.667
7582,1:?,1:positive,,0.667
7583,1:?,1:positive,,0.667
7584,1:?,1:positive,,0.667
7585,1:?,1:positive,,0.667
7586,1:?,1:positive,,0.667
7587,1:?,1:positive,,0.667
7588,1:?,1:positive,,0.667
7589,1:?,1:positive,,0.667
7590,1:?,1:positive,,0.667
7591,1:?,1:positive,,0.667
7592,1:?,1:positive,,0.667
7593,1:?,2:negative,,0.667
7594,1:?,1:positive,,0.667
7595,1:?,1:positive,,0.667
7596,1:?,2:negative,,0.667
7597,1:?,1:positive,,0.667
7598,1:?,1:positive,,0.667
7599,1:?,1:positive,,0.667
7600,1:?,1:positive,,0.667
7601,1:?,1:positive,,0.667
7602,1:?,1:positive,,0.667
7603,1:?,2:negative,,0.667
7604,1:?,2:negative,,0.667
7605,1:?,1:positive,,0.667
7606,1:?,2:negative,,0.667
7607,1:?,2:negative,,0.667
7608,1:?,1:positive,,0.667
7609,1:?,1:positive,,0.667
7610,1:?,1:positive,,0.667
7611,1:?,1:positive,,0.667
7612,1:?,1:positive,,0.667
7613,1:?,1:positive,,0.667
7614,1:?,1:positive,,0.667
7615,1:?,1:positive,,0.667
7616,1:?,1:positive,,0.667
7617,1:?,1:positive,,0.667
7618,1:?,2:negative,,0.667
7619,1:?,1:positive,,0.667
7620,1:?,1:positive,,0.667
7621,1:?,2:negative,,0.667
7622,1:?,1:positive,,0.667
7623,1:?,1:positive,,0.667
7624,1:?,2:negative,,0.667
7625,1:?,1:positive,,0.667
7626,1:?,1:positive,,0.667
7627,1:?,2:negative,,0.667
7628,1:?,2:negative,,0.667
7629,1:?,1:positive,,0.667
7630,1:?,1:positive,,0.667
7631,1:?,1:positive,,0.667
7632,1:?,1:positive,,0.667
7633,1:?,1:positive,,0.667
7634,1:?,1:positive,,0.667
7635,1:?,1:positive,,0.667
7636,1:?,1:positive,,0.667
7637,1:?,1:positive,,0.667
7638,1:?,1:positive,,0.667
7639,1:?,1:positive,,0.667
7640,1:?,2:negative,,0.667
7641,1:?,1:positive,,0.667
7642,1:?,1:positive,,0.667
7643,1:?,1:positive,,0.667
7644,1:?,1:positive,,0.667
7645,1:?,1:positive,,0.667
7646,1:?,1:positive,,0.667
7647,1:?,1:positive,,0.667
7648,1:?,1:positive,,0.667
7649,1:?,1:positive,,0.667
7650,1:?,1:positive,,0.667
7651,1:?,1:positive,,0.667
7652,1:?,1:positive,,0.667
7653,1:?,2:negative,,0.667
7654,1:?,1:positive,,0.667
7655,1:?,1:positive,,0.667
7656,1:?,1:positive,,0.667
7657,1:?,1:positive,,0.667
7658,1:?,1:positive,,0.667
7659,1:?,1:positive,,0.667
7660,1:?,1:positive,,0.667
7661,1:?,1:positive,,0.667
7662,1:?,1:positive,,0.667
7663,1:?,1:positive,,0.667
7664,1:?,1:positive,,0.667
7665,1:?,1:positive,,0.667
7666,1:?,2:negative,,0.667
7667,1:?,1:positive,,0.667
7668,1:?,1:positive,,0.667
7669,1:?,1:positive,,0.667
7670,1:?,1:positive,,0.667
7671,1:?,1:positive,,0.667
7672,1:?,1:positive,,0.667
7673,1:?,1:positive,,0.667
7674,1:?,1:positive,,0.667
7675,1:?,1:positive,,0.667
7676,1:?,1:positive,,0.667
7677,1:?,1:positive,,0.667
7678,1:?,2:negative,,0.667
7679,1:?,2:negative,,0.667
7680,1:?,2:negative,,0.667
7681,1:?,1:positive,,0.667
7682,1:?,2:negative,,0.667
7683,1:?,1:positive,,0.667
7684,1:?,2:negative,,0.667
7685,1:?,1:positive,,0.667
7686,1:?,1:positive,,0.667
7687,1:?,1:positive,,0.667
7688,1:?,1:positive,,0.667
7689,1:?,1:positive,,0.667
7690,1:?,1:positive,,0.667
7691,1:?,1:positive,,0.667
7692,1:?,1:positive,,0.667
7693,1:?,2:negative,,0.667
7694,1:?,1:positive,,0.667
7695,1:?,1:positive,,0.667
7696,1:?,1:positive,,0.667
7697,1:?,1:positive,,0.667
7698,1:?,1:positive,,0.667
7699,1:?,1:positive,,0.667
7700,1:?,1:positive,,0.667
7701,1:?,1:positive,,0.667
7702,1:?,1:positive,,0.667
7703,1:?,1:positive,,0.667
7704,1:?,1:positive,,0.667
7705,1:?,1:positive,,0.667
7706,1:?,1:positive,,0.667
7707,1:?,2:negative,,0.667
7708,1:?,1:positive,,0.667
7709,1:?,1:positive,,0.667
7710,1:?,1:positive,,0.667
7711,1:?,1:positive,,0.667
7712,1:?,2:negative,,0.667
7713,1:?,1:positive,,0.667
7714,1:?,1:positive,,0.667
7715,1:?,2:negative,,0.667
7716,1:?,1:positive,,0.667
7717,1:?,1:positive,,0.667
7718,1:?,1:positive,,0.667
7719,1:?,1:positive,,0.667
7720,1:?,2:negative,,0.667
7721,1:?,1:positive,,0.667
7722,1:?,1:positive,,0.667
7723,1:?,1:positive,,0.667
7724,1:?,1:positive,,0.667
7725,1:?,2:negative,,0.667
7726,1:?,1:positive,,0.667
7727,1:?,1:positive,,0.667
7728,1:?,1:positive,,0.667
7729,1:?,1:positive,,0.667
7730,1:?,2:negative,,0.667
7731,1:?,1:positive,,0.667
7732,1:?,1:positive,,0.667
7733,1:?,1:positive,,0.667
7734,1:?,1:positive,,0.667
7735,1:?,2:negative,,0.667
7736,1:?,1:positive,,0.667
7737,1:?,1:positive,,0.667
7738,1:?,1:positive,,0.667
7739,1:?,1:positive,,0.667
7740,1:?,1:positive,,0.667
7741,1:?,1:positive,,0.667
7742,1:?,1:positive,,0.667
7743,1:?,2:negative,,0.667
7744,1:?,1:positive,,0.667
7745,1:?,1:positive,,0.667
7746,1:?,1:positive,,0.667
7747,1:?,1:positive,,0.667
7748,1:?,1:positive,,0.667
7749,1:?,1:positive,,0.667
7750,1:?,1:positive,,0.667
7751,1:?,1:positive,,0.667
7752,1:?,1:positive,,0.667
7753,1:?,1:positive,,0.667
7754,1:?,1:positive,,0.667
7755,1:?,1:positive,,0.667
7756,1:?,1:positive,,0.667
7757,1:?,1:positive,,0.667
7758,1:?,1:positive,,0.667
7759,1:?,1:positive,,0.667
7760,1:?,1:positive,,0.667
7761,1:?,1:positive,,0.667
7762,1:?,1:positive,,0.667
7763,1:?,1:positive,,0.667
7764,1:?,2:negative,,0.667
7765,1:?,1:positive,,0.667
7766,1:?,1:positive,,0.667
7767,1:?,1:positive,,0.667
7768,1:?,1:positive,,0.667
7769,1:?,1:positive,,0.667
7770,1:?,1:positive,,0.667
7771,1:?,1:positive,,0.667
7772,1:?,1:positive,,0.667
7773,1:?,1:positive,,0.667
7774,1:?,1:positive,,0.667
7775,1:?,1:positive,,0.667
7776,1:?,1:positive,,0.667
7777,1:?,1:positive,,0.667
7778,1:?,1:positive,,0.667
7779,1:?,1:positive,,0.667
7780,1:?,1:positive,,0.667
7781,1:?,1:positive,,0.667
7782,1:?,1:positive,,0.667
7783,1:?,1:positive,,0.667
7784,1:?,2:negative,,0.667
7785,1:?,1:positive,,0.667
7786,1:?,2:negative,,0.667
7787,1:?,1:positive,,0.667
7788,1:?,1:positive,,0.667
7789,1:?,2:negative,,0.667
7790,1:?,1:positive,,0.667
7791,1:?,1:positive,,0.667
7792,1:?,2:negative,,0.667
7793,1:?,1:positive,,0.667
7794,1:?,1:positive,,0.667
7795,1:?,1:positive,,0.667
7796,1:?,1:positive,,0.667
7797,1:?,1:positive,,0.667
7798,1:?,1:positive,,0.667
7799,1:?,1:positive,,0.667
7800,1:?,2:negative,,0.667
7801,1:?,2:negative,,0.667
7802,1:?,2:negative,,0.667
7803,1:?,1:positive,,0.667
7804,1:?,2:negative,,0.667
7805,1:?,1:positive,,0.667
7806,1:?,1:positive,,0.667
7807,1:?,2:negative,,0.667
7808,1:?,1:positive,,0.667
7809,1:?,1:positive,,0.667
7810,1:?,1:positive,,0.667
7811,1:?,2:negative,,0.667
7812,1:?,1:positive,,0.667
7813,1:?,2:negative,,0.667
7814,1:?,1:positive,,0.667
7815,1:?,1:positive,,0.667
7816,1:?,1:positive,,0.667
7817,1:?,1:positive,,0.667
7818,1:?,1:positive,,0.667
7819,1:?,1:positive,,0.667
7820,1:?,2:negative,,0.667
7821,1:?,1:positive,,0.667
7822,1:?,2:negative,,0.667
7823,1:?,1:positive,,0.667
7824,1:?,1:positive,,0.667
7825,1:?,1:positive,,0.667
7826,1:?,1:positive,,0.667
7827,1:?,1:positive,,0.667
7828,1:?,1:positive,,0.667
7829,1:?,1:positive,,0.667
7830,1:?,1:positive,,0.667
7831,1:?,1:positive,,0.667
7832,1:?,1:positive,,0.667
7833,1:?,1:positive,,0.667
7834,1:?,1:positive,,0.667
7835,1:?,1:positive,,0.667
7836,1:?,1:positive,,0.667
7837,1:?,1:positive,,0.667
7838,1:?,1:positive,,0.667
7839,1:?,1:positive,,0.667
7840,1:?,1:positive,,0.667
7841,1:?,1:positive,,0.667
7842,1:?,2:negative,,0.667
7843,1:?,1:positive,,0.667
7844,1:?,1:positive,,0.667
7845,1:?,1:positive,,0.667
7846,1:?,1:positive,,0.667
7847,1:?,1:positive,,0.667
7848,1:?,1:positive,,0.667
7849,1:?,1:positive,,0.667
7850,1:?,1:positive,,0.667
7851,1:?,2:negative,,0.667
7852,1:?,2:negative,,0.667
7853,1:?,1:positive,,0.667
7854,1:?,1:positive,,0.667
7855,1:?,1:positive,,0.667
7856,1:?,1:positive,,0.667
7857,1:?,2:negative,,0.667
7858,1:?,2:negative,,0.667
7859,1:?,2:negative,,0.667
7860,1:?,1:positive,,0.667
7861,1:?,1:positive,,0.667
7862,1:?,1:positive,,0.667
7863,1:?,1:positive,,0.667
7864,1:?,1:positive,,0.667
7865,1:?,2:negative,,0.667
7866,1:?,1:positive,,0.667
7867,1:?,1:positive,,0.667
7868,1:?,1:positive,,0.667
7869,1:?,1:positive,,0.667
7870,1:?,1:positive,,0.667
7871,1:?,1:positive,,0.667
7872,1:?,1:positive,,0.667
7873,1:?,1:positive,,0.667
7874,1:?,1:positive,,0.667
7875,1:?,1:positive,,0.667
7876,1:?,2:negative,,0.667
7877,1:?,1:positive,,0.667
7878,1:?,2:negative,,0.667
7879,1:?,1:positive,,0.667
7880,1:?,1:positive,,0.667
7881,1:?,1:positive,,0.667
7882,1:?,2:negative,,0.667
7883,1:?,1:positive,,0.667
7884,1:?,1:positive,,0.667
7885,1:?,2:negative,,0.667
7886,1:?,2:negative,,0.667
7887,1:?,1:positive,,0.667
7888,1:?,1:positive,,0.667
7889,1:?,1:positive,,0.667
7890,1:?,2:negative,,0.667
7891,1:?,2:negative,,0.667
7892,1:?,1:positive,,0.667
7893,1:?,2:negative,,0.667
7894,1:?,1:positive,,0.667
7895,1:?,2:negative,,0.667
7896,1:?,1:positive,,0.667
7897,1:?,1:positive,,0.667
7898,1:?,1:positive,,0.667
7899,1:?,2:negative,,0.667
7900,1:?,2:negative,,0.667
7901,1:?,2:negative,,0.667
7902,1:?,2:negative,,0.667
7903,1:?,1:positive,,0.667
7904,1:?,1:positive,,0.667
7905,1:?,2:negative,,0.667
7906,1:?,1:positive,,0.667
7907,1:?,1:positive,,0.667
7908,1:?,1:positive,,0.667
7909,1:?,1:positive,,0.667
7910,1:?,1:positive,,0.667
7911,1:?,1:positive,,0.667
7912,1:?,1:positive,,0.667
7913,1:?,1:positive,,0.667
7914,1:?,1:positive,,0.667
7915,1:?,1:positive,,0.667
7916,1:?,1:positive,,0.667
7917,1:?,1:positive,,0.667
7918,1:?,1:positive,,0.667
7919,1:?,1:positive,,0.667
7920,1:?,1:positive,,0.667
7921,1:?,2:negative,,0.667
7922,1:?,2:negative,,0.667
7923,1:?,1:positive,,0.667
7924,1:?,1:positive,,0.667
7925,1:?,2:negative,,0.667
7926,1:?,1:positive,,0.667
7927,1:?,1:positive,,0.667
7928,1:?,2:negative,,0.667
7929,1:?,2:negative,,0.667
7930,1:?,1:positive,,0.333
7931,1:?,2:negative,,0.667
7932,1:?,2:negative,,0.667
7933,1:?,1:positive,,0.667
7934,1:?,1:positive,,0.667
7935,1:?,1:positive,,0.667
7936,1:?,1:positive,,0.667
7937,1:?,1:positive,,0.667
7938,1:?,1:positive,,0.667
7939,1:?,1:positive,,0.667
7940,1:?,1:positive,,0.667
7941,1:?,1:positive,,0.667
7942,1:?,1:positive,,0.667
7943,1:?,1:positive,,0.667
7944,1:?,1:positive,,0.667
7945,1:?,1:positive,,0.667
7946,1:?,2:negative,,0.667
7947,1:?,1:positive,,0.667
7948,1:?,1:positive,,0.667
7949,1:?,1:positive,,0.667
7950,1:?,1:positive,,0.667
7951,1:?,2:negative,,0.667
7952,1:?,1:positive,,0.667
7953,1:?,1:positive,,0.667
7954,1:?,1:positive,,0.667
7955,1:?,2:negative,,0.667
7956,1:?,1:positive,,0.667
7957,1:?,1:positive,,0.667
7958,1:?,1:positive,,0.667
7959,1:?,1:positive,,0.667
7960,1:?,1:positive,,0.667
7961,1:?,1:positive,,0.667
7962,1:?,1:positive,,0.667
7963,1:?,1:positive,,0.667
7964,1:?,1:positive,,0.667
7965,1:?,1:positive,,0.667
7966,1:?,2:negative,,0.667
7967,1:?,1:positive,,0.667
7968,1:?,1:positive,,0.667
7969,1:?,1:positive,,0.667
7970,1:?,1:positive,,0.667
7971,1:?,1:positive,,0.667
7972,1:?,1:positive,,0.667
7973,1:?,2:negative,,0.667
7974,1:?,1:positive,,0.667
7975,1:?,1:positive,,0.667
7976,1:?,1:positive,,0.667
7977,1:?,1:positive,,0.667
7978,1:?,2:negative,,0.667
7979,1:?,1:positive,,0.667
7980,1:?,1:positive,,0.667
7981,1:?,1:positive,,0.667
7982,1:?,1:positive,,0.667
7983,1:?,2:negative,,0.667
7984,1:?,1:positive,,0.667
7985,1:?,1:positive,,0.667
7986,1:?,1:positive,,0.667
7987,1:?,1:positive,,0.667
7988,1:?,1:positive,,0.667
7989,1:?,1:positive,,0.667
7990,1:?,1:positive,,0.667
7991,1:?,1:positive,,0.667
7992,1:?,1:positive,,0.667
7993,1:?,1:positive,,0.667
7994,1:?,1:positive,,0.667
7995,1:?,1:positive,,0.667
