inst#,actual,predicted,error,prediction
7599,1:?,1:positive,,0.682
7600,1:?,3:neutral,,0.633
7601,1:?,2:negative,,0.633
7602,1:?,1:positive,,0.887
7603,1:?,2:negative,,0.982
7604,1:?,2:negative,,0.703
7605,1:?,1:positive,,0.917
7606,1:?,2:negative,,0.762
7607,1:?,2:negative,,0.528
7608,1:?,1:positive,,0.946
7609,1:?,1:positive,,0.977
7610,1:?,1:positive,,0.957
7611,1:?,3:neutral,,0.595
7612,1:?,1:positive,,0.913
7613,1:?,1:positive,,0.91
7614,1:?,1:positive,,0.951
7615,1:?,1:positive,,0.987
7616,1:?,1:positive,,0.956
7617,1:?,1:positive,,0.985
7618,1:?,2:negative,,0.5
7619,1:?,1:positive,,0.867
7620,1:?,3:neutral,,0.819
7621,1:?,2:negative,,0.513
7622,1:?,1:positive,,0.606
7623,1:?,1:positive,,0.522
7624,1:?,2:negative,,0.697
7625,1:?,1:positive,,0.928
7626,1:?,1:positive,,1
7627,1:?,2:negative,,0.837
7628,1:?,2:negative,,0.599
7629,1:?,1:positive,,0.967
7630,1:?,1:positive,,0.802
7631,1:?,1:positive,,0.994
7632,1:?,1:positive,,0.953
7633,1:?,1:positive,,0.846
7634,1:?,1:positive,,0.809
7635,1:?,1:positive,,0.996
7636,1:?,1:positive,,0.831
7637,1:?,1:positive,,0.624
7638,1:?,1:positive,,0.912
7639,1:?,1:positive,,1
7640,1:?,2:negative,,0.826
7641,1:?,3:neutral,,0.847
7642,1:?,1:positive,,0.913
7643,1:?,1:positive,,0.757
7644,1:?,3:neutral,,0.983
7645,1:?,1:positive,,0.985
7646,1:?,1:positive,,0.916
7647,1:?,1:positive,,0.966
7648,1:?,2:negative,,0.5
7649,1:?,1:positive,,0.873
7650,1:?,1:positive,,0.714
7651,1:?,1:positive,,0.96
7652,1:?,3:neutral,,0.779
7653,1:?,2:negative,,0.76
7654,1:?,1:positive,,0.8
7655,1:?,1:positive,,0.584
7656,1:?,1:positive,,0.996
7657,1:?,1:positive,,0.938
7658,1:?,1:positive,,1
7659,1:?,1:positive,,0.971
7660,1:?,1:positive,,0.935
7661,1:?,1:positive,,0.856
7662,1:?,1:positive,,0.964
7663,1:?,1:positive,,0.968
7664,1:?,1:positive,,0.733
7665,1:?,1:positive,,0.994
7666,1:?,1:positive,,0.487
7667,1:?,1:positive,,0.985
7668,1:?,1:positive,,0.791
7669,1:?,1:positive,,0.997
7670,1:?,1:positive,,1
7671,1:?,1:positive,,0.805
7672,1:?,1:positive,,0.641
7673,1:?,1:positive,,0.928
7674,1:?,1:positive,,0.545
7675,1:?,1:positive,,1
7676,1:?,1:positive,,0.977
7677,1:?,1:positive,,0.639
7678,1:?,2:negative,,0.793
7679,1:?,2:negative,,0.756
7680,1:?,2:negative,,0.475
7681,1:?,1:positive,,0.892
7682,1:?,2:negative,,0.944
7683,1:?,1:positive,,0.957
7684,1:?,2:negative,,0.837
7685,1:?,1:positive,,0.763
7686,1:?,1:positive,,0.652
7687,1:?,2:negative,,0.955
7688,1:?,1:positive,,0.951
7689,1:?,1:positive,,0.87
7690,1:?,1:positive,,0.926
7691,1:?,1:positive,,0.882
7692,1:?,2:negative,,0.859
7693,1:?,2:negative,,0.808
7694,1:?,1:positive,,0.808
7695,1:?,1:positive,,0.723
7696,1:?,1:positive,,0.693
7697,1:?,1:positive,,0.798
7698,1:?,1:positive,,0.945
7699,1:?,1:positive,,0.909
7700,1:?,1:positive,,0.939
7701,1:?,1:positive,,0.923
7702,1:?,1:positive,,0.946
7703,1:?,1:positive,,0.891
7704,1:?,1:positive,,0.811
7705,1:?,1:positive,,0.789
7706,1:?,1:positive,,0.971
7707,1:?,2:negative,,0.978
7708,1:?,1:positive,,0.962
7709,1:?,1:positive,,0.964
7710,1:?,1:positive,,0.713
7711,1:?,1:positive,,0.869
7712,1:?,2:negative,,0.681
7713,1:?,1:positive,,0.943
7714,1:?,1:positive,,0.99
7715,1:?,3:neutral,,0.614
7716,1:?,1:positive,,0.838
7717,1:?,1:positive,,0.802
7718,1:?,1:positive,,0.96
7719,1:?,1:positive,,0.779
7720,1:?,2:negative,,0.455
7721,1:?,1:positive,,0.955
7722,1:?,1:positive,,0.957
7723,1:?,1:positive,,0.446
7724,1:?,1:positive,,0.792
7725,1:?,2:negative,,0.976
7726,1:?,1:positive,,0.983
7727,1:?,1:positive,,0.977
7728,1:?,1:positive,,0.993
7729,1:?,3:neutral,,0.966
7730,1:?,2:negative,,0.786
7731,1:?,1:positive,,0.916
7732,1:?,1:positive,,1
7733,1:?,1:positive,,0.93
7734,1:?,1:positive,,0.951
7735,1:?,2:negative,,0.976
7736,1:?,1:positive,,0.947
7737,1:?,1:positive,,0.988
7738,1:?,1:positive,,0.896
7739,1:?,1:positive,,0.756
7740,1:?,2:negative,,0.44
7741,1:?,1:positive,,0.945
7742,1:?,1:positive,,0.954
7743,1:?,2:negative,,0.415
7744,1:?,1:positive,,0.984
7745,1:?,1:positive,,0.764
7746,1:?,1:positive,,0.902
7747,1:?,1:positive,,0.557
7748,1:?,1:positive,,0.966
7749,1:?,1:positive,,0.946
7750,1:?,1:positive,,0.964
7751,1:?,1:positive,,0.898
7752,1:?,1:positive,,0.951
7753,1:?,1:positive,,0.898
7754,1:?,3:neutral,,0.604
7755,1:?,1:positive,,0.989
7756,1:?,1:positive,,1
7757,1:?,1:positive,,0.897
7758,1:?,1:positive,,0.899
7759,1:?,1:positive,,0.982
7760,1:?,1:positive,,0.938
7761,1:?,1:positive,,0.96
7762,1:?,1:positive,,0.83
7763,1:?,1:positive,,1
7764,1:?,1:positive,,1
7765,1:?,1:positive,,0.849
7766,1:?,1:positive,,0.975
7767,1:?,1:positive,,0.946
7768,1:?,1:positive,,0.667
7769,1:?,1:positive,,0.96
7770,1:?,1:positive,,0.998
7771,1:?,1:positive,,0.913
7772,1:?,1:positive,,0.972
7773,1:?,1:positive,,0.556
7774,1:?,1:positive,,0.998
7775,1:?,1:positive,,0.975
7776,1:?,3:neutral,,0.635
7777,1:?,3:neutral,,0.553
7778,1:?,1:positive,,0.966
7779,1:?,1:positive,,0.946
7780,1:?,1:positive,,0.841
7781,1:?,1:positive,,0.799
7782,1:?,1:positive,,0.934
7783,1:?,1:positive,,0.838
7784,1:?,2:negative,,0.626
7785,1:?,1:positive,,1
7786,1:?,1:positive,,0.559
7787,1:?,1:positive,,0.843
7788,1:?,1:positive,,1
7789,1:?,2:negative,,0.943
7790,1:?,1:positive,,0.906
7791,1:?,1:positive,,0.92
7792,1:?,2:negative,,0.894
7793,1:?,1:positive,,0.918
7794,1:?,1:positive,,0.963
7795,1:?,1:positive,,0.949
7796,1:?,1:positive,,0.524
7797,1:?,3:neutral,,0.534
7798,1:?,1:positive,,0.923
7799,1:?,1:positive,,0.999
7800,1:?,2:negative,,0.954
7801,1:?,2:negative,,0.643
7802,1:?,2:negative,,0.629
7803,1:?,1:positive,,0.957
7804,1:?,3:neutral,,0.539
7805,1:?,1:positive,,0.958
7806,1:?,3:neutral,,0.923
7807,1:?,2:negative,,0.559
7808,1:?,1:positive,,0.944
7809,1:?,3:neutral,,0.502
7810,1:?,1:positive,,0.916
7811,1:?,2:negative,,0.991
7812,1:?,1:positive,,0.987
7813,1:?,2:negative,,0.592
7814,1:?,1:positive,,0.864
7815,1:?,3:neutral,,0.638
7816,1:?,1:positive,,0.987
7817,1:?,1:positive,,0.979
7818,1:?,1:positive,,0.666
7819,1:?,1:positive,,0.868
7820,1:?,2:negative,,0.913
7821,1:?,1:positive,,0.992
7822,1:?,2:negative,,0.632
7823,1:?,1:positive,,0.937
7824,1:?,3:neutral,,0.611
7825,1:?,1:positive,,0.892
7826,1:?,1:positive,,1
7827,1:?,1:positive,,0.92
7828,1:?,1:positive,,0.856
7829,1:?,1:positive,,0.817
7830,1:?,1:positive,,0.75
7831,1:?,2:negative,,1
7832,1:?,1:positive,,0.63
7833,1:?,1:positive,,0.957
7834,1:?,1:positive,,0.893
7835,1:?,1:positive,,1
7836,1:?,2:negative,,0.413
7837,1:?,1:positive,,0.923
7838,1:?,1:positive,,0.869
7839,1:?,1:positive,,0.947
7840,1:?,1:positive,,0.996
7841,1:?,1:positive,,0.945
7842,1:?,2:negative,,0.829
7843,1:?,1:positive,,0.884
7844,1:?,1:positive,,0.984
7845,1:?,1:positive,,0.847
7846,1:?,1:positive,,1
7847,1:?,3:neutral,,0.57
7848,1:?,1:positive,,0.994
7849,1:?,1:positive,,0.792
7850,1:?,1:positive,,1
7851,1:?,3:neutral,,0.548
7852,1:?,2:negative,,0.853
7853,1:?,1:positive,,0.897
7854,1:?,1:positive,,0.97
7855,1:?,1:positive,,0.95
7856,1:?,1:positive,,0.87
7857,1:?,2:negative,,0.944
7858,1:?,2:negative,,0.945
7859,1:?,2:negative,,0.913
7860,1:?,1:positive,,0.547
7861,1:?,1:positive,,0.874
7862,1:?,1:positive,,0.96
7863,1:?,1:positive,,0.945
7864,1:?,1:positive,,0.97
7865,1:?,2:negative,,0.498
7866,1:?,1:positive,,0.991
7867,1:?,1:positive,,0.997
7868,1:?,1:positive,,0.749
7869,1:?,1:positive,,1
7870,1:?,1:positive,,0.989
7871,1:?,1:positive,,0.984
7872,1:?,1:positive,,0.993
7873,1:?,1:positive,,1
7874,1:?,1:positive,,0.972
7875,1:?,1:positive,,0.877
7876,1:?,2:negative,,0.443
7877,1:?,1:positive,,0.776
7878,1:?,2:negative,,0.573
7879,1:?,1:positive,,0.968
7880,1:?,1:positive,,0.898
7881,1:?,1:positive,,0.684
7882,1:?,2:negative,,0.898
7883,1:?,1:positive,,0.921
7884,1:?,1:positive,,0.906
7885,1:?,2:negative,,0.679
7886,1:?,2:negative,,0.516
7887,1:?,1:positive,,0.995
7888,1:?,3:neutral,,0.511
7889,1:?,1:positive,,0.788
7890,1:?,2:negative,,0.927
7891,1:?,2:negative,,0.921
7892,1:?,1:positive,,0.907
7893,1:?,2:negative,,0.625
7894,1:?,1:positive,,0.765
7895,1:?,2:negative,,0.894
7896,1:?,1:positive,,0.942
7897,1:?,3:neutral,,0.861
7898,1:?,1:positive,,0.94
7899,1:?,2:negative,,0.936
7900,1:?,2:negative,,0.866
7901,1:?,2:negative,,0.688
7902,1:?,2:negative,,1
7903,1:?,1:positive,,0.878
7904,1:?,1:positive,,0.913
7905,1:?,2:negative,,0.714
7906,1:?,1:positive,,0.809
7907,1:?,2:negative,,0.487
7908,1:?,1:positive,,0.974
7909,1:?,1:positive,,0.905
7910,1:?,2:negative,,0.627
7911,1:?,1:positive,,0.905
7912,1:?,1:positive,,0.934
7913,1:?,1:positive,,0.905
7914,1:?,1:positive,,0.966
7915,1:?,1:positive,,0.891
7916,1:?,1:positive,,0.659
7917,1:?,1:positive,,0.945
7918,1:?,1:positive,,0.627
7919,1:?,1:positive,,0.864
7920,1:?,2:negative,,0.634
7921,1:?,1:positive,,0.552
7922,1:?,2:negative,,0.911
7923,1:?,1:positive,,0.932
7924,1:?,1:positive,,0.977
7925,1:?,2:negative,,0.981
7926,1:?,1:positive,,1
7927,1:?,1:positive,,0.98
7928,1:?,2:negative,,1
7929,1:?,2:negative,,0.517
7930,1:?,3:neutral,,0.927
7931,1:?,3:neutral,,0.362
7932,1:?,2:negative,,0.702
7933,1:?,1:positive,,0.931
7934,1:?,1:positive,,0.989
7935,1:?,1:positive,,0.943
7936,1:?,1:positive,,0.96
7937,1:?,1:positive,,0.903
7938,1:?,3:neutral,,0.979
7939,1:?,1:positive,,0.701
7940,1:?,1:positive,,0.991
7941,1:?,3:neutral,,0.983
7942,1:?,1:positive,,0.919
7943,1:?,1:positive,,0.993
7944,1:?,2:negative,,0.866
7945,1:?,1:positive,,0.867
7946,1:?,2:negative,,0.994
7947,1:?,1:positive,,0.561
7948,1:?,1:positive,,0.956
7949,1:?,1:positive,,0.958
7950,1:?,1:positive,,0.464
7951,1:?,2:negative,,0.546
7952,1:?,1:positive,,0.725
7953,1:?,1:positive,,0.925
7954,1:?,1:positive,,0.966
7955,1:?,2:negative,,0.874
7956,1:?,3:neutral,,0.595
7957,1:?,1:positive,,0.763
7958,1:?,1:positive,,0.979
7959,1:?,1:positive,,0.686
7960,1:?,1:positive,,0.741
7961,1:?,1:positive,,0.592
7962,1:?,1:positive,,0.968
7963,1:?,1:positive,,1
7964,1:?,1:positive,,0.539
7965,1:?,1:positive,,1
7966,1:?,2:negative,,0.759
7967,1:?,1:positive,,0.942
7968,1:?,1:positive,,0.986
7969,1:?,1:positive,,0.611
7970,1:?,1:positive,,0.957
7971,1:?,1:positive,,1
7972,1:?,1:positive,,0.783
7973,1:?,1:positive,,0.557
7974,1:?,1:positive,,0.79
7975,1:?,1:positive,,0.779
7976,1:?,1:positive,,0.975
7977,1:?,1:positive,,0.894
7978,1:?,2:negative,,0.947
7979,1:?,3:neutral,,0.69
7980,1:?,1:positive,,0.861
7981,1:?,1:positive,,0.895
7982,1:?,1:positive,,0.973
7983,1:?,2:negative,,0.996
7984,1:?,1:positive,,0.927
7985,1:?,1:positive,,0.946
7986,1:?,1:positive,,0.544
7987,1:?,1:positive,,0.884
7988,1:?,3:neutral,,0.644
7989,1:?,1:positive,,0.969
7990,1:?,3:neutral,,0.902
7991,1:?,1:positive,,0.8
7992,1:?,1:positive,,0.883
7993,1:?,1:positive,,0.963
7994,1:?,1:positive,,0.951
7995,1:?,1:positive,,0.896
7996,1:?,1:positive,,0.899
7997,1:?,1:positive,,0.902
7998,1:?,1:positive,,0.844
7999,1:?,1:positive,,0.745
8000,1:?,1:positive,,0.996
8001,1:?,1:positive,,0.881
8002,1:?,1:positive,,0.844
8003,1:?,1:positive,,0.868
8004,1:?,1:positive,,0.837
8005,1:?,1:positive,,0.998
8006,1:?,1:positive,,0.926
8007,1:?,1:positive,,0.902
8008,1:?,2:negative,,0.384
8009,1:?,1:positive,,0.902
8010,1:?,1:positive,,0.813
8011,1:?,1:positive,,0.868
8012,1:?,1:positive,,0.979
8013,1:?,2:negative,,0.994
8014,1:?,1:positive,,0.894
8015,1:?,1:positive,,0.883
8016,1:?,1:positive,,0.903
8017,1:?,1:positive,,0.815
8018,1:?,1:positive,,0.757
8019,1:?,1:positive,,0.81
8020,1:?,1:positive,,0.787
8021,1:?,1:positive,,0.781
8022,1:?,1:positive,,0.919
8023,1:?,2:negative,,0.919
8024,1:?,1:positive,,0.742
8025,1:?,2:negative,,0.968
8026,1:?,2:negative,,0.995
8027,1:?,1:positive,,0.751
8028,1:?,1:positive,,0.972
8029,1:?,1:positive,,0.95
8030,1:?,1:positive,,0.857
8031,1:?,1:positive,,0.914
8032,1:?,1:positive,,0.989
8033,1:?,2:negative,,1
8034,1:?,2:negative,,0.986
8035,1:?,1:positive,,0.549
8036,1:?,2:negative,,0.422
8037,1:?,2:negative,,0.947
8038,1:?,1:positive,,0.816
8039,1:?,1:positive,,0.897
8040,1:?,1:positive,,0.883
8041,1:?,1:positive,,0.938
8042,1:?,1:positive,,0.874
8043,1:?,1:positive,,0.8
8044,1:?,1:positive,,0.693
8045,1:?,1:positive,,0.931
8046,1:?,1:positive,,0.999
8047,1:?,2:negative,,0.879
8048,1:?,1:positive,,0.855
8049,1:?,2:negative,,0.647
8050,1:?,2:negative,,0.94
8051,1:?,2:negative,,0.965
8052,1:?,2:negative,,0.529
8053,1:?,2:negative,,0.728
8054,1:?,1:positive,,0.945
8055,1:?,1:positive,,0.933
8056,1:?,1:positive,,0.86
8057,1:?,1:positive,,0.781
8058,1:?,2:negative,,0.803
8059,1:?,1:positive,,0.79
8060,1:?,1:positive,,0.638
8061,1:?,1:positive,,0.672
8062,1:?,1:positive,,0.615
8063,1:?,2:negative,,0.476
8064,1:?,2:negative,,0.577
8065,1:?,3:neutral,,0.528
8066,1:?,2:negative,,1
8067,1:?,1:positive,,0.935
8068,1:?,1:positive,,0.971
8069,1:?,1:positive,,0.926
8070,1:?,1:positive,,0.654
8071,1:?,1:positive,,0.919
8072,1:?,1:positive,,0.774
8073,1:?,1:positive,,0.956
8074,1:?,1:positive,,0.847
8075,1:?,1:positive,,1
8076,1:?,1:positive,,0.837
8077,1:?,3:neutral,,0.443
8078,1:?,1:positive,,1
8079,1:?,1:positive,,0.929
8080,1:?,1:positive,,0.685
8081,1:?,1:positive,,0.91
8082,1:?,1:positive,,0.964
8083,1:?,1:positive,,0.983
8084,1:?,1:positive,,0.983
8085,1:?,1:positive,,0.833
8086,1:?,1:positive,,0.918
8087,1:?,1:positive,,0.832
8088,1:?,3:neutral,,0.935
8089,1:?,1:positive,,0.593
8090,1:?,1:positive,,0.908
8091,1:?,1:positive,,0.771
8092,1:?,1:positive,,0.859
8093,1:?,1:positive,,0.811
8094,1:?,1:positive,,0.823
8095,1:?,3:neutral,,0.399
8096,1:?,1:positive,,0.627
8097,1:?,1:positive,,0.983
8098,1:?,2:negative,,0.615
8099,1:?,3:neutral,,0.535
8100,1:?,1:positive,,0.976
8101,1:?,1:positive,,0.504
8102,1:?,1:positive,,0.76
8103,1:?,1:positive,,0.971
8104,1:?,2:negative,,0.455
8105,1:?,1:positive,,0.894
8106,1:?,1:positive,,0.709
8107,1:?,1:positive,,0.945
8108,1:?,1:positive,,0.976
8109,1:?,2:negative,,0.585
8110,1:?,1:positive,,0.959
8111,1:?,1:positive,,0.662
8112,1:?,1:positive,,0.915
8113,1:?,1:positive,,1
8114,1:?,2:negative,,0.776
8115,1:?,1:positive,,0.915
8116,1:?,1:positive,,0.889
8117,1:?,1:positive,,0.548
8118,1:?,1:positive,,0.794
8119,1:?,1:positive,,0.964
8120,1:?,1:positive,,0.882
8121,1:?,1:positive,,0.927
8122,1:?,1:positive,,0.951
8123,1:?,1:positive,,0.962
8124,1:?,1:positive,,0.933
8125,1:?,1:positive,,0.916
8126,1:?,2:negative,,0.946
8127,1:?,1:positive,,0.894
8128,1:?,3:neutral,,0.637
8129,1:?,2:negative,,0.517
8130,1:?,2:negative,,0.751
8131,1:?,1:positive,,0.685
8132,1:?,1:positive,,0.952
8133,1:?,3:neutral,,0.518
8134,1:?,1:positive,,0.95
8135,1:?,1:positive,,0.889
8136,1:?,1:positive,,0.981
8137,1:?,1:positive,,0.845
8138,1:?,1:positive,,0.373
8139,1:?,1:positive,,0.736
8140,1:?,3:neutral,,0.606
8141,1:?,1:positive,,0.861
8142,1:?,1:positive,,0.592
8143,1:?,1:positive,,0.967
8144,1:?,1:positive,,0.86
8145,1:?,1:positive,,0.931
8146,1:?,1:positive,,0.804
8147,1:?,1:positive,,0.977
8148,1:?,1:positive,,0.603
8149,1:?,1:positive,,0.926
8150,1:?,1:positive,,0.645
8151,1:?,1:positive,,0.503
8152,1:?,2:negative,,0.975
8153,1:?,2:negative,,0.996
8154,1:?,1:positive,,0.647
8155,1:?,3:neutral,,0.492
8156,1:?,1:positive,,0.562
8157,1:?,1:positive,,0.515
8158,1:?,1:positive,,0.791
8159,1:?,1:positive,,0.716
8160,1:?,1:positive,,0.599
8161,1:?,1:positive,,0.941
8162,1:?,3:neutral,,0.556
8163,1:?,1:positive,,0.862
8164,1:?,1:positive,,0.988
8165,1:?,2:negative,,0.966
8166,1:?,2:negative,,0.924
8167,1:?,1:positive,,0.648
8168,1:?,1:positive,,0.966
8169,1:?,2:negative,,0.606
8170,1:?,1:positive,,0.948
8171,1:?,1:positive,,0.767
8172,1:?,2:negative,,0.81
8173,1:?,2:negative,,0.492
8174,1:?,3:neutral,,0.496
8175,1:?,2:negative,,0.996
8176,1:?,1:positive,,0.941
8177,1:?,1:positive,,0.722
8178,1:?,2:negative,,0.793
8179,1:?,1:positive,,0.688
8180,1:?,1:positive,,0.936
8181,1:?,2:negative,,0.693
8182,1:?,1:positive,,0.457
8183,1:?,2:negative,,0.63
8184,1:?,2:negative,,0.496
8185,1:?,1:positive,,0.582
8186,1:?,1:positive,,0.654
8187,1:?,2:negative,,0.674
8188,1:?,1:positive,,0.619
8189,1:?,3:neutral,,0.476
8190,1:?,1:positive,,0.653
8191,1:?,1:positive,,0.703
8192,1:?,1:positive,,0.691
8193,1:?,1:positive,,0.817
8194,1:?,2:negative,,0.978
8195,1:?,2:negative,,0.711
8196,1:?,1:positive,,0.52
8197,1:?,1:positive,,0.497
8198,1:?,1:positive,,0.929
8199,1:?,1:positive,,0.819
8200,1:?,1:positive,,0.472
8201,1:?,1:positive,,0.934
8202,1:?,3:neutral,,0.606
8203,1:?,1:positive,,0.838
8204,1:?,1:positive,,0.802
8205,1:?,3:neutral,,0.854
8206,1:?,2:negative,,0.892
8207,1:?,2:negative,,0.899
8208,1:?,1:positive,,1
8209,1:?,2:negative,,0.921
8210,1:?,1:positive,,0.823
8211,1:?,3:neutral,,0.517
8212,1:?,1:positive,,0.498
8213,1:?,2:negative,,0.835
8214,1:?,1:positive,,0.678
8215,1:?,1:positive,,0.66
8216,1:?,2:negative,,0.825
8217,1:?,1:positive,,0.639
8218,1:?,3:neutral,,0.703
8219,1:?,1:positive,,0.719
8220,1:?,2:negative,,0.859
8221,1:?,1:positive,,0.807
8222,1:?,1:positive,,0.768
8223,1:?,1:positive,,0.951
8224,1:?,1:positive,,0.94
8225,1:?,2:negative,,0.607
8226,1:?,1:positive,,0.852
8227,1:?,1:positive,,0.714
8228,1:?,1:positive,,0.86
8229,1:?,1:positive,,0.802
8230,1:?,3:neutral,,0.543
8231,1:?,1:positive,,0.577
8232,1:?,1:positive,,0.707
8233,1:?,1:positive,,0.539
8234,1:?,1:positive,,0.684
8235,1:?,3:neutral,,0.458
8236,1:?,1:positive,,0.777
8237,1:?,3:neutral,,0.546
8238,1:?,1:positive,,0.952
8239,1:?,1:positive,,0.536
8240,1:?,3:neutral,,0.828
8241,1:?,1:positive,,0.555
8242,1:?,1:positive,,0.509
8243,1:?,2:negative,,0.516
8244,1:?,1:positive,,0.98
8245,1:?,1:positive,,0.929
8246,1:?,1:positive,,0.519
8247,1:?,1:positive,,0.51
8248,1:?,1:positive,,0.719
8249,1:?,1:positive,,0.532
8250,1:?,1:positive,,0.725
8251,1:?,1:positive,,0.899
8252,1:?,1:positive,,0.837
8253,1:?,1:positive,,0.828
8254,1:?,2:negative,,0.949
8255,1:?,1:positive,,0.964
8256,1:?,1:positive,,0.852
8257,1:?,1:positive,,0.877
8258,1:?,1:positive,,0.571
8259,1:?,1:positive,,0.691
8260,1:?,1:positive,,0.806
8261,1:?,3:neutral,,0.613
8262,1:?,1:positive,,0.904
8263,1:?,3:neutral,,0.546
8264,1:?,2:negative,,0.934
8265,1:?,1:positive,,0.957
8266,1:?,1:positive,,1
8267,1:?,2:negative,,0.773
8268,1:?,1:positive,,0.995
8269,1:?,2:negative,,0.989
8270,1:?,1:positive,,0.857
8271,1:?,1:positive,,0.977
8272,1:?,1:positive,,0.996
8273,1:?,1:positive,,0.964
8274,1:?,1:positive,,0.78
8275,1:?,1:positive,,0.924
8276,1:?,1:positive,,0.689
8277,1:?,1:positive,,0.449
8278,1:?,2:negative,,0.802
8279,1:?,1:positive,,0.59
8280,1:?,1:positive,,0.97
8281,1:?,1:positive,,0.876
8282,1:?,1:positive,,0.568
8283,1:?,2:negative,,0.54
8284,1:?,1:positive,,0.949
8285,1:?,2:negative,,0.729
8286,1:?,2:negative,,0.691
8287,1:?,1:positive,,0.786
8288,1:?,1:positive,,0.704
8289,1:?,1:positive,,0.491
8290,1:?,1:positive,,0.617
8291,1:?,1:positive,,0.649
8292,1:?,1:positive,,0.698
8293,1:?,1:positive,,0.755
8294,1:?,1:positive,,0.899
8295,1:?,1:positive,,0.62
8296,1:?,1:positive,,0.539
8297,1:?,1:positive,,0.828
8298,1:?,3:neutral,,0.897
8299,1:?,2:negative,,1
8300,1:?,2:negative,,0.888
8301,1:?,1:positive,,0.665
8302,1:?,1:positive,,0.803
8303,1:?,1:positive,,0.973
8304,1:?,1:positive,,0.958
8305,1:?,1:positive,,0.935
8306,1:?,2:negative,,0.897
8307,1:?,1:positive,,0.963
8308,1:?,1:positive,,0.628
8309,1:?,1:positive,,0.882
8310,1:?,1:positive,,0.966
8311,1:?,1:positive,,0.812
8312,1:?,1:positive,,0.756
8313,1:?,1:positive,,0.666
8314,1:?,3:neutral,,0.624
8315,1:?,1:positive,,1
8316,1:?,1:positive,,0.901
8317,1:?,1:positive,,0.974
8318,1:?,1:positive,,0.98
8319,1:?,1:positive,,0.993
8320,1:?,1:positive,,0.983
8321,1:?,2:negative,,0.983
8322,1:?,1:positive,,0.944
8323,1:?,1:positive,,0.983
8324,1:?,1:positive,,0.713
8325,1:?,1:positive,,0.989
8326,1:?,1:positive,,0.976
8327,1:?,1:positive,,1
8328,1:?,1:positive,,0.995
8329,1:?,1:positive,,0.993
8330,1:?,1:positive,,1
8331,1:?,1:positive,,0.903
8332,1:?,1:positive,,0.918
8333,1:?,1:positive,,0.765
8334,1:?,1:positive,,0.895
8335,1:?,1:positive,,0.819
8336,1:?,1:positive,,0.904
8337,1:?,1:positive,,0.883
8338,1:?,1:positive,,0.601
8339,1:?,3:neutral,,0.686
8340,1:?,1:positive,,0.921
8341,1:?,1:positive,,0.977
8342,1:?,1:positive,,0.576
8343,1:?,1:positive,,0.882
8344,1:?,1:positive,,0.802
8345,1:?,2:negative,,0.999
8346,1:?,1:positive,,0.792
8347,1:?,1:positive,,0.694
8348,1:?,1:positive,,0.547
8349,1:?,1:positive,,0.827
8350,1:?,1:positive,,0.965
8351,1:?,1:positive,,0.838
8352,1:?,1:positive,,0.956
8353,1:?,1:positive,,0.876
8354,1:?,1:positive,,0.992
8355,1:?,1:positive,,0.902
8356,1:?,1:positive,,0.984
8357,1:?,1:positive,,0.624
8358,1:?,1:positive,,0.999
8359,1:?,1:positive,,0.742
8360,1:?,1:positive,,0.971
8361,1:?,1:positive,,0.502
8362,1:?,1:positive,,0.838
8363,1:?,1:positive,,0.986
8364,1:?,1:positive,,0.913
8365,1:?,1:positive,,0.555
8366,1:?,3:neutral,,0.984
8367,1:?,2:negative,,0.568
8368,1:?,2:negative,,0.993
8369,1:?,1:positive,,0.891
8370,1:?,1:positive,,0.616
8371,1:?,1:positive,,0.74
8372,1:?,1:positive,,0.747
8373,1:?,1:positive,,0.992
8374,1:?,2:negative,,0.79
8375,1:?,1:positive,,0.969
8376,1:?,1:positive,,0.563
8377,1:?,1:positive,,0.661
8378,1:?,1:positive,,0.981
8379,1:?,1:positive,,0.935
8380,1:?,2:negative,,0.556
8381,1:?,1:positive,,0.7
8382,1:?,1:positive,,0.86
8383,1:?,1:positive,,0.895
8384,1:?,1:positive,,0.942
8385,1:?,1:positive,,0.999
8386,1:?,3:neutral,,0.782
8387,1:?,3:neutral,,0.999
8388,1:?,1:positive,,0.996
8389,1:?,3:neutral,,0.734
8390,1:?,3:neutral,,0.664
8391,1:?,1:positive,,0.992
8392,1:?,2:negative,,0.955
8393,1:?,3:neutral,,0.89
8394,1:?,1:positive,,0.52
8395,1:?,1:positive,,1
8396,1:?,1:positive,,0.908
8397,1:?,2:negative,,0.61
8398,1:?,1:positive,,0.778
8399,1:?,1:positive,,0.962
8400,1:?,1:positive,,0.937
8401,1:?,1:positive,,0.878
8402,1:?,1:positive,,0.868
8403,1:?,1:positive,,0.922
8404,1:?,1:positive,,0.993
8405,1:?,1:positive,,0.847
8406,1:?,3:neutral,,0.487
8407,1:?,1:positive,,0.469
8408,1:?,2:negative,,0.976
8409,1:?,1:positive,,0.586
8410,1:?,1:positive,,0.903
8411,1:?,1:positive,,0.99
8412,1:?,1:positive,,0.984
8413,1:?,1:positive,,0.993
8414,1:?,1:positive,,0.862
8415,1:?,1:positive,,0.939
8416,1:?,1:positive,,0.758
8417,1:?,1:positive,,0.509
8418,1:?,1:positive,,0.968
8419,1:?,1:positive,,0.829
8420,1:?,3:neutral,,0.915
8421,1:?,1:positive,,0.981
