inst#,actual,predicted,error,prediction
6885,1:?,1:positive,,0.978
6886,1:?,1:positive,,0.858
6887,1:?,1:positive,,0.966
6888,1:?,1:positive,,0.999
6889,1:?,1:positive,,0.88
6890,1:?,1:positive,,0.791
6891,1:?,1:positive,,0.934
6892,1:?,1:positive,,0.938
6893,1:?,1:positive,,0.865
6894,1:?,1:positive,,0.572
6895,1:?,1:positive,,0.814
6896,1:?,1:positive,,0.809
6897,1:?,1:positive,,0.943
6898,1:?,1:positive,,0.808
6899,1:?,2:negative,,0.897
6900,1:?,2:negative,,0.71
6901,1:?,1:positive,,0.592
6902,1:?,1:positive,,0.786
6903,1:?,1:positive,,0.987
6904,1:?,1:positive,,0.88
6905,1:?,1:positive,,0.535
6906,1:?,1:positive,,0.763
6907,1:?,1:positive,,0.539
6908,1:?,1:positive,,0.706
6909,1:?,2:negative,,0.837
6910,1:?,1:positive,,0.875
6911,1:?,1:positive,,0.416
6912,1:?,1:positive,,0.865
6913,1:?,2:negative,,0.791
6914,1:?,1:positive,,0.938
6915,1:?,1:positive,,0.918
6916,1:?,2:negative,,0.776
6917,1:?,1:positive,,0.784
6918,1:?,1:positive,,0.609
6919,1:?,2:negative,,0.824
6920,1:?,2:negative,,0.756
6921,1:?,1:positive,,0.77
6922,1:?,1:positive,,0.679
6923,1:?,1:positive,,0.895
6924,1:?,1:positive,,0.782
6925,1:?,1:positive,,0.927
6926,1:?,1:positive,,0.991
6927,1:?,1:positive,,0.986
6928,1:?,1:positive,,0.943
6929,1:?,1:positive,,0.405
6930,1:?,1:positive,,0.946
6931,1:?,1:positive,,0.892
6932,1:?,1:positive,,0.914
6933,1:?,1:positive,,0.947
6934,1:?,2:negative,,0.653
6935,1:?,1:positive,,0.95
6936,1:?,1:positive,,0.8
6937,1:?,1:positive,,0.858
6938,1:?,1:positive,,0.962
6939,1:?,1:positive,,0.975
6940,1:?,1:positive,,0.544
6941,1:?,2:negative,,0.877
6942,1:?,1:positive,,0.986
6943,1:?,1:positive,,0.827
6944,1:?,2:negative,,0.882
6945,1:?,2:negative,,0.952
6946,1:?,1:positive,,0.998
6947,1:?,1:positive,,0.894
6948,1:?,1:positive,,0.953
6949,1:?,1:positive,,0.592
6950,1:?,1:positive,,0.924
6951,1:?,1:positive,,0.613
6952,1:?,1:positive,,0.811
6953,1:?,1:positive,,0.973
6954,1:?,1:positive,,0.691
6955,1:?,2:negative,,0.885
6956,1:?,1:positive,,0.935
6957,1:?,1:positive,,0.918
6958,1:?,2:negative,,0.857
6959,1:?,1:positive,,0.575
6960,1:?,1:positive,,0.635
6961,1:?,2:negative,,0.698
6962,1:?,2:negative,,0.911
6963,1:?,1:positive,,0.875
6964,1:?,1:positive,,0.6
6965,1:?,2:negative,,0.522
6966,1:?,2:negative,,0.901
6967,1:?,1:positive,,0.787
6968,1:?,1:positive,,0.918
6969,1:?,1:positive,,0.489
6970,1:?,1:positive,,0.913
6971,1:?,2:negative,,0.877
6972,1:?,1:positive,,0.888
6973,1:?,1:positive,,0.921
6974,1:?,1:positive,,0.599
6975,1:?,1:positive,,0.974
6976,1:?,1:positive,,0.988
6977,1:?,2:negative,,0.543
6978,1:?,2:negative,,0.962
6979,1:?,1:positive,,0.551
6980,1:?,1:positive,,0.932
6981,1:?,1:positive,,0.839
6982,1:?,2:negative,,0.96
6983,1:?,1:positive,,0.988
6984,1:?,1:positive,,0.83
6985,1:?,1:positive,,0.823
6986,1:?,1:positive,,0.948
6987,1:?,1:positive,,0.803
6988,1:?,1:positive,,0.987
6989,1:?,1:positive,,0.601
6990,1:?,1:positive,,0.647
6991,1:?,1:positive,,0.816
6992,1:?,1:positive,,0.381
6993,1:?,1:positive,,0.892
6994,1:?,1:positive,,0.928
6995,1:?,1:positive,,0.541
6996,1:?,1:positive,,0.943
6997,1:?,1:positive,,0.862
6998,1:?,1:positive,,0.917
6999,1:?,1:positive,,0.833
7000,1:?,1:positive,,0.962
7001,1:?,1:positive,,0.392
7002,1:?,1:positive,,0.772
7003,1:?,2:negative,,0.809
7004,1:?,1:positive,,0.943
7005,1:?,1:positive,,0.741
7006,1:?,1:positive,,0.977
7007,1:?,1:positive,,0.973
7008,1:?,1:positive,,0.965
7009,1:?,1:positive,,0.914
7010,1:?,1:positive,,0.919
7011,1:?,1:positive,,0.852
7012,1:?,1:positive,,0.821
7013,1:?,1:positive,,0.883
7014,1:?,1:positive,,0.49
7015,1:?,1:positive,,0.726
7016,1:?,1:positive,,0.442
7017,1:?,2:negative,,0.764
7018,1:?,1:positive,,0.945
7019,1:?,1:positive,,0.741
7020,1:?,2:negative,,0.562
7021,1:?,1:positive,,0.872
7022,1:?,1:positive,,0.806
7023,1:?,2:negative,,0.544
7024,1:?,1:positive,,0.997
7025,1:?,1:positive,,0.929
7026,1:?,1:positive,,0.547
7027,1:?,1:positive,,0.969
7028,1:?,1:positive,,0.49
7029,1:?,1:positive,,0.876
7030,1:?,1:positive,,0.908
7031,1:?,1:positive,,0.993
7032,1:?,1:positive,,0.873
7033,1:?,1:positive,,0.941
7034,1:?,1:positive,,0.956
7035,1:?,2:negative,,0.91
7036,1:?,1:positive,,0.964
7037,1:?,1:positive,,0.864
7038,1:?,1:positive,,0.8
7039,1:?,1:positive,,0.959
7040,1:?,1:positive,,0.961
7041,1:?,1:positive,,0.829
7042,1:?,1:positive,,0.911
7043,1:?,1:positive,,0.811
7044,1:?,2:negative,,0.435
7045,1:?,1:positive,,0.816
7046,1:?,1:positive,,0.864
7047,1:?,1:positive,,0.995
7048,1:?,1:positive,,0.97
7049,1:?,1:positive,,0.948
7050,1:?,1:positive,,0.894
7051,1:?,1:positive,,0.977
7052,1:?,1:positive,,0.994
7053,1:?,1:positive,,0.91
7054,1:?,1:positive,,0.974
7055,1:?,1:positive,,0.951
7056,1:?,1:positive,,0.747
7057,1:?,1:positive,,0.887
7058,1:?,1:positive,,0.83
7059,1:?,1:positive,,0.927
7060,1:?,1:positive,,0.968
7061,1:?,1:positive,,0.906
7062,1:?,1:positive,,0.622
7063,1:?,1:positive,,0.909
7064,1:?,1:positive,,0.832
7065,1:?,1:positive,,0.956
7066,1:?,1:positive,,0.689
7067,1:?,1:positive,,0.852
7068,1:?,1:positive,,0.612
7069,1:?,1:positive,,0.842
7070,1:?,1:positive,,0.932
7071,1:?,1:positive,,0.785
7072,1:?,1:positive,,0.958
7073,1:?,1:positive,,0.86
7074,1:?,2:negative,,0.738
7075,1:?,2:negative,,0.863
7076,1:?,2:negative,,0.855
7077,1:?,1:positive,,0.986
7078,1:?,2:negative,,0.723
7079,1:?,2:negative,,0.525
7080,1:?,2:negative,,0.52
7081,1:?,1:positive,,0.398
7082,1:?,2:negative,,0.692
7083,1:?,1:positive,,0.872
7084,1:?,1:positive,,0.861
7085,1:?,1:positive,,0.86
7086,1:?,1:positive,,0.85
7087,1:?,1:positive,,0.976
7088,1:?,1:positive,,0.698
7089,1:?,1:positive,,0.855
7090,1:?,1:positive,,0.629
7091,1:?,1:positive,,0.945
7092,1:?,1:positive,,0.945
7093,1:?,1:positive,,0.795
7094,1:?,1:positive,,0.98
7095,1:?,1:positive,,0.89
7096,1:?,1:positive,,0.978
7097,1:?,1:positive,,0.77
7098,1:?,2:negative,,0.56
7099,1:?,1:positive,,0.943
7100,1:?,1:positive,,0.789
7101,1:?,1:positive,,0.761
7102,1:?,2:negative,,0.541
7103,1:?,1:positive,,0.711
7104,1:?,1:positive,,0.959
7105,1:?,2:negative,,0.921
7106,1:?,1:positive,,0.984
7107,1:?,2:negative,,0.66
7108,1:?,2:negative,,0.915
7109,1:?,1:positive,,0.612
7110,1:?,3:neutral,,0.461
7111,1:?,1:positive,,0.933
7112,1:?,1:positive,,0.778
7113,1:?,3:neutral,,0.509
7114,1:?,1:positive,,0.799
7115,1:?,1:positive,,0.99
7116,1:?,2:negative,,0.832
7117,1:?,1:positive,,0.851
7118,1:?,3:neutral,,0.465
7119,1:?,1:positive,,0.995
7120,1:?,1:positive,,0.761
7121,1:?,1:positive,,0.97
7122,1:?,1:positive,,0.634
7123,1:?,1:positive,,0.467
7124,1:?,1:positive,,0.838
7125,1:?,1:positive,,0.532
7126,1:?,2:negative,,0.549
7127,1:?,2:negative,,0.595
7128,1:?,1:positive,,0.976
7129,1:?,1:positive,,0.764
7130,1:?,1:positive,,0.954
7131,1:?,1:positive,,0.829
7132,1:?,1:positive,,0.8
7133,1:?,2:negative,,0.563
7134,1:?,1:positive,,0.906
7135,1:?,1:positive,,0.778
7136,1:?,1:positive,,0.864
7137,1:?,1:positive,,0.645
7138,1:?,1:positive,,0.834
7139,1:?,3:neutral,,0.438
7140,1:?,1:positive,,0.438
7141,1:?,2:negative,,0.996
7142,1:?,1:positive,,0.708
7143,1:?,2:negative,,0.788
7144,1:?,1:positive,,0.67
7145,1:?,1:positive,,0.953
7146,1:?,1:positive,,0.754
7147,1:?,1:positive,,0.892
7148,1:?,1:positive,,0.566
7149,1:?,1:positive,,0.99
7150,1:?,1:positive,,0.813
7151,1:?,1:positive,,0.8
7152,1:?,1:positive,,0.886
7153,1:?,1:positive,,0.979
7154,1:?,1:positive,,0.634
7155,1:?,1:positive,,0.521
7156,1:?,1:positive,,0.53
7157,1:?,1:positive,,0.853
7158,1:?,1:positive,,0.817
7159,1:?,1:positive,,0.576
7160,1:?,2:negative,,0.508
7161,1:?,1:positive,,0.923
7162,1:?,1:positive,,0.932
7163,1:?,1:positive,,0.631
7164,1:?,2:negative,,0.451
7165,1:?,1:positive,,0.972
7166,1:?,1:positive,,0.988
7167,1:?,1:positive,,0.456
7168,1:?,1:positive,,0.989
7169,1:?,2:negative,,0.881
7170,1:?,1:positive,,0.97
7171,1:?,2:negative,,0.631
7172,1:?,1:positive,,0.527
7173,1:?,1:positive,,0.574
7174,1:?,1:positive,,0.866
7175,1:?,1:positive,,0.802
7176,1:?,1:positive,,0.735
7177,1:?,1:positive,,0.877
7178,1:?,1:positive,,0.68
7179,1:?,1:positive,,0.96
7180,1:?,1:positive,,0.823
7181,1:?,1:positive,,0.807
7182,1:?,1:positive,,0.374
7183,1:?,1:positive,,0.461
7184,1:?,1:positive,,0.764
7185,1:?,1:positive,,0.441
7186,1:?,1:positive,,0.519
7187,1:?,1:positive,,0.501
7188,1:?,1:positive,,0.932
7189,1:?,2:negative,,0.967
7190,1:?,2:negative,,0.645
7191,1:?,1:positive,,0.817
7192,1:?,1:positive,,0.804
7193,1:?,1:positive,,0.91
7194,1:?,2:negative,,0.576
7195,1:?,1:positive,,0.723
7196,1:?,1:positive,,0.671
7197,1:?,1:positive,,0.777
7198,1:?,1:positive,,0.561
7199,1:?,2:negative,,0.83
7200,1:?,1:positive,,0.852
7201,1:?,1:positive,,0.818
7202,1:?,2:negative,,0.875
7203,1:?,2:negative,,0.455
7204,1:?,1:positive,,0.496
7205,1:?,1:positive,,0.838
7206,1:?,1:positive,,0.73
7207,1:?,1:positive,,0.471
7208,1:?,1:positive,,0.952
7209,1:?,1:positive,,0.917
7210,1:?,1:positive,,0.758
7211,1:?,1:positive,,0.639
7212,1:?,1:positive,,0.734
7213,1:?,1:positive,,0.933
7214,1:?,1:positive,,0.529
7215,1:?,1:positive,,0.716
7216,1:?,1:positive,,0.994
7217,1:?,1:positive,,0.977
7218,1:?,2:negative,,0.496
7219,1:?,2:negative,,0.5
7220,1:?,1:positive,,0.789
7221,1:?,1:positive,,0.832
7222,1:?,1:positive,,0.754
7223,1:?,1:positive,,0.925
7224,1:?,1:positive,,0.841
7225,1:?,1:positive,,0.615
7226,1:?,1:positive,,0.576
7227,1:?,1:positive,,0.836
7228,1:?,1:positive,,0.624
7229,1:?,1:positive,,0.896
7230,1:?,1:positive,,0.985
7231,1:?,2:negative,,0.581
7232,1:?,1:positive,,0.941
7233,1:?,2:negative,,0.758
7234,1:?,1:positive,,0.721
7235,1:?,1:positive,,0.894
7236,1:?,1:positive,,0.444
7237,1:?,1:positive,,0.971
7238,1:?,1:positive,,0.925
7239,1:?,1:positive,,0.909
7240,1:?,1:positive,,0.967
7241,1:?,1:positive,,0.988
7242,1:?,1:positive,,0.834
7243,1:?,1:positive,,0.714
7244,1:?,1:positive,,0.892
7245,1:?,1:positive,,0.907
7246,1:?,1:positive,,0.954
7247,1:?,1:positive,,0.881
7248,1:?,1:positive,,0.348
7249,1:?,1:positive,,0.787
7250,1:?,1:positive,,0.929
7251,1:?,1:positive,,0.929
7252,1:?,1:positive,,0.964
7253,1:?,1:positive,,0.863
7254,1:?,1:positive,,0.9
7255,1:?,1:positive,,0.968
7256,1:?,1:positive,,0.943
7257,1:?,1:positive,,0.99
7258,1:?,1:positive,,0.879
7259,1:?,1:positive,,0.993
7260,1:?,1:positive,,0.994
7261,1:?,1:positive,,0.983
7262,1:?,1:positive,,0.983
7263,1:?,1:positive,,0.802
7264,1:?,1:positive,,0.997
7265,1:?,1:positive,,0.979
7266,1:?,1:positive,,0.928
7267,1:?,1:positive,,0.692
7268,1:?,1:positive,,0.969
7269,1:?,1:positive,,0.864
7270,1:?,1:positive,,0.82
7271,1:?,1:positive,,0.943
7272,1:?,2:negative,,0.471
7273,1:?,1:positive,,0.96
7274,1:?,1:positive,,0.841
7275,1:?,1:positive,,0.966
7276,1:?,1:positive,,0.967
7277,1:?,1:positive,,0.783
7278,1:?,1:positive,,0.969
7279,1:?,1:positive,,0.724
7280,1:?,1:positive,,0.742
7281,1:?,1:positive,,0.921
7282,1:?,1:positive,,0.907
7283,1:?,1:positive,,0.693
7284,1:?,1:positive,,0.823
7285,1:?,1:positive,,0.532
7286,1:?,1:positive,,0.904
7287,1:?,1:positive,,0.986
7288,1:?,1:positive,,0.837
7289,1:?,1:positive,,0.864
7290,1:?,1:positive,,0.931
7291,1:?,1:positive,,0.707
7292,1:?,1:positive,,0.756
7293,1:?,1:positive,,0.949
7294,1:?,1:positive,,0.859
7295,1:?,1:positive,,0.477
7296,1:?,1:positive,,0.602
7297,1:?,1:positive,,0.759
7298,1:?,1:positive,,0.965
7299,1:?,1:positive,,0.899
7300,1:?,1:positive,,0.423
7301,1:?,1:positive,,0.889
7302,1:?,1:positive,,0.925
7303,1:?,1:positive,,0.908
7304,1:?,1:positive,,0.956
7305,1:?,1:positive,,0.958
7306,1:?,1:positive,,0.989
7307,1:?,1:positive,,0.707
7308,1:?,1:positive,,0.904
7309,1:?,1:positive,,0.787
7310,1:?,1:positive,,0.699
7311,1:?,1:positive,,0.905
7312,1:?,1:positive,,0.892
7313,1:?,1:positive,,0.76
7314,1:?,1:positive,,0.776
7315,1:?,1:positive,,0.83
7316,1:?,1:positive,,0.793
7317,1:?,1:positive,,0.852
7318,1:?,1:positive,,0.997
7319,1:?,1:positive,,0.87
7320,1:?,1:positive,,0.939
7321,1:?,1:positive,,0.938
7322,1:?,1:positive,,0.589
7323,1:?,1:positive,,0.591
7324,1:?,1:positive,,0.86
7325,1:?,1:positive,,0.964
7326,1:?,1:positive,,0.725
7327,1:?,1:positive,,0.867
7328,1:?,1:positive,,0.705
7329,1:?,1:positive,,0.772
7330,1:?,1:positive,,0.912
7331,1:?,1:positive,,0.909
7332,1:?,1:positive,,0.982
7333,1:?,1:positive,,0.97
7334,1:?,1:positive,,0.68
7335,1:?,1:positive,,0.99
7336,1:?,1:positive,,0.853
7337,1:?,1:positive,,0.89
7338,1:?,1:positive,,0.675
7339,1:?,1:positive,,0.89
7340,1:?,1:positive,,1
7341,1:?,1:positive,,0.905
7342,1:?,1:positive,,0.919
7343,1:?,1:positive,,0.901
7344,1:?,1:positive,,0.791
7345,1:?,1:positive,,0.947
7346,1:?,1:positive,,0.889
7347,1:?,1:positive,,0.912
7348,1:?,1:positive,,0.713
7349,1:?,1:positive,,0.967
7350,1:?,1:positive,,0.784
7351,1:?,1:positive,,0.968
7352,1:?,1:positive,,0.953
7353,1:?,1:positive,,0.939
7354,1:?,1:positive,,0.921
7355,1:?,1:positive,,0.976
7356,1:?,1:positive,,0.991
7357,1:?,1:positive,,0.751
7358,1:?,1:positive,,0.891
7359,1:?,1:positive,,0.928
7360,1:?,1:positive,,0.942
7361,1:?,1:positive,,0.893
7362,1:?,1:positive,,0.775
7363,1:?,1:positive,,0.925
7364,1:?,1:positive,,0.957
7365,1:?,1:positive,,0.93
7366,1:?,1:positive,,0.896
7367,1:?,1:positive,,0.962
7368,1:?,1:positive,,0.955
7369,1:?,1:positive,,0.917
7370,1:?,1:positive,,0.993
7371,1:?,1:positive,,0.929
7372,1:?,1:positive,,0.936
7373,1:?,1:positive,,0.552
7374,1:?,1:positive,,0.941
7375,1:?,1:positive,,0.412
7376,1:?,1:positive,,0.943
7377,1:?,1:positive,,0.946
7378,1:?,1:positive,,0.678
7379,1:?,1:positive,,0.942
7380,1:?,1:positive,,0.791
7381,1:?,1:positive,,0.973
7382,1:?,1:positive,,0.909
7383,1:?,1:positive,,0.909
7384,1:?,1:positive,,0.948
7385,1:?,1:positive,,0.766
7386,1:?,1:positive,,0.967
7387,1:?,1:positive,,0.613
7388,1:?,1:positive,,0.586
7389,1:?,1:positive,,0.938
7390,1:?,1:positive,,0.878
7391,1:?,1:positive,,0.915
7392,1:?,1:positive,,0.852
7393,1:?,1:positive,,0.9
7394,1:?,1:positive,,0.982
7395,1:?,1:positive,,0.745
7396,1:?,1:positive,,0.94
7397,1:?,1:positive,,0.975
7398,1:?,1:positive,,0.897
7399,1:?,1:positive,,0.863
7400,1:?,1:positive,,0.856
7401,1:?,1:positive,,0.952
7402,1:?,1:positive,,0.961
7403,1:?,1:positive,,0.974
7404,1:?,1:positive,,0.924
7405,1:?,1:positive,,0.952
7406,1:?,1:positive,,0.815
7407,1:?,1:positive,,0.706
7408,1:?,1:positive,,0.84
7409,1:?,1:positive,,0.951
7410,1:?,1:positive,,0.934
7411,1:?,1:positive,,0.809
7412,1:?,1:positive,,1
7413,1:?,1:positive,,0.869
7414,1:?,1:positive,,0.985
7415,1:?,1:positive,,0.958
7416,1:?,1:positive,,0.975
7417,1:?,1:positive,,0.744
7418,1:?,2:negative,,0.517
7419,1:?,1:positive,,0.987
7420,1:?,1:positive,,0.931
7421,1:?,1:positive,,0.732
7422,1:?,1:positive,,0.869
7423,1:?,1:positive,,0.984
7424,1:?,1:positive,,0.976
7425,1:?,1:positive,,0.864
7426,1:?,1:positive,,0.996
7427,1:?,1:positive,,0.923
7428,1:?,1:positive,,0.988
7429,1:?,1:positive,,0.98
7430,1:?,1:positive,,0.85
7431,1:?,1:positive,,0.924
7432,1:?,1:positive,,0.983
7433,1:?,1:positive,,0.788
7434,1:?,1:positive,,0.964
7435,1:?,1:positive,,0.751
7436,1:?,1:positive,,0.935
7437,1:?,1:positive,,0.8
7438,1:?,1:positive,,0.986
7439,1:?,1:positive,,0.699
7440,1:?,1:positive,,0.92
7441,1:?,1:positive,,0.988
7442,1:?,1:positive,,0.912
7443,1:?,1:positive,,0.737
7444,1:?,1:positive,,0.722
7445,1:?,1:positive,,0.965
7446,1:?,1:positive,,0.893
7447,1:?,1:positive,,0.917
7448,1:?,1:positive,,0.948
7449,1:?,1:positive,,0.912
7450,1:?,1:positive,,0.598
7451,1:?,1:positive,,0.96
7452,1:?,1:positive,,0.639
7453,1:?,1:positive,,0.959
7454,1:?,1:positive,,0.834
7455,1:?,1:positive,,0.507
7456,1:?,1:positive,,0.966
7457,1:?,1:positive,,0.957
7458,1:?,1:positive,,0.856
7459,1:?,1:positive,,0.985
7460,1:?,1:positive,,0.907
7461,1:?,1:positive,,0.732
7462,1:?,1:positive,,0.826
7463,1:?,1:positive,,0.975
7464,1:?,2:negative,,0.824
7465,1:?,1:positive,,0.918
7466,1:?,1:positive,,0.666
7467,1:?,1:positive,,0.724
7468,1:?,1:positive,,0.876
7469,1:?,1:positive,,0.855
7470,1:?,1:positive,,0.55
7471,1:?,1:positive,,0.9
7472,1:?,1:positive,,0.774
7473,1:?,1:positive,,0.942
7474,1:?,1:positive,,0.988
7475,1:?,2:negative,,0.724
7476,1:?,1:positive,,0.926
7477,1:?,1:positive,,0.974
7478,1:?,1:positive,,0.95
7479,1:?,1:positive,,0.6
7480,1:?,1:positive,,0.819
7481,1:?,1:positive,,0.984
7482,1:?,1:positive,,0.942
7483,1:?,1:positive,,0.46
7484,1:?,2:negative,,0.784
7485,1:?,1:positive,,0.955
7486,1:?,1:positive,,0.964
7487,1:?,1:positive,,0.703
7488,1:?,1:positive,,0.781
7489,1:?,1:positive,,0.615
7490,1:?,1:positive,,0.962
7491,1:?,1:positive,,0.999
7492,1:?,2:negative,,0.583
7493,1:?,1:positive,,0.941
7494,1:?,1:positive,,0.944
7495,1:?,1:positive,,0.657
7496,1:?,2:negative,,0.984
7497,1:?,2:negative,,0.543
7498,1:?,1:positive,,0.902
7499,1:?,1:positive,,0.911
7500,1:?,1:positive,,0.577
7501,1:?,1:positive,,0.825
7502,1:?,1:positive,,0.972
7503,1:?,1:positive,,0.907
7504,1:?,2:negative,,0.516
7505,1:?,1:positive,,0.913
7506,1:?,1:positive,,0.966
7507,1:?,1:positive,,0.646
7508,1:?,1:positive,,0.883
7509,1:?,1:positive,,0.698
7510,1:?,1:positive,,0.968
7511,1:?,1:positive,,0.615
7512,1:?,1:positive,,0.92
7513,1:?,1:positive,,0.832
7514,1:?,1:positive,,0.819
7515,1:?,1:positive,,0.981
7516,1:?,1:positive,,0.897
7517,1:?,1:positive,,0.79
7518,1:?,1:positive,,0.965
7519,1:?,1:positive,,0.921
7520,1:?,1:positive,,0.712
7521,1:?,2:negative,,0.495
7522,1:?,2:negative,,0.449
7523,1:?,1:positive,,0.671
7524,1:?,2:negative,,0.805
7525,1:?,2:negative,,0.715
7526,1:?,1:positive,,0.827
7527,1:?,1:positive,,0.919
7528,1:?,1:positive,,0.814
7529,1:?,1:positive,,0.892
7530,1:?,2:negative,,0.858
7531,1:?,2:negative,,0.507
7532,1:?,1:positive,,0.702
7533,1:?,1:positive,,0.981
7534,1:?,2:negative,,0.873
7535,1:?,2:negative,,0.63
7536,1:?,2:negative,,0.735
7537,1:?,1:positive,,0.764
7538,1:?,1:positive,,0.614
7539,1:?,1:positive,,0.964
7540,1:?,1:positive,,0.661
7541,1:?,1:positive,,0.973
7542,1:?,1:positive,,0.943
7543,1:?,1:positive,,0.836
7544,1:?,1:positive,,0.751
7545,1:?,2:negative,,0.943
7546,1:?,2:negative,,0.992
7547,1:?,1:positive,,0.707
7548,1:?,1:positive,,0.864
7549,1:?,2:negative,,0.655
7550,1:?,1:positive,,0.594
7551,1:?,2:negative,,0.744
7552,1:?,1:positive,,0.841
7553,1:?,1:positive,,0.695
7554,1:?,2:negative,,0.423
7555,1:?,3:neutral,,0.408
7556,1:?,1:positive,,0.95
7557,1:?,1:positive,,0.739
7558,1:?,2:negative,,0.769
7559,1:?,1:positive,,0.854
7560,1:?,1:positive,,0.953
7561,1:?,1:positive,,0.928
7562,1:?,1:positive,,0.533
7563,1:?,1:positive,,0.793
7564,1:?,1:positive,,0.924
7565,1:?,1:positive,,0.517
7566,1:?,1:positive,,0.741
7567,1:?,1:positive,,0.455
7568,1:?,1:positive,,0.894
7569,1:?,1:positive,,0.964
7570,1:?,1:positive,,0.617
7571,1:?,1:positive,,0.999
7572,1:?,1:positive,,0.961
7573,1:?,2:negative,,0.738
7574,1:?,1:positive,,0.966
7575,1:?,1:positive,,0.828
7576,1:?,1:positive,,0.831
7577,1:?,1:positive,,0.943
7578,1:?,1:positive,,0.84
7579,1:?,2:negative,,0.796
7580,1:?,1:positive,,0.936
7581,1:?,1:positive,,0.972
7582,1:?,1:positive,,0.943
7583,1:?,1:positive,,0.713
7584,1:?,1:positive,,0.944
7585,1:?,1:positive,,0.947
7586,1:?,1:positive,,0.904
7587,1:?,1:positive,,0.89
7588,1:?,1:positive,,0.838
7589,1:?,1:positive,,0.611
7590,1:?,1:positive,,0.95
7591,1:?,1:positive,,0.889
7592,1:?,1:positive,,0.502
7593,1:?,2:negative,,0.926
7594,1:?,1:positive,,0.958
7595,1:?,1:positive,,0.775
7596,1:?,2:negative,,0.786
7597,1:?,1:positive,,0.626
7598,1:?,1:positive,,0.456
7599,1:?,1:positive,,0.524
7600,1:?,1:positive,,0.572
7601,1:?,1:positive,,0.856
7602,1:?,1:positive,,0.856
7603,1:?,2:negative,,0.863
7604,1:?,2:negative,,0.612
7605,1:?,1:positive,,0.883
7606,1:?,2:negative,,0.686
7607,1:?,2:negative,,0.484
7608,1:?,1:positive,,0.889
7609,1:?,1:positive,,0.972
7610,1:?,1:positive,,0.877
7611,1:?,1:positive,,0.642
7612,1:?,1:positive,,0.842
7613,1:?,1:positive,,0.81
7614,1:?,1:positive,,0.926
7615,1:?,1:positive,,0.895
7616,1:?,1:positive,,0.901
7617,1:?,1:positive,,0.935
7618,1:?,2:negative,,0.454
7619,1:?,1:positive,,0.759
7620,1:?,1:positive,,0.859
7621,1:?,2:negative,,0.457
7622,1:?,1:positive,,0.906
7623,1:?,1:positive,,0.613
7624,1:?,2:negative,,0.594
7625,1:?,1:positive,,0.867
7626,1:?,1:positive,,0.998
7627,1:?,2:negative,,0.749
7628,1:?,2:negative,,0.512
7629,1:?,1:positive,,0.961
7630,1:?,1:positive,,0.903
7631,1:?,1:positive,,0.979
7632,1:?,1:positive,,0.911
7633,1:?,1:positive,,0.821
7634,1:?,1:positive,,0.8
7635,1:?,1:positive,,0.966
7636,1:?,1:positive,,0.648
7637,1:?,1:positive,,0.702
7638,1:?,1:positive,,0.847
7639,1:?,1:positive,,0.922
7640,1:?,2:negative,,0.489
7641,1:?,1:positive,,0.771
7642,1:?,1:positive,,0.878
7643,1:?,1:positive,,0.682
7644,1:?,1:positive,,0.935
7645,1:?,1:positive,,0.98
7646,1:?,1:positive,,0.885
7647,1:?,1:positive,,0.975
7648,1:?,1:positive,,0.478
7649,1:?,1:positive,,0.86
7650,1:?,1:positive,,0.616
7651,1:?,1:positive,,0.932
7652,1:?,1:positive,,0.619
7653,1:?,2:negative,,0.508
7654,1:?,1:positive,,0.889
7655,1:?,1:positive,,0.628
7656,1:?,1:positive,,0.98
7657,1:?,1:positive,,0.939
7658,1:?,1:positive,,1
7659,1:?,1:positive,,0.944
7660,1:?,1:positive,,0.863
7661,1:?,1:positive,,0.776
7662,1:?,1:positive,,0.967
7663,1:?,1:positive,,0.921
7664,1:?,1:positive,,0.656
7665,1:?,1:positive,,0.981
7666,1:?,2:negative,,0.624
7667,1:?,1:positive,,0.964
7668,1:?,1:positive,,0.723
7669,1:?,1:positive,,0.986
7670,1:?,1:positive,,0.993
7671,1:?,1:positive,,0.899
7672,1:?,1:positive,,0.873
7673,1:?,1:positive,,0.872
7674,1:?,1:positive,,0.711
7675,1:?,1:positive,,0.986
7676,1:?,1:positive,,0.975
7677,1:?,1:positive,,0.618
7678,1:?,2:negative,,0.846
7679,1:?,2:negative,,0.873
7680,1:?,2:negative,,0.674
7681,1:?,1:positive,,0.847
7682,1:?,2:negative,,0.929
7683,1:?,1:positive,,0.926
7684,1:?,2:negative,,0.683
7685,1:?,1:positive,,0.607
7686,1:?,1:positive,,0.665
7687,1:?,1:positive,,0.691
7688,1:?,1:positive,,0.93
7689,1:?,1:positive,,0.852
7690,1:?,1:positive,,0.914
7691,1:?,1:positive,,0.761
7692,1:?,1:positive,,0.987
7693,1:?,2:negative,,0.81
7694,1:?,1:positive,,0.669
7695,1:?,1:positive,,0.642
7696,1:?,1:positive,,0.608
7697,1:?,1:positive,,0.759
7698,1:?,1:positive,,0.599
7699,1:?,1:positive,,0.812
7700,1:?,1:positive,,0.905
7701,1:?,1:positive,,0.893
7702,1:?,1:positive,,0.926
7703,1:?,1:positive,,0.865
7704,1:?,1:positive,,0.85
7705,1:?,1:positive,,0.702
7706,1:?,1:positive,,0.978
