ID	actual	predicted	error	prediction
3110608	positive	positive		1
6550010	positive	positive		1
5851294	positive	positive		1
2879059	positive	positive		1
4983170	positive	positive		1
5095243	positive	positive		1
415480	positive	positive		1
3989499	positive	positive		1
861651	positive	positive		1
2563867	positive	negative	+	1
5762140	positive	positive		1
1759561	positive	positive		1
5502144	positive	positive		1
2658607	positive	positive		1
264247	positive	positive		1
877427	positive	positive		1
1653344	positive	positive		1
542911	positive	positive		1
2911126	positive	positive		1
1910430	positive	positive		1
5200567	positive	positive		1
3119452	positive	positive		1
5985090	positive	positive		1
5029017	positive	positive		1
6441779	positive	positive		1
3041882	positive	positive		1
4794920	positive	positive		1
1772122	positive	positive		1
3424241	positive	neutral	+	1
4174666	positive	positive		1
4642849	positive	positive		1
4446953	positive	positive		1
5790000	positive	positive		1
1066923	positive	positive		1
6304802	positive	positive		1
1377236	positive	positive		1
6651344	positive	positive		1
1065804	positive	positive		1
3165820	positive	positive		1
2053626	positive	positive		1
2374883	positive	positive		1
1580374	positive	positive		1
5929240	positive	positive		1
1291496	positive	positive		1
1101150	positive	positive		1
4975225	positive	positive		1
1910542	positive	positive		1
1514509	positive	positive		1
2488313	positive	positive		1
4919540	positive	positive		1
3077499	positive	positive		1
3318629	positive	positive		1
2543297	positive	positive		1
5184742	positive	positive		1
5690103	positive	positive		1
4740654	positive	positive		1
4961050	positive	positive		1
4562434	positive	positive		1
4294045	positive	positive		1
1474166	positive	positive		1
5257693	positive	positive		1
5247798	positive	positive		1
6186236	positive	positive		1
2774665	positive	positive		1
4289107	positive	positive		1
3192581	positive	positive		1
3768785	positive	neutral	+	1
2780039	positive	positive		1
2523986	positive	positive		1
2656166	positive	positive		1
1072546	positive	positive		1
6488477	positive	neutral	+	1
5173612	positive	positive		1
4896142	positive	positive		1
6387678	positive	positive		1
3463075	positive	positive		1
3362516	positive	positive		1
263661	positive	positive		1
5337591	positive	positive		1
2555557	positive	positive		1
4196321	positive	positive		1
6258698	positive	positive		1
1575763	positive	positive		1
1120453	positive	positive		1
4195569	positive	positive		1
317777	positive	positive		1
4040351	positive	positive		1
940699	positive	positive		1
1906978	positive	positive		1
2823255	positive	neutral	+	1
2539089	positive	neutral	+	1
1266774	positive	positive		1
26098	positive	positive		1
315168	positive	negative	+	1
4884295	positive	positive		1
1751389	positive	positive		1
1631043	positive	positive		1
5952471	positive	positive		1
2024981	positive	positive		1
1113391	positive	positive		1
2352679	positive	positive		1
6645932	positive	positive		1
784406	positive	positive		1
3309881	positive	positive		1
5277152	positive	positive		1
5377623	positive	positive		1
2726323	positive	positive		1
5825912	positive	positive		1
377280	positive	negative	+	1
727926	positive	positive		1
2083087	positive	positive		1
4958075	positive	positive		1
6295691	positive	positive		1
5340627	positive	positive		1
1922717	positive	positive		1
1302592	positive	positive		1
4296431	positive	positive		1
3977535	positive	positive		1
179461	positive	positive		1
4790252	positive	positive		1
309889	positive	positive		1
3941254	positive	neutral	+	1
5158075	positive	positive		1
6261894	positive	positive		1
5894806	positive	positive		1
3517409	positive	positive		1
1612954	positive	positive		1
922798	positive	positive		1
5064424	positive	positive		1
4429049	positive	neutral	+	1
6104888	positive	negative	+	1
5236452	positive	positive		1
382037	positive	neutral	+	1
75040	positive	positive		1
4593051	positive	positive		1
4303430	positive	positive		1
4167548	positive	positive		1
2572739	positive	positive		1
2500154	positive	positive		1
6467936	positive	positive		1
3485301	positive	positive		1
742789	positive	positive		1
4276498	positive	positive		1
3373288	positive	neutral	+	1
4448754	positive	positive		1
2340857	positive	positive		1
2908820	positive	positive		1
5535261	positive	positive		1
381166	positive	positive		1
1708186	positive	positive		1
6650796	positive	positive		1
6415311	positive	positive		1
2562358	positive	positive		1
3710670	positive	positive		1
3955065	positive	positive		1
92644	positive	positive		1
4746031	positive	positive		1
5764338	positive	positive		1
6258063	positive	positive		1
6107234	positive	positive		1
1506486	positive	positive		1
136746	positive	positive		1
2589232	positive	positive		1
4613918	positive	positive		1
5095600	positive	positive		1
2666109	positive	positive		1
6247905	positive	positive		1
113452	positive	positive		1
6177113	positive	negative	+	1
1386554	positive	positive		1
5356560	positive	positive		1
572818	positive	positive		1
5556683	positive	negative	+	1
4511466	positive	positive		1
5805446	positive	positive		1
5328647	positive	positive		1
3723845	positive	positive		1
559578	positive	positive		1
5523759	positive	positive		1
5452431	positive	positive		1
1034028	positive	positive		1
773115	positive	positive		1
3808416	positive	positive		1
86304	positive	positive		1
174960	positive	positive		1
279881	positive	positive		1
3077749	positive	positive		1
390735	positive	positive		1
2425418	positive	positive		1
6285934	positive	positive		1
2838054	positive	positive		1
4278779	positive	positive		1
2307999	positive	negative	+	1
6242916	positive	positive		1
276633	positive	positive		1
4478747	positive	negative	+	1
955158	positive	positive		1
6324955	positive	positive		1
2184591	positive	positive		1
6427583	positive	positive		1
6227811	positive	positive		1
6085213	positive	positive		1
729853	positive	positive		1
2531483	positive	positive		1
1599516	positive	positive		1
1096375	positive	positive		1
6217444	positive	positive		1
318871	positive	positive		1
4793046	positive	positive		1
4513938	positive	positive		1
4343833	positive	positive		1
225052	positive	positive		1
3103068	positive	positive		1
1466520	positive	positive		1
2414831	positive	positive		1
4824939	positive	positive		1
1077158	positive	positive		1
2117319	positive	positive		1
4287969	positive	positive		1
6659992	positive	negative	+	1
260824	positive	negative	+	1
2383243	positive	positive		1
5133759	positive	positive		1
6419868	positive	positive		1
2429568	positive	positive		1
4334133	positive	positive		1
765811	positive	positive		1
5368692	positive	positive		1
3688039	positive	neutral	+	1
1705556	positive	positive		1
3901170	positive	neutral	+	1
6117817	positive	positive		1
4422471	positive	positive		1
814773	positive	positive		1
5649466	positive	positive		1
4422613	positive	positive		1
3512023	positive	positive		1
6341050	positive	positive		1
383166	positive	neutral	+	1
2802528	positive	positive		1
952517	positive	positive		1
2397993	positive	positive		1
3887857	positive	positive		1
5463970	positive	positive		1
4101352	positive	positive		1
6041103	positive	positive		1
2352287	positive	positive		1
526432	positive	positive		1
4527632	positive	positive		1
896250	positive	positive		1
1404370	positive	positive		1
5779681	positive	positive		1
5576637	positive	positive		1
1609759	positive	positive		1
713190	positive	positive		1
6165243	positive	positive		1
1583189	positive	positive		1
3952081	positive	positive		1
6166318	positive	negative	+	1
5814408	positive	positive		1
4628151	positive	positive		1
5769848	positive	positive		1
5507924	positive	positive		1
2904215	positive	positive		1
6294078	positive	positive		1
2634774	positive	positive		1
207864	positive	positive		1
3469981	positive	positive		1
4815957	positive	positive		1
2970085	positive	positive		1
173528	positive	neutral	+	1
4408799	positive	positive		1
5626279	positive	positive		1
6397874	positive	positive		1
6088723	positive	positive		1
2375755	positive	neutral	+	1
2952400	positive	neutral	+	1
1144426	positive	positive		1
2087387	positive	positive		1
1047033	positive	positive		1
993287	positive	positive		1
4218473	positive	positive		1
3361369	positive	positive		1
2309447	positive	positive		1
6033442	positive	neutral	+	1
873852	positive	positive		1
4755813	positive	positive		1
5821558	positive	positive		1
3125372	positive	positive		1
4167866	positive	positive		1
811422	positive	positive		1
6278646	positive	negative	+	1
5628280	positive	positive		1
359460	positive	positive		1
6363529	positive	positive		1
439822	positive	neutral	+	1
5918197	positive	positive		1
1494120	positive	positive		1
3985848	positive	neutral	+	1
1216897	positive	positive		1
5560822	positive	positive		1
964860	positive	positive		1
3848023	positive	positive		1
1212624	positive	positive		1
671608	positive	positive		1
5511259	positive	positive		1
921084	positive	neutral	+	1
5599864	positive	negative	+	1
856728	positive	positive		1
389924	positive	positive		1
2315254	positive	positive		1
27914	positive	negative	+	1
2250082	positive	positive		1
5433196	positive	positive		1
6563164	positive	positive		1
4824477	positive	positive		1
4617282	positive	positive		1
1812378	positive	positive		1
5031742	positive	neutral	+	1
4922059	positive	positive		1
5565675	positive	positive		1
217513	positive	positive		1
1061873	positive	positive		1
6306138	positive	positive		1
1646877	positive	positive		1
4991443	positive	positive		1
3640767	positive	positive		1
4858091	positive	neutral	+	1
2661284	positive	positive		1
3691439	positive	positive		1
2476283	positive	positive		1
1300330	positive	positive		1
4582431	positive	positive		1
392255	positive	negative	+	1
2630333	positive	positive		1
6441515	positive	positive		1
5493741	positive	positive		1
3873275	positive	positive		1
3874042	positive	positive		1
6321004	positive	positive		1
4551855	positive	positive		1
6325791	positive	positive		1
2863793	positive	positive		1
3126239	positive	positive		1
1956114	positive	positive		1
6528841	positive	positive		1
3154079	positive	neutral	+	1
6589857	positive	positive		1
5150412	positive	positive		1
1013418	positive	positive		1
2558444	positive	positive		1
778094	positive	positive		1
303340	positive	positive		1
6250844	positive	negative	+	1
3935732	positive	positive		1
3347184	positive	positive		1
3322174	positive	positive		1
3239428	positive	positive		1
2234097	positive	positive		1
6207655	positive	positive		1
1699621	positive	positive		1
6226614	positive	positive		1
6125487	positive	positive		1
5917978	positive	positive		1
730082	positive	positive		1
2174607	positive	positive		1
772047	positive	positive		1
6262324	positive	positive		1
1620421	positive	positive		1
5554644	positive	positive		1
340873	positive	positive		1
133522	positive	positive		1
3576723	positive	positive		1
1547779	positive	negative	+	1
466921	positive	positive		1
215412	positive	positive		1
633321	positive	positive		1
5333320	positive	neutral	+	1
2267109	positive	positive		1
495031	positive	positive		1
6132099	positive	positive		1
3362868	positive	positive		1
255372	positive	positive		1
2895412	positive	positive		1
4381489	positive	positive		1
5217365	positive	positive		1
3892931	positive	positive		1
5546043	positive	positive		1
4719143	positive	positive		1
6033293	positive	positive		1
6489375	positive	positive		1
6522449	positive	positive		1
781926	positive	positive		1
795057	positive	positive		1
3746778	positive	positive		1
1754185	positive	positive		1
4101785	positive	neutral	+	1
2043526	positive	positive		1
6514186	positive	positive		1
669723	positive	positive		1
3140869	positive	positive		1
5867000	positive	negative	+	1
4566209	positive	positive		1
649470	positive	positive		1
705003	positive	positive		1
4646395	positive	positive		1
4157739	positive	positive		1
4265076	positive	positive		1
3728869	positive	positive		1
4947510	positive	positive		1
6192810	positive	positive		1
2300513	positive	positive		1
107235	positive	positive		1
2010387	positive	positive		1
6517880	positive	positive		1
2125494	positive	positive		1
2163355	positive	positive		1
1377400	positive	positive		1
2631562	positive	positive		1
3020433	positive	neutral	+	1
3247988	positive	neutral	+	1
1832768	positive	positive		1
3605220	positive	positive		1
1347782	positive	positive		1
4928272	positive	positive		1
4958023	positive	positive		1
823284	positive	positive		1
861454	positive	positive		1
1436872	positive	positive		1
5320060	positive	positive		1
6389850	positive	positive		1
2141010	positive	positive		1
283820	positive	positive		1
416415	positive	positive		1
6595493	positive	positive		1
1939188	positive	positive		1
507216	positive	positive		1
1698000	positive	positive		1
226427	positive	positive		1
2406954	positive	positive		1
1696999	positive	neutral	+	1
1286438	positive	positive		1
5807050	positive	positive		1
6557112	positive	positive		1
6257186	positive	positive		1
5303162	positive	positive		1
1577601	positive	positive		1
5169361	positive	positive		1
759606	positive	positive		1
3348251	positive	positive		1
5990551	positive	positive		1
2276500	positive	positive		1
3756366	positive	positive		1
3294935	positive	negative	+	1
2630076	positive	positive		1
5951084	positive	positive		1
6113858	positive	positive		1
1718964	positive	positive		1
3507788	positive	positive		1
937388	positive	positive		1
1499078	positive	positive		1
3265737	positive	positive		1
847603	positive	positive		1
1787387	positive	positive		1
3279759	positive	positive		1
722434	positive	positive		1
5891697	positive	positive		1
1818389	positive	positive		1
484371	positive	positive		1
6252807	positive	positive		1
2645932	positive	positive		1
6605140	positive	negative	+	1
2551565	positive	positive		1
912168	positive	positive		1
2349584	positive	positive		1
5492358	positive	positive		1
1113704	positive	positive		1
2394790	positive	positive		1
5710228	positive	positive		1
6610504	positive	positive		1
1291168	positive	positive		1
5137533	positive	positive		1
3338395	positive	positive		1
2099115	positive	positive		1
1313504	positive	positive		1
5363067	positive	neutral	+	1
1219625	positive	neutral	+	1
1183999	positive	positive		1
4826310	positive	positive		1
2225225	positive	positive		1
1041560	positive	positive		1
6114611	positive	positive		1
6433414	positive	positive		1
2856548	positive	positive		1
6002377	positive	positive		1
6333647	positive	positive		1
820777	positive	positive		1
3368903	positive	positive		1
15412	positive	positive		1
2383689	positive	positive		1
5401467	positive	positive		1
3937192	positive	positive		1
680352	positive	positive		1
3338030	positive	positive		1
664209	positive	positive		1
6437982	positive	positive		1
6114283	positive	positive		1
6178451	positive	positive		1
4505326	positive	positive		1
2831226	positive	positive		1
2980945	positive	positive		1
6328720	positive	positive		1
4640942	positive	positive		1
3525894	positive	positive		1
4483012	positive	positive		1
1256657	positive	positive		1
1701227	positive	positive		1
3124136	positive	positive		1
4896876	positive	neutral	+	1
615669	positive	positive		1
908532	positive	positive		1
1799403	positive	neutral	+	1
3709369	positive	positive		1
4487910	positive	positive		1
4600097	positive	positive		1
4244735	positive	positive		1
2521015	positive	positive		1
5877412	positive	positive		1
610970	positive	positive		1
548088	positive	neutral	+	1
4977415	positive	positive		1
3890958	positive	positive		1
5971747	positive	positive		1
771331	positive	positive		1
1979974	positive	positive		1
2360216	positive	positive		1
5394367	positive	positive		1
6445326	positive	positive		1
59833	positive	positive		1
315657	positive	positive		1
3069383	positive	positive		1
3361278	positive	positive		1
5634311	positive	negative	+	1
4725561	positive	positive		1
4499322	positive	positive		1
1921687	positive	positive		1
3457441	positive	positive		1
6515318	positive	neutral	+	1
5927096	positive	positive		1
3749654	positive	positive		1
4408104	positive	positive		1
905848	positive	neutral	+	1
739978	positive	positive		1
4909340	positive	positive		1
909670	positive	positive		1
3057006	positive	positive		1
1927417	positive	positive		1
1441201	positive	positive		1
5044154	positive	positive		1
2395352	positive	positive		1
3471474	positive	positive		1
4729327	positive	positive		1
5588286	positive	positive		1
2573277	positive	positive		1
5147666	positive	positive		1
789377	positive	positive		1
1608416	positive	positive		1
4471055	positive	positive		1
3617264	positive	positive		1
6599736	positive	neutral	+	1
5475700	positive	positive		1
3193026	positive	positive		1
1288473	positive	positive		1
146727	positive	positive		1
3101304	positive	positive		1
3562606	positive	positive		1
2862543	positive	positive		1
5051991	positive	positive		1
1378363	positive	positive		1
4407099	positive	neutral	+	1
299352	positive	positive		1
4712618	positive	positive		1
413091	positive	positive		1
2210562	positive	positive		1
2458364	positive	positive		1
2234856	positive	positive		1
3655398	positive	positive		1
2756488	positive	positive		1
1172235	positive	positive		1
1018458	positive	positive		1
9984	positive	negative	+	1
1721026	positive	positive		1
4058631	positive	positive		1
2519225	positive	positive		1
6581614	positive	positive		1
2752199	positive	positive		1
469989	positive	positive		1
1680017	positive	positive		1
2589004	positive	positive		1
479731	positive	positive		1
113211	positive	positive		1
4192483	positive	positive		1
5037716	positive	positive		1
514741	positive	positive		1
2084099	positive	positive		1
6587987	positive	positive		1
1409902	positive	positive		1
1399625	positive	positive		1
5281581	positive	positive		1
4891266	positive	positive		1
1881758	positive	positive		1
1395525	positive	positive		1
6399429	positive	positive		1
5407237	positive	positive		1
5563187	positive	positive		1
1676050	positive	positive		1
3943134	positive	positive		1
1282028	positive	neutral	+	1
2719351	positive	positive		1
6244175	positive	neutral	+	1
5560385	positive	positive		1
5853975	positive	positive		1
5497813	positive	positive		1
2586581	positive	positive		1
2982476	positive	positive		1
1937409	positive	positive		1
5522107	positive	positive		1
1422479	positive	positive		1
1405418	positive	positive		1
941000	positive	neutral	+	1
849404	positive	neutral	+	1
6551929	positive	neutral	+	1
4327399	positive	positive		1
5494472	positive	positive		1
1387818	positive	positive		1
5775656	positive	positive		1
2966803	positive	positive		1
1623921	positive	positive		1
2149481	positive	positive		1
4506303	positive	positive		1
269181	positive	positive		1
5029284	positive	positive		1
3552807	positive	positive		1
5385873	positive	positive		1
538994	positive	positive		1
1041610	positive	positive		1
375724	positive	positive		1
5204070	positive	negative	+	1
1471342	positive	positive		1
1912556	positive	neutral	+	1
6237723	positive	positive		1
5443117	positive	positive		1
4865226	positive	neutral	+	1
4006487	positive	positive		1
5156922	positive	positive		1
6111207	positive	neutral	+	1
3518084	positive	negative	+	1
323465	positive	positive		1
6542556	positive	positive		1
1633725	positive	positive		1
3960678	positive	positive		1
2572219	positive	positive		1
5396101	positive	positive		1
5213601	positive	positive		1
1098238	positive	positive		1
5727854	positive	positive		1
3760271	positive	positive		1
3280789	positive	positive		1
1861671	positive	positive		1
2272688	positive	positive		1
1788249	positive	positive		1
4355876	positive	positive		1
1610258	positive	neutral	+	1
4967309	positive	positive		1
726893	positive	positive		1
6107819	positive	positive		1
2037880	positive	positive		1
1392095	positive	positive		1
5014234	positive	positive		1
1288843	positive	negative	+	1
4501802	positive	positive		1
5117109	positive	negative	+	1
4097899	positive	positive		1
5579002	positive	positive		1
4583095	positive	neutral	+	1
78618	positive	positive		1
3785367	positive	positive		1
3914623	positive	negative	+	1
6207444	positive	positive		1
5549917	positive	positive		1
471504	positive	positive		1
1959967	positive	positive		1
4390464	positive	positive		1
1832758	positive	positive		1
2424356	positive	positive		1
378099	positive	positive		1
3501643	positive	negative	+	1
4095891	positive	positive		1
1562063	positive	positive		1
6051245	positive	positive		1
4844967	positive	positive		1
3142978	positive	positive		1
581743	positive	positive		1
3339244	positive	positive		1
1908705	positive	positive		1
385224	positive	positive		1
5887205	positive	neutral	+	1
547017	positive	positive		1
635990	positive	positive		1
1254193	positive	positive		1
5912734	positive	positive		1
1999212	positive	positive		1
3346401	positive	positive		1
258029	positive	positive		1
1730075	positive	neutral	+	1
6373230	positive	positive		1
5109235	positive	positive		1
6259480	positive	positive		1
5380255	positive	positive		1
5947057	positive	neutral	+	1
6170623	positive	positive		1
3704123	positive	positive		1
5803959	positive	positive		1
4469571	positive	positive		1
6644482	positive	positive		1
6183420	positive	positive		1
2339924	positive	positive		1
2405165	positive	positive		1
319782	positive	positive		1
4093757	positive	positive		1
28174	positive	positive		1
4349540	positive	positive		1
5556162	positive	positive		1
3019813	positive	positive		1
5403960	positive	positive		1
1552041	positive	neutral	+	1
5444088	positive	positive		1
6297758	positive	positive		1
1997078	positive	positive		1
4837940	positive	positive		1
4468849	positive	positive		1
664428	positive	positive		1
2391506	positive	positive		1
168120	positive	positive		1
2108211	positive	positive		1
1206424	positive	positive		1
5437500	positive	positive		1
1155339	positive	positive		1
1533909	positive	positive		1
115631	positive	positive		1
6623920	positive	positive		1
5563773	positive	positive		1
854830	positive	positive		1
3082644	positive	neutral	+	1
5297102	positive	positive		1
1655351	positive	positive		1
3088086	positive	positive		1
1236087	positive	positive		1
212946	positive	positive		1
1356743	positive	positive		1
2038284	positive	positive		1
1130872	positive	positive		1
1132669	positive	positive		1
2201734	positive	positive		1
6593386	positive	positive		1
629719	positive	positive		1
2442334	positive	positive		1
3044400	positive	positive		1
5283402	positive	positive		1
3044941	positive	positive		1
5721141	positive	positive		1
4037140	positive	positive		1
2463361	positive	positive		1
4620214	positive	positive		1
1869692	positive	positive		1
5748463	positive	positive		1
3102003	positive	positive		1
3222668	positive	positive		1
6340884	positive	negative	+	1
4682734	positive	positive		1
4634349	positive	positive		1
2503342	positive	positive		1
4357288	positive	positive		1
2006198	positive	positive		1
5034067	positive	positive		1
1830385	positive	positive		1
3623962	positive	positive		1
4304488	positive	positive		1
5335612	positive	positive		1
6509622	positive	positive		1
2213169	positive	positive		1
570946	positive	positive		1
5393885	positive	positive		1
2139532	positive	positive		1
1906244	positive	positive		1
5846024	positive	negative	+	1
4642884	positive	positive		1
1706584	positive	positive		1
3302162	positive	positive		1
3179543	positive	positive		1
1666433	positive	positive		1
1320626	positive	positive		1
5779783	positive	positive		1
3938952	positive	positive		1
5217756	positive	positive		1
6190121	positive	positive		1
5349708	positive	positive		1
2377644	positive	positive		1
6304698	positive	positive		1
4438085	positive	positive		1
2747150	positive	positive		1
4046328	positive	positive		1
2688333	positive	positive		1
4844346	positive	positive		1
6172380	positive	positive		1
6116606	positive	positive		1
5949749	positive	positive		1
584525	positive	positive		1
5652114	positive	positive		1
538843	positive	positive		1
5479124	positive	positive		1
108684	positive	positive		1
1905272	positive	positive		1
1029520	positive	positive		1
4681756	positive	positive		1
1753408	positive	positive		1
6173745	positive	positive		1
2715625	positive	positive		1
2870783	positive	positive		1
5387670	positive	negative	+	1
5125376	positive	positive		1
2575998	positive	neutral	+	1
2806128	positive	neutral	+	1
3200698	positive	positive		1
4699026	positive	positive		1
4803133	positive	positive		1
5133706	positive	negative	+	1
5088050	positive	positive		1
886680	positive	positive		1
5739997	positive	positive		1
4033613	positive	positive		1
1935607	positive	positive		1
5763278	positive	neutral	+	1
5644588	positive	positive		1
5459639	positive	positive		1
2823618	positive	positive		1
912594	positive	positive		1
801089	positive	neutral	+	1
595124	positive	positive		1
1043812	positive	positive		1
3955331	positive	positive		1
5026350	positive	positive		1
4129265	positive	positive		1
2442767	positive	positive		1
1167729	positive	positive		1
6620916	positive	positive		1
942284	positive	positive		1
349668	positive	positive		1
85438	positive	positive		1
92069	positive	positive		1
4153168	positive	positive		1
11414	positive	positive		1
2260141	positive	positive		1
922604	positive	negative	+	1
2723640	positive	positive		1
1662613	positive	positive		1
1606778	positive	positive		1
5868782	positive	positive		1
3959303	positive	positive		1
4843387	positive	positive		1
1657366	positive	positive		1
96505	positive	positive		1
1544821	positive	positive		1
1152594	positive	positive		1
5571264	positive	positive		1
5922267	positive	positive		1
5931518	positive	positive		1
6650134	positive	positive		1
1565041	positive	positive		1
2515760	positive	positive		1
3836239	positive	positive		1
1754909	positive	neutral	+	1
5344204	positive	positive		1
5270206	positive	positive		1
2519445	positive	positive		1
3138190	positive	positive		1
298625	positive	positive		1
4322667	positive	positive		1
5747401	positive	positive		1
3811244	positive	positive		1
1401692	positive	positive		1
381545	positive	positive		1
914534	positive	positive		1
4939347	positive	positive		1
2213630	positive	positive		1
2301609	positive	positive		1
3014010	positive	positive		1
2725347	positive	positive		1
6427177	positive	positive		1
2203410	positive	positive		1
397402	positive	positive		1
2422496	positive	positive		1
143493	positive	positive		1
560135	positive	positive		1
3719483	positive	positive		1
5329832	positive	positive		1
5097136	positive	positive		1
215491	positive	positive		1
1377844	positive	neutral	+	1
4029662	positive	positive		1
1417900	positive	positive		1
950370	positive	positive		1
5696663	positive	positive		1
3549587	positive	positive		1
250885	positive	positive		1
1415976	positive	positive		1
2489410	positive	positive		1
378274	positive	positive		1
4975100	positive	positive		1
3042791	positive	positive		1
4426535	positive	positive		1
1569252	positive	positive		1
5668207	positive	positive		1
6119819	positive	positive		1
5101370	positive	positive		1
6239094	positive	positive		1
4589277	positive	positive		1
1132227	positive	positive		1
3213760	positive	positive		1
3149640	positive	positive		1
320436	positive	positive		1
3010182	positive	positive		1
859179	positive	positive		1
4723079	positive	positive		1
5505305	positive	positive		1
5549407	positive	positive		1
2677780	positive	positive		1
2077711	positive	positive		1
6290094	positive	positive		1
2446863	positive	positive		1
6386007	positive	positive		1
2775144	positive	positive		1
3214336	positive	positive		1
2606166	positive	positive		1
2679293	positive	positive		1
4317578	positive	positive		1
1425106	positive	neutral	+	1
3487030	positive	positive		1
1177853	positive	positive		1
4487928	positive	positive		1
1122959	positive	positive		1
714802	positive	positive		1
3330582	positive	positive		1
5213758	positive	positive		1
1810524	positive	positive		1
2535128	positive	positive		1
1424408	positive	positive		1
2636935	positive	positive		1
3901900	positive	positive		1
1833397	positive	positive		1
3232609	positive	negative	+	1
2794429	positive	positive		1
971146	positive	positive		1
2670379	positive	positive		1
2500199	positive	positive		1
790177	positive	positive		1
353105	positive	positive		1
5791398	positive	positive		1
5401925	positive	positive		1
5951106	positive	positive		1
1935025	positive	positive		1
3982261	positive	neutral	+	1
2252452	positive	positive		1
6067819	positive	positive		1
4895031	positive	neutral	+	1
4510165	positive	positive		1
6148194	positive	positive		1
2113479	positive	positive		1
3790237	positive	positive		1
2898920	positive	positive		1
108977	positive	positive		1
2719585	positive	positive		1
5249503	positive	neutral	+	1
503463	positive	positive		1
3376525	positive	positive		1
4358107	positive	positive		1
4422145	positive	negative	+	1
1453695	positive	positive		1
528527	positive	positive		1
1477920	positive	positive		1
4071078	positive	positive		1
3698930	positive	positive		1
3511628	positive	positive		1
5149684	positive	positive		1
4443496	positive	positive		1
4464633	positive	positive		1
1473968	positive	neutral	+	1
1219169	positive	positive		1
3392762	positive	negative	+	1
4608583	positive	positive		1
2310648	positive	positive		1
2409962	positive	neutral	+	1
1560422	positive	negative	+	1
4686581	positive	neutral	+	1
2921747	positive	positive		1
2602910	positive	positive		1
5139820	positive	positive		1
2309216	positive	positive		1
3200540	positive	positive		1
4288475	positive	positive		1
246179	positive	positive		1
4847339	positive	positive		1
6066228	positive	neutral	+	1
723391	positive	neutral	+	1
4157676	positive	positive		1
1897468	positive	positive		1
879138	positive	neutral	+	1
3474113	positive	positive		1
2342675	positive	positive		1
3940586	positive	neutral	+	1
3108735	positive	positive		1
2454893	positive	negative	+	1
3467477	positive	positive		1
2106355	positive	positive		1
2537884	positive	positive		1
5775942	positive	neutral	+	1
675229	positive	positive		1
2328766	positive	negative	+	1
4205073	positive	positive		1
1382787	positive	positive		1
671886	positive	positive		1
6275501	positive	positive		1
2105935	positive	positive		1
4768071	positive	positive		1
541873	positive	negative	+	1
3955451	positive	positive		1
3445230	positive	positive		1
5547230	positive	positive		1
2782704	positive	positive		1
2296935	positive	positive		1
4350549	positive	positive		1
6379655	positive	positive		1
6336177	positive	positive		1
417447	positive	positive		1
2204801	positive	positive		1
5931942	positive	positive		1
4838086	positive	positive		1
1947443	positive	positive		1
19922	positive	positive		1
3290999	positive	positive		1
6645687	positive	positive		1
1428694	positive	positive		1
5196299	positive	positive		1
3538082	positive	positive		1
3233424	positive	positive		1
3547497	positive	positive		1
4677443	positive	positive		1
421273	positive	positive		1
4839408	positive	positive		1
2591879	positive	positive		1
3575762	positive	positive		1
2728516	positive	positive		1
882939	positive	positive		1
4041398	positive	positive		1
1146673	positive	positive		1
1503902	positive	positive		1
1116937	positive	positive		1
2432295	positive	positive		1
4815431	positive	positive		1
6571063	positive	positive		1
3526204	positive	positive		1
6159212	positive	positive		1
4135325	positive	positive		1
3073360	positive	positive		1
2445584	positive	positive		1
1506896	positive	positive		1
6383158	positive	positive		1
4096761	positive	positive		1
6093814	positive	positive		1
6569643	positive	positive		1
4259118	positive	positive		1
3310124	positive	positive		1
2505917	positive	positive		1
4135188	positive	positive		1
3562177	positive	positive		1
5961707	positive	positive		1
562868	positive	negative	+	1
5159693	positive	positive		1
6449580	positive	positive		1
3988451	positive	positive		1
1496821	positive	positive		1
6354188	positive	positive		1
5842880	positive	neutral	+	1
5875172	positive	positive		1
11079	positive	positive		1
2911482	positive	positive		1
5596727	positive	positive		1
2707437	positive	positive		1
539821	positive	positive		1
1768987	positive	positive		1
1585611	positive	positive		1
677376	positive	positive		1
3339848	positive	positive		1
5254669	positive	positive		1
2044463	positive	positive		1
1499491	positive	positive		1
2784815	positive	positive		1
1454494	positive	positive		1
905975	positive	positive		1
2355549	positive	positive		1
3044004	positive	positive		1
2971750	positive	neutral	+	1
6573420	positive	positive		1
4724983	positive	positive		1
3441470	positive	neutral	+	1
236241	positive	positive		1
6461874	positive	positive		1
5389357	positive	positive		1
2384915	positive	positive		1
2904766	positive	positive		1
1156504	positive	positive		1
3816077	positive	positive		1
3776020	positive	positive		1
2447602	positive	positive		1
4145182	positive	positive		1
3898599	positive	positive		1
3744150	positive	neutral	+	1
6249401	positive	positive		1
1374484	positive	positive		1
4405541	positive	positive		1
5206335	positive	positive		1
5606903	positive	positive		1
3051779	positive	positive		1
734527	positive	positive		1
2615309	positive	positive		1
2196955	positive	positive		1
818332	positive	positive		1
5161003	positive	positive		1
3529259	positive	neutral	+	1
1178154	positive	positive		1
1972666	positive	positive		1
3097679	positive	positive		1
1355298	positive	positive		1
5585833	positive	positive		1
6309300	positive	positive		1
781923	positive	positive		1
4489990	positive	positive		1
796404	positive	positive		1
3509123	positive	negative	+	1
4772067	positive	positive		1
6328683	positive	positive		1
2448518	positive	positive		1
2925348	positive	positive		1
1011863	positive	positive		1
1904432	positive	positive		1
