ID	actual	predicted	error	prediction
2663647	neutral	positive	+	0.667
2150006	neutral	positive	+	0.667
6342350	neutral	positive	+	0.667
3338261	neutral	positive	+	0.667
3076146	neutral	positive	+	0.667
1954613	neutral	positive	+	0.667
1293795	neutral	negative	+	0.667
2662047	neutral	negative	+	0.667
783021	neutral	positive	+	0.667
3428682	neutral	positive	+	0.667
5476502	neutral	positive	+	0.667
2255669	neutral	negative	+	0.667
4454870	neutral	negative	+	0.667
2846505	neutral	positive	+	0.667
1810573	neutral	negative	+	0.667
913255	neutral	negative	+	0.667
6527049	neutral	positive	+	0.667
2460749	neutral	positive	+	0.667
5937792	neutral	positive	+	0.667
1740239	neutral	negative	+	0.667
6659968	neutral	negative	+	0.667
393613	neutral	positive	+	0.667
3852186	neutral	positive	+	0.667
817236	neutral	positive	+	0.667
5808992	neutral	positive	+	0.667
2864164	neutral	negative	+	0.667
4228820	neutral	positive	+	0.667
2542295	neutral	positive	+	0.667
6410613	neutral	positive	+	0.667
2585944	neutral	negative	+	0.667
483338	neutral	negative	+	0.667
3846104	neutral	positive	+	0.667
1374772	neutral	positive	+	0.667
5571972	neutral	positive	+	0.667
2168338	neutral	negative	+	0.667
6436323	neutral	positive	+	0.667
2621612	neutral	positive	+	0.667
1834430	neutral	negative	+	0.667
3137671	neutral	positive	+	0.667
3480414	neutral	positive	+	0.667
1806705	neutral	positive	+	0.667
779100	neutral	positive	+	0.667
1687235	neutral	positive	+	0.667
6522792	neutral	positive	+	0.667
6131025	neutral	positive	+	0.667
2414124	neutral	positive	+	0.667
2009517	neutral	positive	+	0.667
3198142	neutral	positive	+	0.667
3061117	neutral	positive	+	0.667
5577563	neutral	positive	+	0.667
5372629	neutral	positive	+	0.667
200906	neutral	positive	+	0.667
6540822	neutral	positive	+	0.667
1511333	neutral	positive	+	0.667
2382377	neutral	negative	+	0.667
2216843	neutral	positive	+	0.667
5420164	neutral	positive	+	0.667
6342343	neutral	negative	+	0.667
274869	neutral	positive	+	0.667
104152	neutral	positive	+	0.667
6422384	neutral	positive	+	0.667
3130222	neutral	positive	+	0.667
2142593	neutral	positive	+	0.667
6122014	neutral	positive	+	0.667
2157757	neutral	positive	+	0.667
1482910	neutral	positive	+	0.667
5513587	neutral	positive	+	0.667
6324703	neutral	positive	+	0.667
5855339	neutral	positive	+	0.667
4139030	neutral	positive	+	0.667
3527057	neutral	positive	+	0.667
6319975	neutral	negative	+	0.667
466877	neutral	negative	+	0.667
1473948	neutral	negative	+	0.667
1389353	neutral	negative	+	0.667
640756	neutral	positive	+	0.667
161390	neutral	positive	+	0.667
402003	neutral	negative	+	0.667
3492449	neutral	negative	+	0.667
2230671	neutral	positive	+	0.667
51904	neutral	positive	+	0.667
2075078	neutral	positive	+	0.667
6208230	neutral	positive	+	0.667
5014216	neutral	positive	+	0.667
4777617	neutral	negative	+	0.667
815999	neutral	positive	+	0.667
5154026	neutral	negative	+	0.667
2046654	neutral	negative	+	0.667
6544237	neutral	negative	+	0.667
1988660	neutral	positive	+	0.667
1492737	neutral	negative	+	0.667
6076324	neutral	positive	+	0.667
1597211	neutral	positive	+	0.667
2856760	neutral	positive	+	0.667
6429639	neutral	positive	+	0.667
334422	neutral	positive	+	0.667
3519782	neutral	positive	+	0.667
302908	neutral	positive	+	0.667
5626406	neutral	positive	+	0.667
474199	neutral	positive	+	0.667
4450849	neutral	positive	+	0.667
1272522	neutral	positive	+	0.667
1051182	neutral	positive	+	0.667
5651223	neutral	positive	+	0.667
5692035	neutral	positive	+	0.667
2595151	neutral	positive	+	0.667
1350724	neutral	negative	+	0.667
4418522	neutral	positive	+	0.667
2293293	neutral	positive	+	0.667
5189502	neutral	positive	+	0.667
2209708	neutral	positive	+	0.667
3159685	neutral	positive	+	0.667
4457224	neutral	positive	+	0.667
6308743	neutral	positive	+	0.667
1852304	neutral	positive	+	0.667
1071715	neutral	negative	+	0.667
6057963	neutral	positive	+	0.667
3959614	neutral	negative	+	0.667
5860193	neutral	positive	+	0.667
6010480	neutral	negative	+	0.667
6500749	neutral	negative	+	0.667
2792454	neutral	positive	+	0.667
5102704	neutral	positive	+	0.667
1321642	neutral	negative	+	0.667
2968964	neutral	negative	+	0.667
2342678	neutral	positive	+	0.667
3477204	neutral	negative	+	0.667
3588016	neutral	positive	+	0.667
1126463	neutral	positive	+	0.667
5155022	neutral	positive	+	0.667
5519694	neutral	negative	+	0.667
1701899	neutral	positive	+	0.667
5808090	neutral	positive	+	0.667
3507276	neutral	positive	+	0.667
3035318	neutral	negative	+	0.667
3544501	neutral	positive	+	0.667
4170763	neutral	negative	+	0.667
1217970	neutral	positive	+	0.667
1384922	neutral	positive	+	0.667
2734421	neutral	positive	+	0.667
1799225	neutral	positive	+	0.667
6330002	neutral	positive	+	0.667
3354651	neutral	positive	+	0.667
2390310	neutral	positive	+	0.667
6211438	neutral	positive	+	0.667
3351474	neutral	positive	+	0.667
6242047	neutral	positive	+	0.667
956993	neutral	positive	+	0.667
1509068	neutral	positive	+	0.667
2958921	neutral	positive	+	0.667
4459251	neutral	positive	+	0.667
2517601	neutral	positive	+	0.667
405091	neutral	positive	+	0.667
5309303	neutral	positive	+	0.667
726740	neutral	positive	+	0.667
1536969	neutral	positive	+	0.667
3913319	neutral	negative	+	0.667
1452263	neutral	positive	+	0.667
2610068	neutral	positive	+	0.667
734760	neutral	positive	+	0.667
445424	neutral	positive	+	0.667
6042866	neutral	positive	+	0.667
1740168	neutral	negative	+	0.667
5440180	neutral	negative	+	0.667
6342341	neutral	positive	+	0.667
1030587	neutral	positive	+	0.667
2723669	neutral	positive	+	0.667
3837894	neutral	negative	+	0.667
1268538	neutral	positive	+	0.667
3620158	neutral	positive	+	0.667
1313710	neutral	negative	+	0.667
3445301	neutral	negative	+	0.667
883125	neutral	negative	+	0.667
6578539	neutral	positive	+	0.667
1301842	neutral	positive	+	0.667
1698864	neutral	negative	+	0.667
2317347	neutral	positive	+	0.667
5393483	neutral	positive	+	0.667
5604796	neutral	positive	+	0.667
5890846	neutral	positive	+	0.667
5898381	neutral	positive	+	0.667
3470301	neutral	negative	+	0.667
4003792	neutral	positive	+	0.667
4518387	neutral	positive	+	0.667
2686035	neutral	positive	+	0.667
3628569	neutral	positive	+	0.667
1091885	neutral	negative	+	0.667
3840030	neutral	positive	+	0.667
3885776	neutral	positive	+	0.667
2434204	neutral	positive	+	0.667
3755697	neutral	positive	+	0.667
4990474	neutral	negative	+	0.667
826651	neutral	positive	+	0.667
4764074	neutral	positive	+	0.667
5849809	neutral	positive	+	0.667
5183742	neutral	positive	+	0.667
516380	neutral	positive	+	0.667
4451443	neutral	positive	+	0.667
3691679	neutral	positive	+	0.667
1651371	neutral	negative	+	0.667
1379624	neutral	negative	+	0.667
5391840	neutral	positive	+	0.667
5338792	neutral	positive	+	0.667
201790	neutral	positive	+	0.667
5564051	neutral	negative	+	0.667
2423983	neutral	positive	+	0.667
3674964	neutral	positive	+	0.667
3471481	neutral	positive	+	0.667
3516098	neutral	positive	+	0.667
4693443	neutral	positive	+	0.667
321713	neutral	negative	+	0.667
4829221	neutral	negative	+	0.667
546014	neutral	negative	+	0.667
5270357	neutral	negative	+	0.667
2206427	neutral	positive	+	0.667
2111638	neutral	positive	+	0.667
625999	neutral	negative	+	0.667
6620509	neutral	positive	+	0.667
452938	neutral	positive	+	0.667
1616350	neutral	negative	+	0.667
5929567	neutral	negative	+	0.667
435212	neutral	positive	+	0.667
3781081	neutral	positive	+	0.667
297623	neutral	positive	+	0.667
4848190	neutral	positive	+	0.667
4963458	neutral	positive	+	0.667
2851201	neutral	negative	+	0.667
2139165	neutral	positive	+	0.667
477846	neutral	positive	+	0.667
1104110	neutral	positive	+	0.667
4697086	neutral	positive	+	0.667
4634723	neutral	positive	+	0.667
1104313	neutral	positive	+	0.667
6199495	neutral	negative	+	0.667
6457386	neutral	negative	+	0.667
2243940	neutral	positive	+	0.667
4416579	neutral	negative	+	0.667
3661535	neutral	positive	+	0.667
2267460	neutral	negative	+	0.667
3708232	neutral	positive	+	0.667
5690772	neutral	positive	+	0.667
2782608	neutral	positive	+	0.667
3554776	neutral	negative	+	0.667
5163617	neutral	positive	+	0.667
3615408	neutral	positive	+	0.667
483364	neutral	negative	+	0.667
793861	neutral	positive	+	0.667
5966806	neutral	positive	+	0.667
1015752	neutral	positive	+	0.667
6605346	neutral	positive	+	0.667
854923	neutral	positive	+	0.667
219167	neutral	negative	+	0.667
1501806	neutral	positive	+	0.667
160155	neutral	positive	+	0.667
2794256	neutral	positive	+	0.667
4860164	neutral	positive	+	0.667
3117006	neutral	negative	+	0.667
3387302	neutral	negative	+	0.667
3889774	neutral	negative	+	0.667
3190876	neutral	positive	+	0.667
6375076	neutral	positive	+	0.667
2326221	neutral	positive	+	0.667
1111577	neutral	positive	+	0.667
1126392	neutral	positive	+	0.667
2166615	neutral	positive	+	0.667
9352	neutral	positive	+	0.667
1238184	neutral	positive	+	0.667
1609431	neutral	negative	+	0.667
6001091	neutral	positive	+	0.667
4679696	neutral	positive	+	0.667
5472027	neutral	negative	+	0.667
4068120	neutral	negative	+	0.667
276906	neutral	positive	+	0.667
3805721	neutral	positive	+	0.667
6440772	neutral	positive	+	0.667
1385507	neutral	positive	+	0.667
476859	neutral	positive	+	0.667
1682276	neutral	negative	+	0.667
4299140	neutral	positive	+	0.667
860144	neutral	positive	+	0.667
244340	neutral	positive	+	0.667
4838309	neutral	positive	+	0.667
6245223	neutral	negative	+	0.667
1315013	neutral	positive	+	0.667
2113800	neutral	positive	+	0.667
5301702	neutral	positive	+	0.667
1250920	neutral	positive	+	0.667
4625371	neutral	negative	+	0.667
6597948	neutral	positive	+	0.667
6324023	neutral	positive	+	0.667
5279680	neutral	positive	+	0.667
5143057	neutral	positive	+	0.667
5834494	neutral	positive	+	0.667
5042815	neutral	positive	+	0.667
3653544	neutral	negative	+	0.667
2199412	neutral	positive	+	0.667
3218994	neutral	negative	+	0.667
1481634	neutral	positive	+	0.667
6307430	neutral	positive	+	0.667
1346403	neutral	positive	+	0.667
3872338	neutral	positive	+	0.667
2839013	neutral	negative	+	0.667
1734717	neutral	positive	+	0.667
5876277	neutral	positive	+	0.667
6250847	neutral	positive	+	0.667
4152919	neutral	positive	+	0.667
1350022	neutral	positive	+	0.667
5397953	neutral	positive	+	0.667
4214694	neutral	positive	+	0.667
1738487	neutral	positive	+	0.667
4327047	neutral	positive	+	0.667
6450098	neutral	positive	+	0.667
2201420	neutral	positive	+	0.667
5795181	neutral	negative	+	0.667
1492134	neutral	positive	+	0.667
943224	neutral	positive	+	0.667
6319287	neutral	positive	+	0.667
3318868	neutral	positive	+	0.667
4299238	neutral	positive	+	0.667
5001468	neutral	positive	+	0.667
2035955	neutral	positive	+	0.667
2960505	neutral	positive	+	0.667
2627907	neutral	negative	+	0.667
75876	neutral	negative	+	0.667
729442	neutral	positive	+	0.667
2116746	neutral	negative	+	0.667
4782807	neutral	positive	+	0.667
1010177	neutral	positive	+	0.667
2049319	neutral	positive	+	0.667
2521332	neutral	positive	+	0.667
2015476	neutral	positive	+	0.667
3678134	neutral	positive	+	0.667
4638113	neutral	positive	+	0.667
5310713	neutral	negative	+	0.667
1567245	neutral	positive	+	0.667
3264549	neutral	positive	+	0.667
4803204	neutral	positive	+	0.667
5414233	neutral	positive	+	0.667
1901432	neutral	positive	+	0.667
6541376	neutral	positive	+	0.667
3641164	neutral	positive	+	0.667
1671078	neutral	positive	+	0.667
1529418	neutral	positive	+	0.667
2967320	neutral	positive	+	0.667
2992337	neutral	positive	+	0.667
5831100	neutral	positive	+	0.667
4798367	neutral	positive	+	0.667
662683	neutral	positive	+	0.667
6233401	neutral	negative	+	0.667
4425463	neutral	positive	+	0.667
3383482	neutral	negative	+	0.667
1808791	neutral	positive	+	0.667
207070	neutral	negative	+	0.667
1362383	neutral	positive	+	0.667
2688557	neutral	positive	+	0.667
6051706	neutral	negative	+	0.667
4640680	neutral	positive	+	0.667
1438930	neutral	negative	+	0.667
4214978	neutral	negative	+	0.667
5965697	neutral	positive	+	0.667
1113806	neutral	positive	+	0.667
6335562	neutral	positive	+	0.667
4770071	neutral	positive	+	0.667
1556504	neutral	positive	+	0.667
4580738	neutral	positive	+	0.667
590350	neutral	positive	+	0.667
1179283	neutral	negative	+	0.667
5062147	neutral	positive	+	0.667
3229709	neutral	negative	+	0.667
1862516	neutral	positive	+	0.667
1970040	neutral	positive	+	0.667
3837493	neutral	negative	+	0.667
6073749	neutral	positive	+	0.667
1745385	neutral	negative	+	0.667
1640424	neutral	positive	+	0.667
2047002	neutral	positive	+	0.667
3732231	neutral	positive	+	0.667
4727400	neutral	positive	+	0.667
1094677	neutral	negative	+	0.667
1208006	neutral	positive	+	0.667
6632929	neutral	positive	+	0.667
4064853	neutral	negative	+	0.667
1478060	neutral	positive	+	0.667
5415221	neutral	positive	+	0.667
5837937	neutral	positive	+	0.667
6069145	neutral	positive	+	0.667
3566550	neutral	positive	+	0.667
523118	neutral	positive	+	0.667
5782499	neutral	positive	+	0.667
3127726	neutral	positive	+	0.667
13467	neutral	negative	+	0.667
830568	neutral	negative	+	0.667
3958563	neutral	negative	+	0.667
2364564	neutral	positive	+	0.667
2175687	neutral	negative	+	0.667
716414	neutral	positive	+	0.667
1047753	neutral	positive	+	0.667
1915603	neutral	positive	+	0.667
4581774	neutral	positive	+	0.667
2700404	neutral	negative	+	0.667
3074797	neutral	positive	+	0.667
5240250	neutral	positive	+	0.667
4066189	neutral	positive	+	0.667
1512335	neutral	positive	+	0.667
4458555	neutral	positive	+	0.667
6069917	neutral	positive	+	0.667
1401711	neutral	positive	+	0.667
6093324	neutral	positive	+	0.667
5893414	neutral	negative	+	0.667
413504	neutral	positive	+	0.667
365921	neutral	positive	+	0.667
3980580	neutral	positive	+	0.667
5481537	neutral	negative	+	0.667
5764323	neutral	positive	+	0.667
6270601	neutral	negative	+	0.667
2578067	neutral	positive	+	0.667
3781293	neutral	positive	+	0.667
5909008	neutral	positive	+	0.667
5542943	neutral	positive	+	0.667
2929863	neutral	negative	+	0.667
1034905	neutral	positive	+	0.667
6065619	neutral	positive	+	0.667
419405	neutral	positive	+	0.667
1466912	neutral	positive	+	0.667
3374599	neutral	positive	+	0.667
971095	neutral	positive	+	0.667
4380839	neutral	positive	+	0.667
5065408	neutral	negative	+	0.667
6527921	neutral	positive	+	0.667
5420556	neutral	negative	+	0.667
5855774	neutral	positive	+	0.667
5338278	neutral	positive	+	0.667
3959776	neutral	positive	+	0.667
2010225	neutral	negative	+	0.667
3944532	neutral	positive	+	0.667
4571042	neutral	positive	+	0.667
1501479	neutral	positive	+	0.667
2447127	neutral	negative	+	0.667
226274	neutral	positive	+	0.667
1679044	neutral	positive	+	0.667
3028479	neutral	negative	+	0.667
4738756	neutral	negative	+	0.667
1124294	neutral	positive	+	0.667
5972966	neutral	positive	+	0.667
3765109	neutral	positive	+	0.667
3023611	neutral	negative	+	0.667
2781417	neutral	positive	+	0.667
5125620	neutral	negative	+	0.667
5065901	neutral	positive	+	0.667
2364242	neutral	positive	+	0.667
579015	neutral	positive	+	0.667
2881853	neutral	positive	+	0.667
3925042	neutral	positive	+	0.667
5614781	neutral	positive	+	0.667
1977493	neutral	negative	+	0.667
6172984	neutral	positive	+	0.667
853315	neutral	positive	+	0.667
3311470	neutral	positive	+	0.667
3709990	neutral	positive	+	0.667
4914660	neutral	positive	+	0.667
1462819	neutral	positive	+	0.667
5732874	neutral	positive	+	0.667
868163	neutral	negative	+	0.667
4471328	neutral	positive	+	0.667
1749087	neutral	positive	+	0.667
4997450	neutral	positive	+	0.667
1483024	neutral	positive	+	0.667
5152841	neutral	positive	+	0.667
6465655	neutral	negative	+	0.667
553751	neutral	positive	+	0.667
2012418	neutral	positive	+	0.667
1493695	neutral	positive	+	0.667
377559	neutral	positive	+	0.667
4730745	neutral	positive	+	0.667
2562848	neutral	positive	+	0.667
4298828	neutral	positive	+	0.667
5021270	neutral	positive	+	0.667
2909345	neutral	positive	+	0.667
2318733	neutral	positive	+	0.667
4210761	neutral	positive	+	0.667
5685315	neutral	negative	+	0.667
3050533	neutral	negative	+	0.667
5076928	neutral	negative	+	0.667
5163896	neutral	negative	+	0.667
4832418	neutral	positive	+	0.667
6291118	neutral	positive	+	0.667
2943877	neutral	positive	+	0.667
5345860	neutral	positive	+	0.667
6126233	neutral	positive	+	0.667
3233630	neutral	positive	+	0.667
5782863	neutral	positive	+	0.667
4751658	neutral	negative	+	0.667
5473841	neutral	positive	+	0.667
5804085	neutral	positive	+	0.667
3371603	neutral	negative	+	0.667
5334824	neutral	positive	+	0.667
3331263	neutral	positive	+	0.667
3069541	neutral	positive	+	0.667
236679	neutral	positive	+	0.667
6123478	neutral	positive	+	0.667
2020199	neutral	positive	+	0.667
3795285	neutral	positive	+	0.667
3636118	neutral	positive	+	0.667
1726773	neutral	positive	+	0.667
677839	neutral	positive	+	0.667
1520154	neutral	positive	+	0.667
5890643	neutral	positive	+	0.667
4599443	neutral	positive	+	0.667
3513239	neutral	positive	+	0.667
1743017	neutral	positive	+	0.667
4907465	neutral	positive	+	0.667
6379789	neutral	positive	+	0.667
6572998	neutral	positive	+	0.667
3696274	neutral	positive	+	0.667
4858557	neutral	positive	+	0.667
4314781	neutral	negative	+	0.667
1712619	neutral	positive	+	0.667
3228556	neutral	positive	+	0.667
2353079	neutral	negative	+	0.667
185114	positive	positive		0.667
1794675	positive	positive		0.667
2325639	positive	positive		0.667
4951792	positive	positive		0.667
5714530	positive	positive		0.667
1721621	positive	positive		0.667
3244153	positive	positive		0.667
6030461	positive	positive		0.667
2353025	positive	positive		0.667
5129261	positive	positive		0.667
1533803	positive	positive		0.667
3124788	positive	positive		0.667
3308218	positive	positive		0.667
197420	positive	positive		0.667
698957	positive	positive		0.667
1779097	positive	positive		0.667
793956	positive	positive		0.667
675096	positive	positive		0.667
679724	positive	positive		0.667
5732212	positive	positive		0.667
4213544	positive	positive		0.667
3548748	positive	positive		0.667
2429678	positive	positive		0.667
4551743	positive	positive		0.667
586086	positive	positive		0.667
4306813	positive	positive		0.667
4929151	positive	positive		0.667
5535015	positive	positive		0.667
1261298	positive	positive		0.667
3285955	positive	positive		0.667
1635614	positive	positive		0.667
3347889	positive	positive		0.667
1297113	positive	positive		0.667
1785209	positive	positive		0.667
2828481	positive	positive		0.667
3830370	positive	positive		0.667
1007180	positive	positive		0.667
2970279	positive	positive		0.667
4798758	positive	positive		0.667
474241	positive	positive		0.667
6182077	positive	positive		0.667
2959326	positive	positive		0.667
1816191	positive	positive		0.667
4803938	positive	positive		0.667
5395027	positive	positive		0.667
4953235	positive	positive		0.667
2967040	positive	positive		0.667
814207	positive	positive		0.667
5395690	positive	positive		0.667
5585651	positive	positive		0.667
212224	positive	positive		0.667
4910357	positive	positive		0.667
4479494	positive	positive		0.667
1945579	positive	positive		0.667
2914001	positive	positive		0.667
5472163	positive	positive		0.667
1595339	positive	positive		0.667
2084351	positive	positive		0.667
4804922	positive	positive		0.667
1767485	positive	positive		0.667
4839557	positive	positive		0.667
3522460	positive	positive		0.667
4890481	positive	positive		0.667
5037316	positive	positive		0.667
2472905	positive	positive		0.667
5697997	positive	positive		0.667
480207	positive	positive		0.667
1355573	positive	positive		0.667
4594432	positive	positive		0.667
1119368	positive	positive		0.667
4183924	positive	positive		0.667
1655386	positive	positive		0.667
1276644	positive	positive		0.667
234342	positive	positive		0.667
454398	positive	positive		0.667
1278705	positive	positive		0.667
6192456	positive	positive		0.667
6464694	positive	positive		0.667
3245588	positive	positive		0.667
6222469	positive	positive		0.667
1406721	positive	positive		0.667
113399	positive	positive		0.667
4267447	positive	positive		0.667
1538537	positive	positive		0.667
4408487	positive	positive		0.667
1104132	positive	positive		0.667
2450809	positive	positive		0.667
4934296	positive	positive		0.667
722348	positive	positive		0.667
689301	positive	positive		0.667
450213	positive	positive		0.667
2321345	positive	positive		0.667
4882290	positive	positive		0.667
4538779	positive	positive		0.667
5556009	positive	positive		0.667
956164	positive	positive		0.667
5327152	positive	positive		0.667
4782029	positive	positive		0.667
1791124	positive	positive		0.667
2443325	positive	positive		0.667
6230011	positive	positive		0.667
3451564	positive	positive		0.667
5503342	positive	positive		0.667
5158865	positive	positive		0.667
6082632	positive	positive		0.667
2686400	positive	positive		0.667
5691032	positive	negative	+	0.667
2293641	positive	positive		0.667
2210510	positive	positive		0.667
6242654	positive	positive		0.667
1283606	positive	positive		0.667
5155357	positive	positive		0.667
1205913	positive	positive		0.667
6540284	positive	positive		0.667
3917146	positive	positive		0.667
3755196	positive	positive		0.667
2455209	positive	positive		0.667
1222828	positive	positive		0.667
773122	positive	positive		0.667
1802675	positive	positive		0.667
6561095	positive	negative	+	0.667
1026867	positive	positive		0.667
5431304	positive	positive		0.667
2455461	positive	positive		0.667
1567523	positive	positive		0.667
1422713	positive	positive		0.667
483203	positive	positive		0.667
1703264	positive	positive		0.667
4518117	positive	positive		0.667
5888448	positive	positive		0.667
3538245	positive	positive		0.667
1993889	positive	positive		0.667
4095216	positive	positive		0.667
2326560	positive	positive		0.667
4138223	positive	positive		0.667
3711773	positive	negative	+	0.667
3520862	positive	positive		0.667
5548284	positive	positive		0.667
320710	positive	positive		0.667
6342851	positive	positive		0.667
3815435	positive	positive		0.667
1800493	positive	positive		0.667
4778485	positive	positive		0.667
3575452	positive	positive		0.667
5285205	positive	positive		0.667
5606471	positive	positive		0.667
4763125	positive	positive		0.667
2680933	positive	positive		0.667
3848197	positive	positive		0.667
318437	positive	positive		0.667
4868420	positive	positive		0.667
2112654	positive	positive		0.667
6196238	positive	positive		0.667
5764604	positive	positive		0.667
2603045	positive	positive		0.667
6048179	positive	positive		0.667
6560973	positive	positive		0.667
1006353	positive	positive		0.667
229848	positive	positive		0.667
2292767	positive	positive		0.667
3500564	positive	positive		0.667
2570294	positive	positive		0.667
5869922	positive	positive		0.667
4678872	positive	positive		0.667
1967586	positive	positive		0.667
1845451	positive	positive		0.667
3437159	positive	positive		0.667
4711404	positive	positive		0.667
5125719	positive	positive		0.667
1465661	positive	positive		0.667
2221160	positive	positive		0.667
5801278	positive	positive		0.667
454709	positive	positive		0.667
4809015	positive	positive		0.667
750800	positive	positive		0.667
4912692	positive	positive		0.667
1111141	positive	positive		0.667
5102533	positive	positive		0.667
2984071	positive	positive		0.667
1001049	positive	positive		0.667
3083864	positive	positive		0.667
1779813	positive	positive		0.667
570281	positive	positive		0.667
3707902	positive	positive		0.667
1304960	positive	positive		0.667
5213497	positive	positive		0.667
305478	positive	positive		0.667
5348082	positive	positive		0.667
6064917	positive	positive		0.667
1038829	positive	positive		0.667
1222365	positive	positive		0.667
1456247	positive	positive		0.667
4660298	positive	positive		0.667
5609274	positive	positive		0.667
3924533	positive	negative	+	0.667
3273882	positive	positive		0.667
658798	positive	positive		0.667
3617758	positive	positive		0.667
3302289	positive	positive		0.667
1201856	positive	positive		0.667
2767669	positive	negative	+	0.667
280051	positive	positive		0.667
5509071	positive	positive		0.667
2470813	positive	positive		0.667
2684490	positive	positive		0.667
3017906	positive	positive		0.667
4089604	positive	positive		0.667
5129473	positive	positive		0.667
4799928	positive	positive		0.667
1586869	positive	positive		0.667
3223568	positive	positive		0.667
313379	positive	positive		0.667
987860	positive	positive		0.667
943285	positive	positive		0.667
3689027	positive	positive		0.667
1963462	positive	positive		0.667
1984062	positive	positive		0.667
5208728	positive	positive		0.667
4949715	positive	positive		0.667
1034810	positive	positive		0.667
2470297	positive	positive		0.667
4641446	positive	positive		0.667
6062413	positive	negative	+	0.667
665268	positive	positive		0.667
3093440	positive	positive		0.667
5484742	positive	positive		0.667
1494153	positive	positive		0.667
2354079	positive	positive		0.667
2274924	positive	positive		0.667
5801950	positive	positive		0.667
1747852	positive	positive		0.667
3856874	positive	positive		0.667
1004969	positive	positive		0.667
32672	positive	positive		0.667
4310523	positive	positive		0.667
123201	positive	positive		0.667
4368691	positive	positive		0.667
2989083	positive	positive		0.667
6468805	positive	positive		0.667
5094821	positive	positive		0.667
3725184	positive	positive		0.667
3758540	positive	positive		0.667
5139152	positive	positive		0.667
4954768	positive	positive		0.667
2987261	positive	positive		0.667
3381617	positive	positive		0.667
5324264	positive	positive		0.667
702538	positive	positive		0.667
970561	positive	positive		0.667
286113	positive	positive		0.667
1408314	positive	positive		0.667
97170	positive	positive		0.667
5477715	positive	positive		0.667
4637929	positive	positive		0.667
1219626	positive	positive		0.667
3163031	positive	positive		0.667
2724965	positive	positive		0.667
6609238	positive	positive		0.667
2492964	positive	positive		0.667
3924950	positive	positive		0.667
5698717	positive	positive		0.667
3321405	positive	positive		0.667
6318381	positive	positive		0.667
2598555	positive	positive		0.667
4383466	positive	positive		0.667
930297	positive	positive		0.667
5215674	positive	positive		0.667
138599	positive	positive		0.667
6151460	positive	positive		0.667
3669706	positive	positive		0.667
1968992	positive	positive		0.667
5500731	positive	positive		0.667
1303296	positive	positive		0.667
1351744	positive	positive		0.667
3932678	positive	positive		0.667
4423065	positive	positive		0.667
2381329	positive	positive		0.667
651857	positive	positive		0.667
3588241	positive	positive		0.667
205337	positive	positive		0.667
3838054	positive	positive		0.667
3387246	positive	positive		0.667
1035553	positive	positive		0.667
5712280	positive	positive		0.667
2096125	positive	negative	+	0.667
638082	positive	positive		0.667
3012893	positive	positive		0.667
1225076	positive	positive		0.667
2030459	positive	positive		0.667
5748469	positive	positive		0.667
5555359	positive	positive		0.667
1964747	positive	positive		0.667
2678762	positive	positive		0.667
4500663	positive	positive		0.667
3770251	positive	positive		0.667
2412031	positive	positive		0.667
2166245	positive	positive		0.667
4224537	positive	positive		0.667
2750313	positive	positive		0.667
5768575	positive	positive		0.667
5973646	positive	positive		0.667
1236252	positive	positive		0.667
5224258	positive	positive		0.667
2466686	positive	positive		0.667
780499	positive	positive		0.667
871847	positive	positive		0.667
631938	positive	positive		0.667
88803	positive	positive		0.667
285491	positive	positive		0.667
5143634	positive	positive		0.667
1508865	positive	positive		0.667
85053	positive	positive		0.667
1687089	positive	positive		0.667
1432568	positive	positive		0.667
1992746	positive	positive		0.667
498654	positive	positive		0.667
5988575	positive	positive		0.667
4764725	positive	positive		0.667
1476497	positive	positive		0.667
392374	positive	positive		0.667
4757606	positive	positive		0.667
5453135	positive	positive		0.667
4640023	positive	positive		0.667
5804130	positive	positive		0.667
3469103	positive	positive		0.667
2160931	positive	positive		0.667
2995846	positive	positive		0.667
628618	positive	positive		0.667
3383954	positive	positive		0.667
6043753	positive	positive		0.667
2203181	positive	positive		0.667
35480	positive	negative	+	0.667
3441644	positive	positive		0.667
4269414	positive	positive		0.667
4221885	positive	positive		0.667
2465581	positive	positive		0.667
5276842	positive	positive		0.667
668032	positive	positive		0.667
2478199	positive	positive		0.667
4375895	positive	positive		0.667
1004771	positive	positive		0.667
677272	positive	positive		0.667
3518388	positive	positive		0.667
6662921	positive	positive		0.667
2917758	positive	positive		0.667
2233414	positive	positive		0.667
5861395	positive	positive		0.667
2376467	positive	positive		0.667
2242476	positive	positive		0.667
4656408	positive	positive		0.667
4402384	positive	positive		0.667
5023038	positive	negative	+	0.667
2618561	positive	positive		0.667
1694748	positive	positive		0.667
6095798	positive	positive		0.667
6270523	positive	positive		0.667
794060	positive	positive		0.667
3790009	positive	positive		0.667
1310624	positive	positive		0.667
3049808	positive	positive		0.667
4995180	positive	positive		0.667
727711	positive	positive		0.667
1911950	positive	positive		0.667
5553282	positive	positive		0.667
5463649	positive	positive		0.667
4606236	positive	positive		0.667
2947169	positive	positive		0.667
4370397	positive	positive		0.667
4329676	positive	positive		0.667
5771842	positive	positive		0.667
2623411	positive	positive		0.667
1630987	positive	positive		0.667
2015769	positive	negative	+	0.667
1005251	positive	negative	+	0.667
4808013	positive	positive		0.667
